PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34219901,0.0029490606,0.007079029,0.25284156,0.0018270097,0.001274991,0.99593025,0.0012391772
34221254,0.97786546,0.9917476,0.004510775,0.009270137,0.0005823031,0.00013605099,0.000612273
34333726,0.051759098,0.48550165,0.9130368,0.04405612,0.7632119,2.7974023e-05,0.00032246634
34222744,0.9828419,0.77305937,0.0034125699,0.8222632,0.00064640376,2.6895355e-05,0.00063404115
34221893,0.00035451914,0.66010934,0.95015526,0.0009795602,0.8504285,0.00057355844,0.00046051064
34362142,0.9292145,0.028121136,0.3386825,0.005084722,0.00018175207,1.1173914e-05,0.000834122
34224272,0.0020809707,0.99637944,0.013729989,0.0015800529,0.0020453746,7.869314e-05,0.001669019
34351878,0.022786608,0.004016868,0.009202007,0.0011309352,0.00027413954,8.369229e-05,0.9444682
34334957,0.013190637,0.004179828,0.9917305,0.00053605996,0.00023165416,8.939816e-05,0.00024800655
34206406,0.359697,0.7521635,0.0037301534,0.6078752,3.7899805e-05,8.648901e-05,0.000764394
34212899,0.040453266,0.007264638,0.022198532,0.001347821,0.0001874575,3.5077705e-05,0.8879133
34198930,0.0018433742,0.003294213,0.9968053,0.0008799905,0.0025301182,4.1560816e-05,0.00029544093
34285741,0.005519698,0.005768516,0.0061861356,0.00052719243,0.0006782021,0.00025810557,0.9833835
34220507,0.9942298,0.0029412068,0.001745236,0.98858684,0.00033879772,0.00028702014,0.0005608813
34223589,0.9921652,0.0022161512,0.0023059666,0.99351984,0.00041578716,0.00045819517,0.00061017054
34219970,0.0015317432,0.9954926,0.0121218655,0.0012910708,0.001030727,0.00016821607,0.0016305231
34284319,0.0023750034,0.9974202,0.009259594,0.0023434982,0.0028578108,0.00013368388,0.000773253
34352105,0.44366953,0.0022333623,0.7359799,0.00075004617,0.00035619148,4.569396e-05,0.00039290646
34290821,0.7418439,0.9753248,0.003855823,0.03615778,0.00032679792,7.934481e-06,0.0025097642
34336564,0.0038579209,0.0024648905,0.63773316,0.0010050926,0.008509533,0.99328494,0.0004995291
34222108,0.0063165464,0.9944641,0.0064674285,0.008563451,0.0010338854,4.4768338e-05,0.0010483215
34348638,0.971059,0.006127632,0.031292304,0.22793579,0.0004017257,2.6605736e-05,9.951742e-05
34210968,0.99247724,0.003355452,0.0020451953,0.98063,0.00026628844,0.00017197873,0.0004450264
34217121,0.028745348,0.011397549,0.026630923,0.9688834,0.9896852,0.0007149428,0.0008433223
34218488,0.996874,0.0069782925,0.0049291886,0.008130164,0.00053159863,8.780115e-05,0.00039627744
34199937,0.00043597975,0.0017624752,0.9869959,0.00038303097,0.96532315,0.0031498652,0.00075717963
34213527,0.82699513,0.8375358,0.058973063,0.010205195,0.0019474725,5.074166e-06,0.0030982785
34228727,0.000823965,0.0021434787,0.99725085,0.00032539084,0.0008261305,0.000109417044,0.00037970513
34290932,0.033698544,0.010732564,0.98181725,0.00082350266,0.00018062325,1.803365e-05,0.0006761324
34216124,0.9002542,0.995611,0.003695377,0.0047364547,0.0004605249,8.847554e-05,0.00096697256
34204383,0.010826156,0.86135334,0.64877015,0.0032943506,0.0067479517,7.5207636e-06,0.0030654215
34208052,0.0061397767,0.0060562934,0.0048646512,0.0005820609,0.000768073,0.0002752951,0.98518455
34225545,0.0024099513,0.0023240424,0.99689674,0.00038519508,0.00071519124,6.155427e-05,0.00039681874
34207362,0.0044420063,0.0060197427,0.01535159,0.99569416,0.00721509,0.00023067404,0.0012482617
34208928,0.9872426,0.0022559531,0.0014200709,0.99258834,0.00034697363,0.00032321978,0.0006485475
34343179,0.9744343,0.94697154,0.00962874,0.007234212,0.0004208796,2.0140102e-05,0.0007528469
34285082,0.0005589917,0.0012995469,0.97646433,0.00047643797,0.97450316,0.016011821,0.0003745861
34212944,0.9957378,0.0063570375,0.006817087,0.0042668586,0.00019338589,0.00019107552,0.00052182376
34362133,0.96837336,0.2590528,0.0033095477,0.9960884,0.0009049385,0.00018339053,0.00036533253
34334894,0.9964999,0.6234102,0.0024319524,0.0014772168,0.0005902287,0.00014193253,0.00054945116
34364972,0.9519153,0.010448592,0.2551601,0.4085963,0.00027695103,2.3209224e-05,0.00010459064
34199134,0.9947443,0.011970282,0.0035929403,0.0019554053,0.00023436407,9.870398e-05,0.0017810956
34227783,0.006018191,0.0069850306,0.0046277847,0.0006104969,0.0007050558,0.00027047298,0.98529136
34291810,0.88433826,0.54406214,0.29029933,0.006112683,0.0022353546,1.3621871e-05,0.00040465372
34342734,0.08791318,0.0053366637,0.9656333,0.0007958896,0.00024823248,1.8029747e-05,0.0009960112
34226867,0.003609954,0.9962889,0.019322904,0.0018691284,0.0012942848,7.525051e-05,0.0009304177
34201144,0.0009965289,0.002092427,0.99606884,0.00040033966,0.00085068285,8.211595e-05,0.0003693961
34203592,0.0018366571,0.7237083,0.0064089717,0.94685423,0.45214725,0.00010695679,0.0024566362
34358130,0.99244857,0.7274068,0.0021214725,0.002541447,0.002597285,7.037228e-05,0.0006196839
34226815,0.00047141136,0.0028877335,0.9947291,0.00029723495,0.5674947,0.00037598034,0.000597414
34220279,0.009314627,0.004831457,0.9904807,0.00040325892,0.0003353551,2.2199198e-05,0.0016439141
34210653,0.0015268597,0.0021811614,0.99671495,0.00040199442,0.00053874275,9.483447e-05,0.0003958536
34224205,0.002283456,0.9609339,0.27014875,0.0058519747,0.9620383,0.00026148086,0.0022825047
34213804,0.7493759,0.99330574,0.0068290634,0.00530844,0.00028403092,4.4835757e-05,0.0013229192
34287894,0.99462223,0.008987718,0.0038342206,0.031528987,0.00017960502,0.00015087337,0.00030900637
34377699,0.005652161,0.0061551793,0.005403129,0.000520143,0.0007416352,0.00026194422,0.9840045
34221083,0.99129313,0.0048602675,0.011840472,0.0015652716,0.00034510676,0.00011578843,0.000739197
34292264,0.004637858,0.0076064956,0.0059938603,0.00068080536,0.0006378754,0.00014892097,0.9747916
34203880,0.99599224,0.02051797,0.0050656283,0.0026175724,0.00025732323,9.502973e-05,0.0007499383
34228363,0.7695951,0.9725838,0.0067971097,0.0148024205,0.0016502504,4.7909575e-06,0.021397486
34282132,0.28914142,0.01793851,0.15821171,0.7619305,0.00031134638,1.0175391e-05,0.0009086698
34132436,0.9913236,0.0020061391,0.0024511127,0.9696121,0.0002709174,0.00019389122,0.0003574997
34293263,0.0033395516,0.003682679,0.9961545,0.00034394764,0.0003485971,5.9997168e-05,0.00051307224
34225390,0.9824174,0.005037459,0.0015485856,0.99684095,0.00045623,0.00047799692,0.00048039842
34289134,0.005450696,0.0063181235,0.9938783,0.0006455726,0.00070374,2.2761e-05,0.00065258326
34213786,0.20744999,0.35816878,0.0040219775,0.9940153,0.0007141604,7.463363e-05,0.00081547635
34222786,0.006186868,0.0061657596,0.004985862,0.00057082257,0.0007084159,0.0003020099,0.98522955
34201817,0.99492365,0.0029090575,0.0021649152,0.7963719,0.00015987777,0.00010407837,0.0003280922
34228746,0.979841,0.9929876,0.0034412357,0.006315223,0.0006368488,0.00013872949,0.0009084123
34208906,0.9917018,0.0141341565,0.025699997,0.0012715783,0.0004770965,6.582289e-05,0.00086814555
34202563,0.0030166367,0.01415069,0.99514115,0.00041932537,0.0006328455,2.531572e-05,0.0006980357
34347784,0.888152,0.0024096533,0.0027764998,0.9926658,0.0002673515,0.00025789306,0.0003999166
34281608,0.020399796,0.004235419,0.0108996695,0.9954672,0.000967981,0.00037673558,0.0008216493
34202731,0.0013392677,0.99491113,0.01302611,0.0012749047,0.002394831,0.00013786298,0.0009433491
34292858,0.0034696052,0.0021409753,0.9950271,0.0005707382,0.00029880163,6.023129e-05,0.00040954386
34131877,0.0013208827,0.0008316102,0.99807537,0.00030635376,0.006941254,0.0023543448,9.865711e-05
34221850,0.005171346,0.0043043494,0.008105633,0.0004867029,0.00068906264,0.00023935527,0.9807798
34209085,0.974589,0.9674585,0.005678019,0.004883663,0.00056041504,1.8069113e-05,0.0045539388
34287935,0.0013410507,0.9941392,0.027127784,0.0011067775,0.0020943468,9.375528e-05,0.000890693
34338173,0.8514071,0.76153415,0.1370838,0.0016772194,0.00080942607,4.6202854e-06,0.0059856502
34213997,0.0028887459,0.0025501177,0.9961888,0.00041275856,0.00042195644,5.637544e-05,0.00046434603
34348963,0.0007661529,0.98688066,0.18321528,0.0008089619,0.009743661,4.8220998e-05,0.0011976063
34202243,0.07359235,0.0017720753,0.5320919,0.9472195,0.0077781766,5.070657e-05,0.00033666202
34217126,0.002538824,0.0066196965,0.102567255,0.61826605,0.006679699,3.4447912e-05,0.022903224
34281575,0.0050662775,0.014306908,0.9944634,0.0005699014,0.0011155237,1.6811444e-05,0.00075553625
34207918,0.93074703,0.99443865,0.0071317153,0.0031923328,0.00043620338,0.00011004758,0.000794034
34212286,0.99396247,0.0023642462,0.0016620546,0.9817632,0.0002647167,0.00031526163,0.000495927
34228642,0.22452553,0.97763777,0.0037430744,0.08002376,0.16348507,1.2135059e-05,0.00442784
34222133,0.015415618,0.0038884105,0.004598936,0.00092171767,0.00048352493,0.00013868453,0.97048485
34224752,0.0012884082,0.9957338,0.010209705,0.0016297519,0.0013396178,0.00017069593,0.0012046724
34204911,0.74903166,0.9962282,0.0045740968,0.0042127483,0.00026044456,9.9162375e-05,0.001258187
34349582,0.00698822,0.0061135087,0.006173607,0.00063550216,0.0005916111,0.00014004785,0.97544515
34333122,0.002277098,0.005080237,0.0708372,0.9934214,0.95149744,0.0012567987,0.00076906936
34227689,0.838212,0.016026342,0.1883598,0.00044891724,0.0003450737,1.1262614e-05,0.00463045
34213885,0.97526586,0.0018986444,0.0018998493,0.9929062,0.0002575294,0.0003524873,0.00066752435
34334910,0.006247038,0.96394265,0.10780186,0.0013576068,0.9918784,0.0023810205,0.0031572885
34214535,0.02228372,0.0046647023,0.010976641,0.9949733,0.0009365117,0.00023775791,0.0009659653
34201131,0.45031604,0.440696,0.10231505,0.055619426,0.93055934,1.8159652e-05,0.0008021368
34351888,0.0073743793,0.0067324247,0.005801193,0.000607086,0.0006210512,0.00014735981,0.97786295
34368789,0.0026045213,0.01213791,0.9962909,0.00029099724,0.0016371751,3.202857e-05,0.0005339496
34293539,0.93820655,0.98459864,0.011164552,0.0029718983,0.0055508064,2.5247682e-05,0.0011926908
34203657,0.090769686,0.4168007,0.9531944,0.0016530637,0.0015259056,6.1324263e-06,0.0015272079
34226778,0.0020149336,0.0013259484,0.88901937,0.00028470138,0.22750203,0.9431752,0.00020294497
34203844,0.02878082,0.0658061,0.056225553,0.9531541,0.9947436,0.002559098,0.00023520937
34290040,0.0025980598,0.007125817,0.99311537,0.0004822185,0.00054091203,2.8736617e-05,0.0012879592
34290535,0.0025408268,0.0025733588,0.99648535,0.00036589493,0.00042772605,6.451354e-05,0.0005002627
34207199,0.9942222,0.010412451,0.010386387,0.00789582,0.00014382049,5.3799144e-05,0.00067447167
34226505,0.7660665,0.009125668,0.002686167,0.9964928,0.0002906401,0.00019280995,0.0004276698
34287504,0.8263447,0.20298141,0.0943671,0.00257589,9.117453e-05,6.618234e-06,0.010501843
34219127,0.000117352945,0.0067122956,0.98534435,0.00072451227,0.69108987,0.00043752496,0.0023451163
34290961,0.005872149,0.006164138,0.0054632057,0.00052129384,0.00073454663,0.00021726603,0.9828803
34287774,0.96775293,0.9911946,0.011478965,0.0015357353,0.00076568435,0.00014719143,0.00075873913
34346720,0.026684113,0.99571806,0.0059831683,0.0015320261,0.00054579164,7.027819e-05,0.0011832678
34287571,0.9868139,0.9780487,0.0037009688,0.012118309,0.0003015208,7.7274584e-05,0.00068412244
34224255,0.0032391225,0.99632984,0.010187841,0.0016149315,0.0012220559,9.661579e-05,0.0011494112
34228112,0.0023599367,0.0017726986,0.99570435,0.00046552648,0.00035593318,0.000103775514,0.00029270176
34336443,0.002218315,0.019237822,0.9895992,0.0003212601,0.00044288652,2.0550076e-05,0.0017268347
34283876,0.004207381,0.95331407,0.3609781,0.002326123,0.10028733,0.00014583197,0.0010682427
34373623,0.98772824,0.00408314,0.016201215,0.00066627195,0.00063120946,0.00021872766,0.00081198703
34198865,0.9954353,0.0023207976,0.00592709,0.012843539,0.0002174428,0.00016830047,0.00041760746
34281950,0.006701733,0.004613212,0.00626372,0.0005228063,0.00071482186,0.00015987945,0.9770802
34210744,0.8294474,0.016606163,0.39794698,0.0013393774,0.001080503,1.5800362e-05,0.0009891796
34375702,0.00025793878,0.0023256163,0.99554515,0.00030221295,0.8518846,0.0013522439,0.000733468
34292420,0.006619427,0.004037589,0.060298253,0.00041447274,0.00043205143,6.248599e-05,0.91840845
34208212,0.00081786665,0.8905347,0.7058657,0.0012686399,0.09504501,1.8275861e-05,0.013066265
34223610,0.0022369323,0.0018601808,0.9957425,0.00040435392,0.0002766879,0.00010923419,0.00042664484
34208739,0.0015785303,0.001658684,0.9981238,0.00042240418,0.0012183626,0.000124736,0.00020039888
34211653,0.007151349,0.0059725964,0.0050807963,0.0005863601,0.0006757517,0.00025201897,0.98426706
34291223,0.9950942,0.9062933,0.0035537044,0.0050818254,0.00034293806,7.728431e-05,0.0008222132
34214046,0.99189734,0.0021715136,0.006753175,0.032454032,0.0015921548,3.4011126e-05,0.00047501593
34228433,0.9968659,0.0021173642,0.0014990431,0.68871784,0.0002075741,0.00014254912,0.00036314802
34205888,0.9322616,0.81748056,0.004441153,0.0004953072,0.0033963248,5.152754e-05,0.0013246381
34371330,0.9951138,0.0048215007,0.0127655445,0.06666948,0.00016832614,4.8777667e-05,0.0002802668
34226646,0.002326248,0.00092238054,0.87898684,0.0007006049,0.006063982,0.91500574,7.208772e-05
34199601,0.98340905,0.07591872,0.0016627382,0.98622257,0.00015580637,0.00020642836,0.00078577676
34373739,0.9914976,0.008222224,0.006348729,0.971301,0.0003404548,0.0001134461,0.00016515533
34373796,0.005536617,0.0086459555,0.0049723703,0.00053840375,0.00065076974,0.00024322589,0.9843879
34226889,0.98242825,0.003575874,0.0014186598,0.9937418,0.00030744716,0.00026958197,0.00060609763
34204878,0.8322794,0.92615557,0.010521344,0.009168588,0.0002863931,5.7833645e-06,0.007716
34206468,0.9968682,0.032108776,0.0033727325,0.0011469951,0.0010044747,0.00021362322,0.0005904309
34285462,0.0008450324,0.0030013807,0.99815184,0.0007341043,0.12662861,0.00014508606,0.00016589114
34210567,0.011128718,0.0021494085,0.9935821,0.00041989723,0.00028570718,4.8491594e-05,0.000464677
34288409,0.99157023,0.0068527614,0.0093700215,0.0006277053,0.00084549474,0.00037655927,0.00056227134
34225276,0.008070798,0.004567772,0.99206173,0.00044130717,0.00032763768,2.7012416e-05,0.001137921
34281984,0.9433999,0.8641651,0.14405012,0.0016944241,0.0010122991,9.3095705e-06,0.0022518418
34200951,0.9439095,0.010249154,0.0035798978,0.9781592,0.00031916375,7.283051e-05,0.00018601971
34210737,0.001177943,0.0034218438,0.97121406,0.00022890113,0.014867274,0.85539156,0.00010679026
34222736,0.0022990787,0.003427424,0.99590427,0.00034553374,0.0007316111,5.3036674e-05,0.00050432584
34217411,0.0018450149,0.0066583003,0.9950204,0.00040901673,0.00039610974,4.115019e-05,0.00070794317
34209087,0.39578933,0.2672054,0.795336,0.004344772,0.00043888946,3.60108e-06,0.0014552216
34226649,0.00237194,0.0026074897,0.4387968,0.0017200918,0.0019912669,0.99334127,0.0005232176
34219793,0.002358572,0.0083881365,0.99470574,0.0005325823,0.00078849355,3.0051697e-05,0.0029175095
34210829,0.030707158,0.011518248,0.0062547093,0.0026952224,0.00058707927,4.2251886e-05,0.92599833
34214339,0.99325,0.0023377247,0.0017705559,0.9785084,0.00025667538,0.0002295034,0.0005160086
34202578,0.9918937,0.43507907,0.0055248486,0.0015309019,0.00027038867,3.8265367e-05,0.0009423072
34289146,0.0051200283,0.0064000357,0.005139833,0.00055637915,0.0007056009,0.00025524432,0.9836469
34377609,0.0053513236,0.0060040597,0.0053813513,0.00054685003,0.0007570948,0.00025537235,0.9838833
34344739,0.0033063781,0.0023580627,0.9955505,0.0003957695,0.00029821994,7.052855e-05,0.0004459658
34209105,0.0015841789,0.0024235395,0.9961034,0.00036676048,0.00042071153,8.3601364e-05,0.00043284782
34219929,0.0062631024,0.0074870666,0.0046342644,0.0005224026,0.0007066089,0.00025787143,0.98447084
34226833,0.0015817439,0.0014660843,0.9969195,0.00042393385,0.0005725581,9.407473e-05,0.00039539405
34292599,0.0019548072,0.0016637136,0.9966678,0.00042822576,0.00048264084,9.553564e-05,0.00031641035
34218535,0.0010647746,0.0018202029,0.9970092,0.00035920923,0.000595287,0.00010879508,0.00040883373
34374745,0.00041177683,0.0065626786,0.99053204,0.00023245356,0.95738083,0.0015973762,0.0015035642
34287907,0.9821891,0.90714866,0.0033451207,0.0052679214,0.00077216467,1.7163296e-05,0.0031860643
34284837,0.0060408385,0.06355779,0.98270065,0.0007892855,0.00039550563,1.0005731e-05,0.0026963789
34220684,0.9811032,0.8557251,0.014652505,0.0013390987,0.00040529436,3.3938748e-05,0.0020751571
34228472,0.97330624,0.006851567,0.0018750108,0.99295217,0.00026699158,0.0002118193,0.00035368244
34338380,0.87528384,0.4922507,0.0070499093,0.9897726,0.00042661413,0.000120449746,0.000272822
34292740,0.3429092,0.8464481,0.0036147905,0.81516296,0.00010272909,2.8205603e-05,0.0017357168
34348603,0.9914675,0.003704216,0.0015140156,0.98089737,0.00021803324,0.00023226345,0.0004186889
34350341,0.00309675,0.0020994802,0.9953399,0.00046582345,0.00035154083,5.1983887e-05,0.0006612533
34220505,0.86406773,0.005423467,0.0019244135,0.9971878,0.0003066676,0.0003222125,0.0005206282
34205487,0.99293715,0.016908024,0.0016678101,0.977164,0.0004378191,0.00014576442,0.00020905644
34228347,0.9944707,0.019049674,0.012170474,0.0015979483,0.00034535475,8.6524225e-05,0.0005023853
34132519,0.0013332386,0.0024070698,0.856446,0.00016233408,0.9736955,0.119760886,0.0005291107
34349324,0.18013726,0.039824814,0.8774022,0.00093375985,0.001699663,3.369254e-06,0.023169586
34199893,0.00217523,0.0022982005,0.9958339,0.00049305527,0.00033642398,8.948986e-05,0.00037808786
34200823,0.004141999,0.002502894,0.99622107,0.00050946063,0.0005021818,3.689722e-05,0.0007735445
34378474,0.99447614,0.002590654,0.009400566,0.7567351,0.00031013056,9.23688e-05,0.00015438236
34223911,0.8698526,0.030973928,0.00353554,0.99786454,0.0008730365,0.00014398694,0.000259267
34220859,0.991951,0.4845811,0.0015627653,0.97903264,0.0003991071,0.00017969702,0.0004963084
34283845,0.0012173749,0.9965108,0.020550277,0.0014437648,0.0043129427,0.00015250621,0.0006940048
34204689,0.0014121573,0.0016423551,0.9974383,0.0003094017,0.0007795306,0.0001085143,0.0003135396
34225131,0.38406402,0.8917277,0.26278704,0.017105479,0.9427877,0.00012000355,0.00035436774
34333308,0.0036999425,0.003062664,0.99523723,0.0003507302,0.00075481733,3.274905e-05,0.00088725943
34214287,0.005203835,0.0034070038,0.9945734,0.00046483058,0.00055815635,2.9366294e-05,0.0006684602
34353099,0.025520334,0.99580836,0.005719322,0.0062293103,0.00052117533,3.911073e-05,0.0009552026
34203839,0.99587846,0.0060770814,0.0032567857,0.8757553,0.00054072804,0.000114670744,0.00010756712
34214871,0.76307166,0.9957568,0.005741374,0.0047670575,0.00045421958,5.8003647e-05,0.00068579515
34360477,0.0006498412,0.83154935,0.5428976,0.00092374336,0.98804563,0.00094323413,0.0068066996
34227081,0.99545884,0.0073605734,0.0012435167,0.9251102,0.0001901896,0.00011063966,0.00046074096
34290876,0.98806775,0.98504674,0.00863101,0.00209721,0.0007781316,0.0001524844,0.0008461089
34211828,0.9393123,0.17782138,0.14933145,0.00055134686,0.00018586176,1.7822435e-05,0.0015645579
34211026,0.007721401,0.050550397,0.23902568,0.9066614,0.00039537897,9.4674266e-05,0.0006287789
32826425,0.0071890457,0.004246992,0.9916059,0.00058313477,0.00025664724,2.5584246e-05,0.0009207714
34222416,0.9667012,0.0074095163,0.0263923,0.99497885,0.0073113455,0.00018890097,5.8394467e-05
34205992,0.9952177,0.0030514563,0.0030444392,0.50389284,0.00018168469,8.82047e-05,0.00023614235
34226453,0.008724542,0.97397757,0.037641503,0.01514403,0.023109594,6.5520426e-06,0.016983287
34340244,0.80489486,0.698457,0.0025203102,0.92693156,0.0026484013,2.5756439e-05,0.00046100517
34222270,0.9803863,0.47225103,0.07076967,0.0013880638,0.00063168944,2.5728601e-05,0.00041552965
34203317,0.0036903224,0.0017789417,0.99579203,0.0003876555,0.00038322422,6.8308254e-05,0.0004651053
34199734,0.8711248,0.93905425,0.03565829,0.00097420486,0.00035929895,1.9332041e-05,0.00080811797
34199572,0.96601796,0.9941689,0.0067715337,0.0036903871,0.00083659834,0.00010612746,0.00088502996
34210280,0.8658609,0.99471563,0.005744622,0.0034559513,0.00084048434,3.3995075e-05,0.0014502577
34203769,0.8938082,0.28027835,0.09182351,0.0018464476,0.0007272914,6.69557e-06,0.00086563575
34285042,0.0013102861,0.0028154657,0.99722064,0.00035214808,0.0006231691,8.2052306e-05,0.0004500585
34289406,0.008287529,0.005453049,0.011457012,0.0007020473,0.0007148351,7.462109e-05,0.9510764
34367931,0.000573784,0.0067257346,0.998071,0.00080605864,0.044038713,0.001081452,9.043316e-05
34292768,0.18170181,0.70692766,0.7679837,0.0012672034,0.0006447942,4.3331697e-06,0.007880952
34132262,0.93817747,0.0054360647,0.0028441846,0.9818923,0.00011160764,0.00016940801,0.00063818396
34334321,0.26636633,0.99184906,0.023187717,0.004574635,0.0006236938,1.6514485e-05,0.0011916176
34283431,0.99170375,0.002673175,0.010006355,0.005011884,0.0001999984,7.4939286e-05,0.0016436129
34203277,0.3938207,0.047601957,0.019377973,0.0058004856,0.00018132108,1.0867327e-05,0.6096318
34224085,0.98530674,0.004244694,0.0036866877,0.99047273,0.00022229402,0.00027204774,0.0004920644
34209269,0.027842363,0.9842672,0.0011211579,0.075509205,0.0031984504,1.0644225e-05,0.010550927
34217135,0.9453246,0.005803168,0.0049542207,0.99717146,0.0006564767,0.00026964903,0.00021490884
34221846,0.9953312,0.002850609,0.0028577447,0.9085731,0.00018521602,0.00022496739,0.0002388938
34222586,0.9539071,0.62775224,0.029487863,0.025559478,0.0004410906,7.2718653e-06,0.005389585
34224994,0.99442816,0.02278587,0.005645663,0.0012375496,0.00025151751,0.00012561379,0.0011405059
34224524,0.0031429108,0.0021769614,0.9953048,0.0003287961,0.00031642723,7.2095965e-05,0.000568425
34205865,0.012073835,0.0033542963,0.008935311,0.00077184616,0.0004253441,0.00010772189,0.95755404
34332551,0.9910256,0.76309425,0.006313611,0.03082382,0.00016948314,2.4497296e-05,0.0006461223
34349633,0.0735096,0.97778463,0.040849235,0.0041090515,0.00030735458,1.006935e-05,0.0024705904
34200538,0.9916353,0.018428238,0.0072516575,0.00028687489,0.0011501077,0.0013599168,0.0008115585
34352287,0.98312896,0.08658018,0.0056356494,0.9891046,0.00030115133,0.0001225149,0.00033063148
34133199,0.04518754,0.0090581365,0.058932826,0.96906495,0.9884409,0.0006505003,0.00039817192
34205704,0.9960141,0.003646356,0.003317393,0.7502091,0.00016106514,9.3667535e-05,0.0002743074
34341930,0.00060744275,0.35487872,0.96913314,0.000649259,0.012169098,2.0342437e-05,0.0026670978
34222864,0.4500696,0.73720455,0.27144173,0.06706061,0.00027460125,5.088185e-06,0.00072645943
34199019,0.0129735675,0.012021275,0.992444,0.00046563434,0.0003875155,3.467768e-05,0.00039811307
34281937,0.0051029744,0.0041992776,0.01328509,0.00053122046,0.00064791675,0.000113715345,0.96833014
34352727,0.99455863,0.00150448,0.0016548636,0.97345936,0.00026456054,0.0002579806,0.0007182929
34372618,0.0017931695,0.93102676,0.36390543,0.0040493906,0.0040913695,1.5539186e-05,0.0050349454
34290262,0.17313997,0.004130071,0.0070231194,0.9971258,0.0008058314,0.00019731723,0.001197587
34217071,0.0055783195,0.008158869,0.004317633,0.00056074606,0.00075083005,0.00027901935,0.9857437
34377450,0.4274968,0.081145324,0.00954899,0.96898645,0.00026705803,2.0692098e-05,0.0055011055
34222850,0.9940865,0.007787696,0.007193145,0.4301806,0.00013494889,5.915211e-05,0.00027507814
34284754,0.0029859745,0.0023321242,0.99497175,0.00046800094,0.00037576535,5.996679e-05,0.00040903117
34215803,0.98228884,0.9873511,0.004961626,0.0041042888,0.0010993896,5.1576855e-05,0.0017266587
34293004,0.9578266,0.9856697,0.011866835,0.0048196227,0.00092726346,2.3236242e-05,0.0017972703
34282699,0.0022238586,0.0019935216,0.9959026,0.00036001214,0.00032204326,0.00010583157,0.00040688078
34215560,0.11515834,0.955225,0.435885,0.005052478,0.94933575,0.00013116418,0.0023576354
34293703,0.7731455,0.99145526,0.00521997,0.008105568,0.0003634296,1.9630797e-05,0.0025675932
34344032,0.59445626,0.9894209,0.030260596,0.010259365,0.0018685377,1.379092e-05,0.0011039965
34221726,0.0024602965,0.0016215577,0.95378524,0.0005057725,0.003860135,0.9822665,0.00034132396
34218365,0.0026355253,0.9960969,0.01230723,0.0015955155,0.0020510177,8.140901e-05,0.0009822677
34224024,0.0069354353,0.004106326,0.006577718,0.0006280063,0.00058254483,0.00020622772,0.9789165
34225090,0.9474174,0.9513692,0.013614668,0.003714435,0.00044646172,1.148409e-05,0.0035793723
34376474,0.002039614,0.002327002,0.9968135,0.0003398322,0.00047680121,8.6590175e-05,0.00036327168
34347879,0.031479232,0.17413335,0.97807264,0.0021848164,0.0034783047,5.2961996e-06,0.0008003665
34284707,0.9681138,0.008641919,0.006611549,0.98337114,0.00051914057,7.856987e-05,0.00013701964
34216091,0.001259858,0.00734234,0.9947247,0.00026601081,0.0034295386,2.322149e-05,0.0014375759
34293476,0.006097108,0.012395805,0.005353903,0.993414,0.0015715446,0.00026661818,0.001504516
34361998,0.0019736532,0.9154386,0.74319464,0.0021767914,0.008256739,2.394243e-05,0.00079347804
34339563,0.65785533,0.9891589,0.001864808,0.0805789,0.0010064164,1.7150403e-05,0.0010365646
34207476,0.98703104,0.0045224275,0.0023205546,0.99517244,0.00040439807,0.00031029442,0.00042411816
34283880,0.0059167063,0.0035553412,0.99546766,0.00046810333,0.0004316939,4.2269014e-05,0.0005095437
34200837,0.0019146631,0.9957634,0.008288008,0.001957929,0.001665552,7.76015e-05,0.0015538306
34213740,0.31825274,0.9954809,0.011399925,0.005375581,0.00042271515,3.6316407e-05,0.00053073134
34200390,0.0022335537,0.0014769377,0.995355,0.00046781072,0.000303699,0.00010196026,0.0003930793
34356569,0.0035930101,0.002070202,0.9961085,0.00026105787,0.000494529,6.7167464e-05,0.0006256558
34289058,0.7535579,0.011289005,0.00476374,0.9972926,0.00037132137,0.00017394788,0.00049247284
34365935,0.9970393,0.006626216,0.0033613017,0.0046134987,0.00038685367,0.00015323811,0.00062661624
34131140,0.9820463,0.0024766144,0.0017456332,0.9947588,0.00030090997,0.0003881727,0.00081476104
34131332,0.98414606,0.00297177,0.04266526,0.012861084,0.00023352985,4.1433825e-05,0.00033837967
34222306,0.005908685,0.0012218718,0.99314755,0.00055549346,0.00026048234,8.571826e-05,0.00034878642
34226795,0.0010688406,0.986875,0.006484204,0.0050984253,0.0006880347,7.900028e-05,0.004487132
34221722,0.0036305906,0.9953353,0.02861395,0.0011015781,0.0037105742,4.756108e-05,0.0010055802
34205098,0.9858385,0.011311573,0.0012997772,0.9957729,0.0003121566,0.00036403417,0.0006059596
34225607,0.98526275,0.002427711,0.002801216,0.9924171,0.0003639039,0.0002483584,0.00038977587
34363909,0.9915114,0.009118272,0.01569396,0.0012139786,0.00039670206,0.00012994853,0.00055290567
34355868,0.094265,0.012942159,0.97098315,0.005344206,0.0002531846,2.1156076e-05,0.00023081308
34344174,0.9262327,0.643174,0.12419786,0.0011600124,0.00046393278,6.9465445e-06,0.0033383998
