PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34224205,0.0022629662,0.38956293,0.052254844,0.007500941,0.8414372,0.00097365095,0.0015533476
34213804,0.82039344,0.9459389,0.0057714973,0.036218926,0.0005919972,0.0003356828,0.001541805
34287894,0.98155266,0.014641749,0.014381857,0.54176456,0.002170428,0.0006413577,0.0007452367
34377699,0.03318204,0.007357996,0.004941257,0.0005327714,0.00023884393,0.00010871938,0.9763241
34221083,0.9672725,0.0067526735,0.032732535,0.056311972,0.0020969552,0.00033270541,0.0022147612
34292264,0.0059610656,0.019467691,0.002018649,0.00048252838,0.0003787617,0.00014821716,0.9491787
34203880,0.9802561,0.017927418,0.017396193,0.03878162,0.0007041422,0.0002279546,0.0018615128
34228363,0.31958058,0.8664059,0.24516699,0.0017504,0.0010958022,0.00026382224,0.001578658
34282132,0.19211257,0.019607576,0.059100304,0.9445217,0.0043174056,0.00022786291,0.00041937552
34132436,0.99042016,0.0019701011,0.0019808316,0.9766241,0.000885853,0.00016775669,0.00033568186
34293263,0.0007013933,0.00028114623,0.99671775,0.00016772293,0.00032363174,0.0006924919,0.00018384977
34225390,0.97385174,0.009048588,0.0030910613,0.994356,0.0023175934,0.00029090844,0.00042568144
34289134,0.005682845,0.09394501,0.9611824,0.0010860788,0.075221896,0.00045644012,0.018334787
34213786,0.58582276,0.03660396,0.014384789,0.9833212,0.0027386658,0.0003214203,0.0010089691
34222786,0.02563952,0.006183348,0.009291871,0.0005808663,0.00030216944,0.00013420025,0.94551724
34201817,0.98655427,0.0019985607,0.0017323185,0.94872797,0.0007992427,0.0001854339,0.00038728502
34228746,0.9472931,0.9865819,0.011270356,0.040085718,0.0007783478,0.0003276361,0.0017995206
34208906,0.95206624,0.0058974726,0.01923327,0.0023084066,0.00062319916,0.00024863015,0.0022235285
34202563,0.0015275555,0.0034662848,0.98657507,0.00026500106,0.0003378071,0.0002016736,0.00047007436
34347784,0.83970165,0.001288607,0.001842106,0.9743147,0.001567541,0.0002810184,0.00022561285
34281608,0.17215025,0.0018454372,0.00948342,0.9765494,0.0042991084,0.00022291292,0.00019771558
34202731,0.0016433998,0.9336038,0.051892787,0.0009329177,0.0011747658,0.0010942,0.00093326933
34292858,0.001018044,0.00046525232,0.99403137,0.00031000757,0.002236183,0.0013418787,0.00023024883
34131877,0.0031428477,0.0029098503,0.42583382,0.0012214851,0.020252803,0.04242982,0.0009296139
34221850,0.010373432,0.004203291,0.05362613,0.00066187495,0.00073039543,0.0002499686,0.88771665
34209085,0.31416506,0.74582374,0.17716567,0.0021436003,0.0009323468,0.00025629488,0.0017522242
34287935,0.0037642873,0.9585941,0.04477359,0.00092500576,0.0007859733,0.0006296442,0.0008104839
34338173,0.29675478,0.13796133,0.062851205,0.00061478704,0.0007149833,0.00037484884,0.00075436255
34213997,0.0005467453,0.0016812538,0.9979296,0.00023347218,0.00047357276,0.00020109811,0.00040392127
34348963,0.0016041062,0.8930545,0.059888165,0.00051292777,0.000580311,0.00020100878,0.0005083753
34202243,0.30138448,0.0035461646,0.019403541,0.97670335,0.025165534,0.0007336746,0.00056806917
34217126,0.4062417,0.040406648,0.011519301,0.89401394,0.0016661857,0.00022671219,0.0052334047
34281575,0.0068110847,0.014735257,0.9762797,0.00047981238,0.00066957856,0.00034807657,0.00039589
34207918,0.9135419,0.9832441,0.02403292,0.009746688,0.00077941996,0.0003270803,0.0012733969
34212286,0.9833994,0.001662758,0.0009285193,0.9847285,0.00080956495,0.00017115063,0.0003023931
34228642,0.27222347,0.64077646,0.054703582,0.6398694,0.015032713,0.00089823577,0.0027562745
34222133,0.08392926,0.009019286,0.0045566736,0.04623505,0.0006480258,0.00018996705,0.90933096
34224752,0.0014631364,0.98125917,0.01053574,0.0011465624,0.0006362291,0.0006393647,0.0007256381
34204911,0.31541297,0.9830388,0.009053395,0.005819314,0.0006687355,0.0005564584,0.0010026095
34349582,0.02312751,0.017675957,0.0050462475,0.0036259964,0.0005825707,0.00021030095,0.27150467
34333122,0.021355899,0.09461649,0.09245046,0.8779071,0.8223583,0.00048352606,0.0009523496
34227689,0.13827449,0.1719648,0.4095232,0.0010412878,0.00057377084,0.00021200499,0.0009359983
34213885,0.985817,0.0010581702,0.0009353947,0.993138,0.0006136166,0.00019412485,0.00029015949
34334910,0.006989136,0.8417316,0.08913767,0.0040004966,0.94874954,0.0016544004,0.0029782222
34214535,0.032365456,0.0005549825,0.0026149796,0.95785713,0.0018283137,0.00030641278,0.00026258986
34201131,0.16905798,0.1709489,0.061585825,0.718795,0.7815976,0.0005787141,0.0012105147
34351888,0.024242004,0.046997767,0.011244237,0.0022615348,0.0015533187,0.00023567384,0.7148794
34368789,0.0164837,0.046343073,0.7779114,0.0009599239,0.0013414315,0.00045640918,0.0022825175
34293539,0.8773556,0.86151576,0.02260713,0.07772834,0.0026004852,0.00020290338,0.00369708
34203657,0.01572675,0.18408443,0.9777354,0.001040489,0.0021182701,0.00043183193,0.0038159383
34226778,0.011009495,0.011131851,0.969942,0.003427737,0.0082413,0.96396804,0.0025818702
34203844,0.10780729,0.14602353,0.035296105,0.85185,0.77903795,0.0007781283,0.00083463837
34290040,0.0004477824,0.00026387657,0.022984704,0.0001206906,0.00016047158,0.0001244631,0.0002024367
34290535,0.0008435372,0.0010108583,0.9821177,0.00020085282,0.00030147022,0.00025275288,0.00024274793
34207199,0.9080579,0.08850497,0.08840954,0.02785917,0.00077345455,0.00015410058,0.0028326428
34226505,0.5820069,0.012109828,0.0032742817,0.96205294,0.00082109706,0.0002111589,0.0004483389
34287504,0.3969284,0.3530803,0.17993635,0.002024287,0.0006578549,0.00032194104,0.0026482188
34219127,0.00072441244,0.004041381,0.9585003,0.0005055806,0.062100273,0.0040969555,0.00059340545
34290961,0.0023630485,0.0009643869,0.0014139586,0.00036736167,0.0003417789,0.00027846923,0.9708679
34287774,0.812714,0.97098655,0.024282875,0.0021393145,0.00037426985,0.00022962118,0.00087295007
34346720,0.13200173,0.9361782,0.027653713,0.029978596,0.00065096415,0.00044340122,0.0014443754
34287571,0.9434101,0.95914066,0.009239772,0.009936888,0.0010192164,0.0003085648,0.0016391097
34224255,0.02209011,0.79968345,0.22642325,0.0030817916,0.0038659226,0.0016066474,0.0037204148
34228112,0.00051970547,0.0005084441,0.98501474,0.00023608899,0.0007527952,0.0007290877,0.00022033413
34336443,0.0010500501,0.026549311,0.96765524,0.00040080782,0.0009357834,0.00046578614,0.0008481091
34283876,0.0060890834,0.87399167,0.5148464,0.0034569667,0.017222509,0.003749013,0.002112043
34373623,0.96967185,0.010006714,0.12031353,0.004484983,0.015718428,0.0013890609,0.0014243352
34198865,0.98342913,0.0038858494,0.0071015097,0.44990793,0.0018321918,0.00036874338,0.0011167981
34281950,0.0053414344,0.0016669458,0.0032198555,0.0004999059,0.00041928422,0.00020314475,0.65851045
34210744,0.45789304,0.006728733,0.4497431,0.001170384,0.0016702286,0.00038411465,0.013035572
34375702,0.00077652093,0.0011824832,0.7834819,0.00074617116,0.84658146,0.0005517004,0.0006191016
34292420,0.0101375915,0.0031133164,0.058514696,0.0003599282,0.000500835,0.00017414402,0.71796036
34208212,0.0025991907,0.44407582,0.9795801,0.0023845898,0.08740166,0.0017905751,0.004375254
34223610,0.0002833423,0.00023424301,0.22985546,0.00018940364,0.00035530564,0.00045444153,0.0001828775
34208739,0.0009087317,0.0008352388,0.99536514,0.00032673686,0.018036999,0.0022864856,0.0002330074
34211653,0.017133623,0.003189785,0.004106845,0.0005317184,0.00036528116,0.00017550311,0.9838501
34291223,0.9412932,0.863796,0.011805219,0.0017690664,0.00050147105,0.00020702087,0.0006748362
34214046,0.8947944,0.008456492,0.0142751215,0.7562017,0.22807755,0.00062383414,0.0006503592
34228433,0.9845824,0.0027822305,0.0021741665,0.9651756,0.000983723,0.00034230258,0.0004924541
34205888,0.55172527,0.17465515,0.05403968,0.04272127,0.019771205,0.00272749,0.012610768
34371330,0.9854512,0.015605894,0.019440271,0.91953206,0.0036552867,0.00028939117,0.00078423694
34226646,0.0023182407,0.002191103,0.9368071,0.0016555167,0.20902646,0.14287594,0.0012751021
34199601,0.95386,0.017871514,0.0023066578,0.9880625,0.0015159076,0.0002710688,0.00035817103
34373739,0.98715264,0.030300649,0.01780976,0.98775357,0.004187409,0.0003921629,0.00063616846
34373796,0.010305669,0.01221641,0.0038102565,0.0005560221,0.0003668731,0.00015474079,0.981757
34226889,0.96356165,0.0022016892,0.0018390258,0.9867862,0.0016013614,0.00018815894,0.00032086982
34204878,0.70657945,0.8853454,0.04840756,0.0079994295,0.00094751886,0.00016923573,0.0018102163
34206468,0.08412506,0.02510631,0.0059005595,0.0027453352,0.0017550003,0.00028235343,0.61723894
34285462,0.003208174,0.026140694,0.956964,0.000806454,0.16494796,0.00045732968,0.0005444385
34210567,0.0013276017,0.0004830037,0.9832139,0.00015645978,0.00022219635,0.00014733986,0.00030803337
34288409,0.9549248,0.0032372093,0.0116749825,0.0099977,0.0015826041,0.0005066712,0.0018071523
34225276,0.007753134,0.0015180716,0.9930322,0.00016389265,0.00023870938,0.00013538168,0.0017181638
34281984,0.5834731,0.7479024,0.40913382,0.0020710495,0.0009581271,0.00048276415,0.0010291145
34200951,0.88635826,0.012266242,0.047793217,0.84892815,0.18131669,0.0010131622,0.00083094323
34210737,0.0035259288,0.009802779,0.65774006,0.0018144292,0.23467167,0.044598766,0.0009352678
34222736,0.028563282,0.080116086,0.44456235,0.0011150728,0.0008398956,0.0002481783,0.0014465399
34217411,0.00202075,0.017948719,0.9836236,0.0002744421,0.0028245822,0.00027656843,0.00040408302
34209087,0.04365348,0.3336349,0.3698205,0.00060869346,0.00056421664,0.00024156815,0.0005137141
34226649,0.0054829814,0.0032547507,0.4081366,0.0021366319,0.0028910239,0.9851031,0.0015067166
34219793,0.0016981902,0.001775684,0.98731416,0.00070592505,0.0014696656,0.00473407,0.0007031437
34210829,0.008829765,0.006400109,0.009002166,0.00053147826,0.00044247758,0.00022784877,0.8289271
34214339,0.9654757,0.0010106335,0.001653976,0.9909815,0.00078378717,0.00025007967,0.00035213868
34202578,0.84620315,0.40480214,0.042137057,0.00264554,0.0005090303,0.00015087756,0.0008534547
34289146,0.009005233,0.020109747,0.004073003,0.00065178366,0.0003381957,0.00014717136,0.97394955
34377609,0.006850172,0.005061574,0.004070561,0.0004162647,0.00028936687,0.00011858539,0.9695855
34344739,0.0013484675,0.0010013197,0.9640234,0.00023260209,0.0005157281,0.00049930176,0.000366265
34209105,0.0004234909,0.00075725286,0.9907199,0.00019898269,0.00054323924,0.00042783184,0.0002561583
34219929,0.02338592,0.0042291414,0.0054181074,0.00037277697,0.00023965648,0.00012431874,0.9714584
34226833,0.00023049377,0.00018826356,0.9963438,0.00011743589,0.00037450006,0.0001874677,0.00012170703
34292599,0.00059017865,0.0003162276,0.9966646,0.00015348407,0.00032907017,0.00018180945,0.00014776997
34218535,0.00074774993,0.00075763033,0.992215,0.00016135538,0.0003398829,0.00016836016,0.00029714257
34374745,0.0032985825,0.046603154,0.7716724,0.0024564737,0.6759166,0.0018607784,0.016445577
34287907,0.6241813,0.7431613,0.077502385,0.005075831,0.00123119,0.00014607636,0.0028719094
34284837,0.0018715184,0.014736967,0.9581184,0.0010938487,0.0018076772,0.003404416,0.0014684623
34220684,0.9028884,0.33293778,0.06546809,0.0021259745,0.00046409137,0.00013567117,0.0015762338
34228472,0.98104364,0.0021233016,0.0010963754,0.98732823,0.001072787,0.00019681086,0.00028165465
34338380,0.6884084,0.1886581,0.009189264,0.9656425,0.0036608863,0.00041424346,0.00065031525
34292740,0.5932508,0.17168172,0.0049311463,0.9809337,0.0017973994,0.000237443,0.0006195333
34348603,0.95199966,0.008386221,0.0046889363,0.9761875,0.0019941337,0.00020660699,0.00066109706
34350341,0.00019692197,0.00019901151,0.004265718,0.00012446915,0.00022355848,0.00015896115,0.00015897086
34220505,0.9230783,0.0031742244,0.0029115332,0.9895978,0.0011272406,0.00024189909,0.00039574437
34205487,0.9917636,0.008058892,0.010276795,0.9051257,0.0029350577,0.0005367456,0.00095235824
34228347,0.8388149,0.02074103,0.09342706,0.0012508114,0.00048244905,0.00020809946,0.0012143522
34132519,0.0030569767,0.0057124197,0.74204683,0.0027385694,0.9672697,0.003141329,0.00075906777
34349324,0.1873439,0.15822037,0.8633116,0.013593738,0.038079858,0.0005341412,0.15381552
34199893,0.000476884,0.00025446384,0.98852086,0.00016750318,0.00028425278,0.00031604856,0.00018683741
34200823,0.004548123,0.002013747,0.99813855,0.0003288983,0.00036099143,0.00011021604,0.0015342598
34378474,0.9711746,0.011681136,0.0071429512,0.9623208,0.0017889488,0.00022079132,0.00040259786
34223911,0.8122774,0.0402777,0.020350393,0.96980864,0.008642176,0.00040305196,0.0006156813
34220859,0.9544153,0.08687846,0.0030785408,0.9692026,0.0014855164,0.00024873306,0.00054792664
34283845,0.0033654158,0.974715,0.062291138,0.0009698586,0.0006995478,0.0004336569,0.0008318832
34204689,0.00028229933,0.00023114342,0.9950052,0.00015700901,0.00036851515,0.0004557156,0.00015050726
34225131,0.504877,0.64123064,0.50134426,0.009886001,0.58026373,0.0007199267,0.0067273146
34333308,0.0013935906,0.0010092739,0.96767914,0.00032500454,0.003844901,0.00070774724,0.00045120541
34214287,0.0023734279,0.0035119804,0.98341525,0.0003489943,0.0058428464,0.00039545982,0.0010133683
34353099,0.028796773,0.97577965,0.012177062,0.007033801,0.0005608214,0.00040674506,0.0030201522
34203839,0.94169885,0.006077672,0.012894052,0.9040928,0.008056662,0.0006346345,0.000705535
34214871,0.6415998,0.98312324,0.010903793,0.0038588718,0.0004897017,0.00026817532,0.0011921722
34360477,0.0018172293,0.1204673,0.44498745,0.0026420397,0.8602727,0.0012073094,0.0030436232
34227081,0.91031194,0.016590796,0.010816877,0.91387784,0.0012234657,0.00016336577,0.001400473
34290876,0.96893555,0.974342,0.009247222,0.0052292407,0.00067182473,0.00034664315,0.001128605
34211828,0.057948485,0.038224246,0.22938308,0.0006920574,0.000606362,0.00019448444,0.0009427445
34211026,0.0046430267,0.038954392,0.23569295,0.9368998,0.28058267,0.0005610441,0.0004504349
32826425,0.0005894397,0.00054522854,0.9965023,0.00010692794,0.00016535562,7.582735e-05,0.00016860806
34222416,0.9824765,0.03548493,0.026021332,0.9739566,0.014740422,0.0004864248,0.0005840999
34205992,0.9438632,0.0023636613,0.004114452,0.9683515,0.0016044995,0.0002232275,0.00026402102
34226453,0.016297279,0.9769042,0.070124306,0.011945847,0.0039869123,0.00067010743,0.004671271
34340244,0.8171931,0.41818172,0.03553858,0.95508176,0.012565233,0.00065809663,0.0018557461
34222270,0.8027777,0.1649153,0.091855526,0.0016619595,0.00077377894,0.00022391068,0.0009293907
34203317,0.00057546207,0.00036932193,0.9321674,0.0002460951,0.0011017717,0.0002809346,0.00029158933
34199734,0.3120241,0.17347048,0.19665515,0.00072122965,0.0006190906,0.00016819571,0.0007401013
34199572,0.8813834,0.98668146,0.008956496,0.0024096752,0.0003056224,0.00016278126,0.0007014969
34210280,0.41815746,0.9479634,0.055388104,0.011397425,0.0008846273,0.00031197837,0.0017061051
34203769,0.12811004,0.050447203,0.1898618,0.0023064998,0.0130345,0.00088105776,0.0009934183
34285042,0.0009876771,0.00087005476,0.19669563,0.00023448543,0.0014589777,0.0006617271,0.0007710066
34289406,0.025080733,0.0125746075,0.014095584,0.00096615165,0.00057431,0.00017809818,0.9043231
34367931,0.0021869505,0.011830505,0.9757317,0.0011868604,0.050564945,0.032491688,0.000908539
34292768,0.028629811,0.3687615,0.8937001,0.0006979154,0.0007874674,0.00034248046,0.0016292344
34132262,0.8956627,0.003926151,0.0032441637,0.9661991,0.0005770194,0.00013056223,0.0002422213
34334321,0.057101376,0.9716061,0.028858537,0.009919217,0.0015518862,0.00086747785,0.0019200871
34283431,0.8940817,0.026537945,0.2240722,0.0033494378,0.0006387731,0.00022184875,0.009028539
34203277,0.059415188,0.025703127,0.015453663,0.0057346057,0.00086613774,0.00022962074,0.87348205
34224085,0.8911181,0.008358126,0.004869594,0.9872421,0.0018012036,0.00036851096,0.0009576055
34209269,0.053397447,0.9744622,0.02242851,0.05261351,0.004522501,0.00062110147,0.0051947376
34217135,0.8267891,0.009263667,0.0049639125,0.9565326,0.0042176903,0.0003848106,0.00055426225
34221846,0.96147007,0.011044856,0.008981379,0.96189517,0.0025711053,0.0002984651,0.0006472807
34222586,0.4282513,0.09491045,0.071787804,0.11490633,0.0008169646,0.00021022136,0.058578115
34224994,0.9622656,0.010238223,0.014791035,0.0017248621,0.0006099417,0.00018979197,0.002309606
34224524,0.0014438191,0.0013155268,0.9965926,0.00018033467,0.00043590346,0.00018204485,0.00041563105
34205865,0.012547142,0.00865953,0.0046278816,0.00061572826,0.00045614067,0.00015159759,0.9468685
34332551,0.7044163,0.4647212,0.078067504,0.36482817,0.0017119616,0.00024851735,0.003532229
34349633,0.019076826,0.7021626,0.14123145,0.0009099576,0.00070491905,0.0003456431,0.0005140525
34200538,0.78527796,0.105339795,0.07583518,0.0036870085,0.050066408,0.0018973337,0.0015983157
34352287,0.9177272,0.026691165,0.03975643,0.9866807,0.0041292887,0.0003550713,0.00052678754
34133199,0.03833886,0.05076879,0.031823564,0.39643848,0.913017,0.0009730462,0.0013704605
34205704,0.9842768,0.0013726413,0.0013046558,0.98811185,0.0008336643,0.00025118678,0.00035616415
34341930,0.0011119515,0.48121086,0.9163071,0.00095049356,0.70927054,0.0010445317,0.0009960851
34222864,0.44316682,0.2696822,0.42871082,0.19848968,0.00090005976,0.00014147203,0.00053764856
34199019,0.028003268,0.0050173495,0.9532894,0.0009180663,0.00090812624,0.00035744297,0.00051955815
34281937,0.012946429,0.0035742468,0.0062810592,0.00080592703,0.0002951763,0.00014642766,0.9668423
34352727,0.9665073,0.001986267,0.0011192795,0.98518777,0.0009845195,0.00022965488,0.0003218723
34372618,0.0022989286,0.8417059,0.750192,0.0012913505,0.0030766362,0.0008486413,0.0017372493
34290262,0.7264332,0.0018366518,0.0038590608,0.982144,0.0025029285,0.00021460703,0.0002310229
34217071,0.004587149,0.0044797636,0.0028070947,0.0003600063,0.00030105314,0.00013344394,0.975758
34377450,0.7859682,0.36483973,0.027816119,0.9398254,0.0055630254,0.0002891278,0.0010206404
34222850,0.8999147,0.021567566,0.0045786733,0.9208519,0.0019593001,0.00028308146,0.0007303523
34284754,0.0006139714,0.0004175768,0.9931804,0.00016434882,0.00019448927,0.00012037787,0.00026824107
34215803,0.82170457,0.9654557,0.028573083,0.0017466455,0.00065354205,0.0002822264,0.00087871746
34293004,0.84766155,0.9794781,0.015434831,0.0029571562,0.0008956882,0.00039040958,0.00094467483
34282699,0.00041679255,0.00026710492,0.9969975,0.00014060958,0.00022256147,0.00019946838,0.0002181478
34215560,0.10962013,0.91810554,0.35166267,0.006118537,0.55693215,0.0010977335,0.0038612483
34293703,0.14229278,0.7142635,0.018719837,0.0024758205,0.00074532046,0.00027350854,0.0011937653
34344032,0.59244883,0.86690825,0.24936783,0.015041668,0.0012404439,0.0002781187,0.002216977
34221726,0.021216083,0.030871775,0.96529627,0.006568579,0.022369834,0.59232205,0.0052638426
34218365,0.003646372,0.983282,0.009169922,0.0009677777,0.0005807935,0.00046576172,0.00066490873
34224024,0.037890304,0.009021375,0.018725444,0.001677145,0.0008062442,0.00019034161,0.8674972
34225090,0.59078914,0.93429166,0.05114939,0.0043804897,0.000683333,0.00031066203,0.0012308985
34376474,0.0008379718,0.0006326959,0.97869384,0.00025302728,0.0007649153,0.00056884525,0.00030125355
34347879,0.020251194,0.27162763,0.8978846,0.0016578638,0.0021355343,0.00052658125,0.0010555931
34284707,0.9513795,0.010076945,0.009249638,0.9849706,0.035838228,0.00038723688,0.00032630915
34216091,0.0020840992,0.006585733,0.40176657,0.0006039309,0.012542157,0.0009689674,0.0012709372
34293476,0.0039082654,0.0020635691,0.0022375644,0.9814138,0.004018942,0.00033571862,0.0002749455
34361998,0.0019489226,0.5703675,0.90565866,0.0013329681,0.027174244,0.002318147,0.0010166852
34339563,0.5915978,0.87423134,0.010307518,0.81135386,0.0012610507,0.00032071536,0.001371125
34207476,0.96022034,0.0029010053,0.002023366,0.98759407,0.001690532,0.00028603672,0.00034295386
34283880,0.00063771824,0.00069408945,0.97910494,0.00021394812,0.0006073667,0.0005227448,0.00032584654
34200837,0.0035745949,0.97624534,0.01360129,0.0032661154,0.00079669495,0.00064219657,0.0069157844
34213740,0.4326552,0.97487336,0.0147897,0.007053352,0.00054760557,0.0002864805,0.0012209987
34200390,0.0003234072,0.00021723539,0.9962147,0.00015249544,0.0003003522,0.00024352339,0.00016600189
34356569,0.00070430356,0.0006532678,0.99744886,0.00026418295,0.0010465388,0.00040927672,0.0003408268
34289058,0.787793,0.046236943,0.0024278595,0.9853022,0.002575597,0.00037440902,0.00067439873
34365935,0.9817903,0.0020378365,0.0021806362,0.61689526,0.00072115374,0.0003331282,0.00086804386
34131140,0.98530537,0.0011731253,0.0014746435,0.99475867,0.001566821,0.00019165303,0.00026925036
34131332,0.95874065,0.0022565876,0.15210451,0.2922376,0.002375731,0.00028607706,0.00043790552
34222306,0.003188678,0.0007259667,0.06553341,0.0002889319,0.0017748686,0.00030391623,0.00054523896
34226795,0.0032184343,0.93960696,0.026139008,0.0025356128,0.0007401923,0.00063583476,0.001416649
34221722,0.012272929,0.947326,0.020668397,0.0030332175,0.00072502677,0.00040071917,0.0033228733
34205098,0.9833898,0.0041242423,0.002891013,0.9937828,0.0024437609,0.000297443,0.00044208547
34225607,0.9758025,0.0069223605,0.0063540195,0.98794496,0.003755767,0.00027067936,0.00060319057
34363909,0.9594856,0.012670013,0.05201755,0.0056408923,0.0011462147,0.0003330304,0.001342787
34355868,0.30990615,0.06731387,0.6999421,0.0019729815,0.00044141046,0.00012031234,0.00043436003
34344174,0.17026083,0.13377878,0.78363305,0.00089373044,0.00070681196,0.0002188184,0.0027897498
34226597,0.84694874,0.9521165,0.01869692,0.02004175,0.000450617,0.00017736219,0.001835093
34201591,0.015593622,0.008786112,0.009983226,0.0008479106,0.0005321314,0.00018379718,0.84545314
34287987,0.01851056,0.0040904316,0.004941639,0.00081317517,0.00052078627,0.00022132583,0.8479346
34219749,0.0011866105,0.0014901629,0.9806528,0.00044633387,0.07662787,0.00085897994,0.00031362782
34282206,0.040299743,0.52629304,0.14119762,0.0046262913,0.0020373187,0.00042987755,0.002857042
34213460,0.01410094,0.026815996,0.76022655,0.00082895625,0.015997905,0.0005306896,0.010123041
34215274,0.0006822515,0.00065272476,0.13371594,0.00036472353,0.00081929873,0.0007479417,0.00028009398
34283219,0.0008882208,0.00087216054,0.9950558,0.0001662812,0.00040981604,0.00022774107,0.00041415478
34226231,0.0016576493,0.039641954,0.85326505,0.0009783976,0.723093,0.0012273127,0.000718786
34212566,0.028450094,0.0067392294,0.0077514867,0.0012636057,0.00067644595,0.00021374178,0.90222776
34281079,0.004289334,0.0041484335,0.99327224,0.00020209167,0.00026592409,0.00015078162,0.00033334136
34219906,0.0100989165,0.005537651,0.035478465,0.8830618,0.8050462,0.0011986055,0.0005497775
34351690,0.33906633,0.304772,0.35649505,0.310088,0.31038454,0.2988269,0.2784379
34284342,0.005854869,0.0018495772,0.0012008636,0.0008539325,0.0003192091,0.0001570147,0.9465426
34226237,0.05339329,0.03732747,0.94536823,0.005930223,0.001980958,0.00077560276,0.0005517259
34071479,0.636397,0.17866121,0.040798254,0.51674914,0.0009867309,0.00023122938,0.0008349733
34205724,0.0010701397,0.00037907634,0.9960432,0.00013957843,0.00022205782,0.00016435776,0.0003019368
34211649,0.93638813,0.104711525,0.10559093,0.52587515,0.0016996249,0.00017592916,0.0011685515
34226166,0.00038598926,0.0006349764,0.9918172,0.0001526191,0.001452665,0.0003206704,0.00023327682
34229195,0.0005463322,0.0027967296,0.9067733,0.00031180176,0.0022565715,0.00068048073,0.00047570578
34200648,0.97571677,0.061589353,0.038976114,0.8758731,0.0025912453,0.00042598057,0.0073488383
34227769,0.020982804,0.12174491,0.020388605,0.00901457,0.0020873724,0.000506347,0.3910042
34281065,0.0014240558,0.030406531,0.96604216,0.001043146,0.010562901,0.0051139113,0.0010612296
34207696,0.96475875,0.004255286,0.003112047,0.9895225,0.002834114,0.0002596457,0.0003675568
34207413,0.015518635,0.0016989082,0.981821,0.00030677902,0.00048957986,0.0002766895,0.0012120762
34199495,0.004499875,0.0021924942,0.9343199,0.00057903526,0.0016287413,0.0010789895,0.0005518293
34202330,0.92466295,0.0032185873,0.01241893,0.91227365,0.003031345,0.00028275346,0.0004069508
34222777,0.011719522,0.0042939577,0.0070153517,0.000569865,0.00040291864,0.00018271052,0.98230875
34207266,0.8614101,0.9516187,0.021102615,0.489392,0.00069901766,0.00024351547,0.001865685
34219684,0.6697799,0.019528693,0.046009358,0.002833676,0.005147099,0.0003729885,0.0023290608
34219847,0.0027250359,0.010353538,0.8985772,0.0016646746,0.85499483,0.0014208271,0.0013631975
34198410,0.019434627,0.022826241,0.9193646,0.010588798,0.036266327,0.31404483,0.009005007
34206727,0.03592886,0.008616517,0.014172853,0.0011710649,0.009778117,0.00039568078,0.8790661
34227914,0.4613939,0.017632179,0.5055579,0.0027351372,0.0042260117,0.0014511296,0.002250455
34218641,0.57759684,0.73434603,0.45103136,0.00097097456,0.00050683325,0.00024919308,0.0005366609
34358460,0.80288225,0.29235908,0.014892241,0.9787644,0.0024750635,0.00035398488,0.0015715223
34209552,0.24179897,0.038464773,0.887013,0.0012411872,0.00045976913,0.00014247451,0.0013895425
34132208,0.0019378795,0.00053831184,0.9897057,0.00019142912,0.00033955256,0.00018037079,0.00012248417
34350584,0.78267395,0.03799916,0.00852178,0.2873341,0.00093928946,0.0003524332,0.085841626
34289382,0.8713924,0.011151167,0.31987157,0.2592906,0.007877306,0.00060668023,0.0011381779
34290526,0.0019213037,0.0042827083,0.99325424,0.00035189255,0.0025191344,0.000709083,0.00059866195
34368503,0.00074601086,0.00059149356,0.99587184,0.00027614395,0.0005356399,0.0008618503,0.00029312124
34218753,0.939469,0.975501,0.0058757463,0.0050479113,0.00055104186,0.0002837627,0.0010172514
34224465,0.9385495,0.017371025,0.021873463,0.5143721,0.0028832639,0.00043696395,0.0011993084
34332917,0.67177397,0.9904317,0.0065221526,0.0062587415,0.0004998573,0.00039930863,0.0007280649
34349859,0.0041776155,0.0050790273,0.505788,0.0005564187,0.00054531667,0.00030031014,0.024539804
34207055,0.8536335,0.013124839,0.012016093,0.98895895,0.006592603,0.00032446184,0.00041612162
34281428,0.9321182,0.14497423,0.03815282,0.0016629171,0.0010927905,0.0003838379,0.0025175246
34219966,0.0062452652,0.98385495,0.0068727355,0.0023852307,0.00053511246,0.00037216232,0.0009111038
34218309,0.0018325626,0.013314262,0.9839326,0.00053485774,0.0017620694,0.0011505159,0.00075266254
34292122,0.00032925847,0.00032910655,0.9966092,0.00011772383,0.00022951588,0.00014025699,0.00017279698
34289718,0.033875685,0.7716559,0.38322598,0.0065487507,0.0050097327,0.00069544144,0.13363478
34219448,0.974109,0.002798858,0.0059213755,0.6785604,0.0030489366,0.0003563031,0.00093446387
34203435,0.88880885,0.003165785,0.0029011539,0.99051416,0.0024581614,0.00019228416,0.00024530166
34207560,0.81543726,0.93972075,0.02102039,0.005583483,0.0013412698,0.00079016713,0.001732566
34287009,0.19470544,0.6322711,0.12100581,0.8578912,0.0051723956,0.000301794,0.003921862
34287141,0.0013474321,0.0036660729,0.9610409,0.0026067335,0.11374041,0.004465034,0.0010559629
34228815,0.010180238,0.0050689867,0.0016453735,0.000916814,0.00033154906,0.00016001091,0.92635286
34281001,0.004295224,0.0016536383,0.9959186,0.00027382217,0.00093709317,0.00019358289,0.0005480348
