PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34342734,0.8303387,0.0074183242,0.88185614,0.008587539,0.0011128581,0.00083695835,0.0020635398
34226867,0.058308527,0.9605093,0.024754252,0.015452682,0.007956291,0.0026552484,0.00661076
34201144,0.0041414225,0.0020296432,0.9828562,0.0022438029,0.002192945,0.0015690448,0.0017157659
34203592,0.026907273,0.22284922,0.09755662,0.9186033,0.8182239,0.0086695,0.015028337
34358130,0.97303516,0.03139529,0.008583282,0.69988644,0.005265598,0.0020417317,0.003528183
34226815,0.052247606,0.042963237,0.9653525,0.24995697,0.9497996,0.009336804,0.010917296
34220279,0.02312987,0.0029917008,0.98717296,0.0031544953,0.0012367637,0.0008653932,0.007627238
34210653,0.0027888226,0.0013463207,0.96240216,0.0011762707,0.001054112,0.00097213825,0.0012397658
34224205,0.053214025,0.85761887,0.19038987,0.6121623,0.9282262,0.020188008,0.14478487
34213804,0.9646288,0.97346956,0.035763223,0.6941675,0.007859376,0.0069825,0.033928584
34287894,0.9865862,0.044325173,0.014690742,0.8166628,0.007919578,0.0036053925,0.004687926
34377699,0.018365739,0.0066825976,0.007966048,0.009414729,0.003059985,0.0025817512,0.9822412
34221083,0.98837274,0.014368007,0.018655382,0.5605691,0.00403793,0.0016125599,0.0032907187
34292264,0.018202066,0.016558923,0.007990088,0.01610855,0.004075089,0.002911468,0.9824818
34203880,0.98152155,0.012181016,0.00470951,0.11715718,0.0016528316,0.001264422,0.002586751
34228363,0.6232361,0.9687565,0.045017514,0.055520173,0.0050092265,0.002205002,0.013356235
34282132,0.7461639,0.11826881,0.03453186,0.88316256,0.0077682287,0.0027822554,0.007626333
34132436,0.9916899,0.0066519896,0.015422678,0.94662625,0.004577487,0.0029834204,0.008278129
34293263,0.009187567,0.0010403265,0.98481214,0.0013540231,0.0009571941,0.0008362835,0.0010241986
34225390,0.97005546,0.019560166,0.025916548,0.9535128,0.011550994,0.0059206206,0.013770191
34289134,0.016778046,0.079482764,0.9919274,0.02418318,0.5025477,0.0050370046,0.2176372
34213786,0.7857973,0.3155443,0.050434746,0.9465691,0.025110079,0.010043541,0.024043296
34222786,0.028650537,0.006887609,0.007651321,0.012093103,0.0033314656,0.0025279508,0.9819801
34201817,0.9921034,0.007982819,0.01326732,0.9085913,0.0035634977,0.0019354481,0.008045406
34228746,0.94388926,0.97076505,0.010373183,0.73947173,0.005073014,0.002566919,0.008087627
34208906,0.9645056,0.077098645,0.023982871,0.027589755,0.0018660607,0.00144321,0.012551585
34202563,0.027997896,0.03886177,0.9774714,0.0020067492,0.0020097205,0.0008834262,0.0022482164
34347784,0.6575448,0.018048128,0.02929725,0.9621101,0.010495586,0.013553987,0.007875642
34281608,0.5086987,0.013648815,0.026362846,0.9610661,0.013843323,0.0037268593,0.011927912
34202731,0.0067304824,0.97984457,0.014052075,0.006896845,0.0050530653,0.0017603071,0.005425052
34292858,0.006056569,0.001996858,0.9896806,0.001793902,0.0018807157,0.0010115592,0.0011950146
34131877,0.017030982,0.010923012,0.9908977,0.009592168,0.027201863,0.04547619,0.004119109
34221850,0.018503727,0.00663473,0.027373144,0.00867916,0.0033552705,0.0022074697,0.980172
34209085,0.6367105,0.8927206,0.034333475,0.015883015,0.0024196417,0.0014769483,0.008174716
34287935,0.010197131,0.98272264,0.03559413,0.009641194,0.01020598,0.0018984989,0.0061765243
34338173,0.9602484,0.07137094,0.008209934,0.008080599,0.0022733114,0.0018202984,0.0053122053
34213997,0.026479844,0.002634291,0.98106027,0.0021699674,0.0010218157,0.0006210142,0.0009145378
34348963,0.010073074,0.9428185,0.54660743,0.008551722,0.010479361,0.0020526317,0.010817167
34202243,0.5957142,0.017512215,0.12889476,0.9229715,0.027377397,0.0041677165,0.0070169433
34217126,0.2938372,0.55407554,0.032734573,0.8577157,0.02589346,0.009141385,0.04652766
34281575,0.01870415,0.02847531,0.9828348,0.0018750044,0.001613089,0.0008482217,0.002181426
34207918,0.9574724,0.97804445,0.022314511,0.03771417,0.0021826406,0.001549059,0.0051940056
34212286,0.99056786,0.0074716182,0.013096817,0.9509468,0.0048499736,0.0029187417,0.010701403
34228642,0.747968,0.11437174,0.027241353,0.8981576,0.023854835,0.006850857,0.012492547
34222133,0.025025224,0.0074820295,0.008440912,0.015555473,0.004363196,0.0037792588,0.9758198
34224752,0.010084644,0.98357195,0.015192916,0.014626462,0.0098745115,0.002755271,0.009823471
34204911,0.7638605,0.9825523,0.0149685005,0.022012783,0.0041655344,0.0069883545,0.006395668
34349582,0.47701472,0.44804057,0.030935526,0.28637245,0.010898605,0.005989456,0.7196818
34333122,0.042282145,0.06456863,0.053680923,0.94726396,0.9284749,0.012270449,0.023536326
34227689,0.64910847,0.029500857,0.13474093,0.0046112747,0.0023779992,0.0009247723,0.0013615594
34213885,0.98962057,0.0059752213,0.009859409,0.9236522,0.004364458,0.003390287,0.008845515
34334910,0.08104558,0.93078256,0.09093482,0.11967745,0.9089393,0.015924877,0.051733248
34214535,0.65923995,0.018556839,0.053300805,0.96818316,0.033567905,0.00804705,0.02125318
34201131,0.93114954,0.013992786,0.020028606,0.89500797,0.016981091,0.0025044708,0.0052730637
34351888,0.11819614,0.1556088,0.03498617,0.0347588,0.008792165,0.0046486827,0.9696083
34368789,0.028500173,0.28420424,0.9042976,0.002730185,0.0018032042,0.0010140984,0.002415003
34293539,0.9241807,0.9037147,0.016379623,0.28720015,0.008448299,0.002560588,0.21782371
34203657,0.0139561035,0.68259645,0.9601896,0.0040800404,0.003003489,0.0012727166,0.0040791454
34226778,0.07368986,0.03878399,0.8875049,0.039549474,0.027535597,0.97714007,0.020304505
34203844,0.28772572,0.12393847,0.06628843,0.9384482,0.93774056,0.012756743,0.01935014
34290040,0.0023648075,0.0019531315,0.6614423,0.0017417745,0.0014626969,0.0015696776,0.0026155417
34290535,0.69725966,0.018031685,0.85682917,0.0069713937,0.0010952918,0.00066133996,0.0014189503
34207199,0.98449194,0.057667196,0.020016529,0.7671471,0.0035090384,0.0019192129,0.30705038
34226505,0.76852465,0.031343773,0.014550546,0.9296556,0.0065745497,0.003751498,0.03733149
34287504,0.73069596,0.8071648,0.016451888,0.0046490384,0.0013232285,0.0010095017,0.004142351
34219127,0.0108109955,0.061025087,0.99348336,0.012218568,0.64291304,0.0046910667,0.007651292
34290961,0.018575678,0.0073037143,0.01100366,0.009074921,0.004134793,0.003804975,0.9554541
34287774,0.9573945,0.96692085,0.011464274,0.020370824,0.0025186338,0.0014516389,0.0037476898
34346720,0.23859578,0.95992744,0.013537306,0.055178203,0.0028416447,0.0016711281,0.0071601872
34287571,0.9635336,0.9210305,0.016156064,0.08653836,0.0023527853,0.0013595781,0.007028006
34224255,0.06385853,0.9468915,0.022458648,0.02815423,0.007888218,0.004815117,0.015671922
34228112,0.11183392,0.0020085245,0.98865104,0.010476587,0.0023053293,0.00093511585,0.0013460855
34336443,0.026865637,0.003646001,0.9844155,0.002025179,0.0015049708,0.0006591681,0.0015044063
34283876,0.015228521,0.94842505,0.25969067,0.13014464,0.3952346,0.0055517727,0.009003927
34373623,0.9859118,0.006087361,0.021631707,0.057945047,0.002408184,0.0016894379,0.0029567468
34198865,0.98850036,0.0054740724,0.020075751,0.6612176,0.0031325212,0.0019946168,0.0037163503
34281950,0.009858799,0.0058269086,0.005303311,0.0073057404,0.0029707474,0.002408049,0.9782421
34210744,0.50796604,0.016369939,0.8999226,0.0051006647,0.0016879049,0.0009550664,0.019617438
34375702,0.027753724,0.060674243,0.9869185,0.03803899,0.7825664,0.014105852,0.14807814
34292420,0.007687563,0.003878787,0.030931748,0.0040917313,0.0022760017,0.0019827464,0.94400567
34208212,0.012981384,0.68565094,0.9460125,0.028952746,0.534972,0.0039847596,0.0075081363
34223610,0.00851121,0.0064393203,0.9496744,0.009975741,0.0027451694,0.0022365472,0.0019725685
34208739,0.018337952,0.017592164,0.99062717,0.011084332,0.3280312,0.008045835,0.0066153235
34211653,0.020346738,0.0069524553,0.007952043,0.008747025,0.0029499454,0.0024136754,0.98097354
34291223,0.98539436,0.14849725,0.008044515,0.08661187,0.0022385227,0.0013508173,0.004589701
34214046,0.96618915,0.010900287,0.024867315,0.93375,0.011919604,0.004091016,0.0072919345
34228433,0.99248147,0.010928377,0.016780587,0.94059855,0.0059126355,0.003423083,0.006696424
34205888,0.5246041,0.50883275,0.015522909,0.3600582,0.0049824114,0.002433907,0.022170585
34371330,0.98976773,0.019138452,0.043610893,0.8691604,0.0044013644,0.0025252744,0.0061829435
34226646,0.023592433,0.018362585,0.8754434,0.04412319,0.03590955,0.87294674,0.007073099
34199601,0.9690534,0.08288904,0.028280338,0.97230995,0.0065665822,0.00287935,0.016964486
34373739,0.9903578,0.020154104,0.0213282,0.93073535,0.007105646,0.0030549094,0.0063302056
34373796,0.007460933,0.0055914363,0.0040401993,0.0052010077,0.0026044238,0.0023085186,0.97837514
34226889,0.9854778,0.012817938,0.029644433,0.9747253,0.00838674,0.005270963,0.018671202
34204878,0.8770057,0.9415815,0.013437511,0.027424619,0.001719292,0.001006942,0.014493726
34206468,0.971059,0.31510964,0.015634341,0.095570676,0.02011314,0.0034051163,0.35494828
34285462,0.03980624,0.06987367,0.9780473,0.015468307,0.44174883,0.0056458795,0.008727029
34210567,0.16796164,0.0019474188,0.97858435,0.0020216107,0.0008114494,0.0005913473,0.0012413102
34288409,0.9825607,0.004710757,0.011357355,0.07319677,0.0022284808,0.0014100065,0.00226867
34225276,0.009539654,0.0026238507,0.98151016,0.0015047932,0.0011852707,0.0010742976,0.0028579633
34281984,0.91715693,0.8422528,0.26163635,0.009264643,0.0025601767,0.0011150558,0.0022645278
34200951,0.98186123,0.010216121,0.015628632,0.87043965,0.0063917693,0.0035094682,0.0058695828
34210737,0.02750301,0.0523098,0.97578293,0.041877467,0.89914757,0.15297954,0.011709652
34222736,0.015349904,0.048575792,0.97052705,0.0024638283,0.0013943486,0.0008040262,0.0018913208
34217411,0.004532492,0.0072218357,0.98883736,0.0019756905,0.0059903557,0.0013224719,0.0023711403
34209087,0.054473035,0.76246864,0.72958004,0.003851377,0.0021122422,0.0012050379,0.0050134803
34226649,0.065842375,0.071334526,0.89166826,0.07475131,0.04253622,0.9865471,0.040918324
34219793,0.0084772315,0.0035265503,0.9947019,0.0062565086,0.00445998,0.0025660587,0.004929006
34210829,0.018284738,0.012466444,0.006570571,0.00930526,0.0033398608,0.002473801,0.8812468
34214339,0.98863006,0.009855304,0.015258606,0.957993,0.005003811,0.003071942,0.009192217
34202578,0.9857158,0.12234638,0.009113874,0.14187208,0.0017864745,0.0012297865,0.0065206117
34289146,0.01709654,0.012151543,0.0074010976,0.015136158,0.0034192086,0.0025512788,0.9832824
34377609,0.017249646,0.009345691,0.012773972,0.01271614,0.003384418,0.0030271383,0.9807334
34344739,0.044347055,0.0009824169,0.9743882,0.0020244794,0.0009191818,0.0007265474,0.00090865325
34209105,0.04801876,0.003060913,0.98054445,0.0034741638,0.0013624239,0.0008120957,0.0010011748
34219929,0.024492133,0.0076832185,0.0085041635,0.009993637,0.0027291868,0.0024695622,0.9813005
34226833,0.002184281,0.0009628554,0.98219126,0.0012695162,0.0010748407,0.0008277667,0.0010954505
34292599,0.003286013,0.0009651492,0.9821263,0.0012858221,0.0009683773,0.0007173253,0.0009181017
34218535,0.0024030302,0.0014153577,0.9771262,0.0014016645,0.0014001522,0.0011586546,0.0013405494
34374745,0.043204095,0.1533303,0.9846431,0.0648026,0.8499755,0.020453522,0.084554076
34287907,0.80979913,0.71635115,0.041218325,0.069911234,0.005464072,0.002035283,0.13798897
34284837,0.005055607,0.0031305444,0.98604906,0.001521145,0.0014652733,0.0012554898,0.002685043
34220684,0.98429793,0.20296717,0.0103183165,0.24256141,0.0021676766,0.0015315558,0.0052692983
34228472,0.9837034,0.0074482886,0.010992058,0.94676393,0.004854189,0.003731387,0.011978687
34338380,0.44841802,0.13779569,0.010620897,0.92434376,0.018497974,0.003008236,0.008347707
34292740,0.7736159,0.1688023,0.02995192,0.96272856,0.012445638,0.0047162115,0.01759733
34348603,0.9908931,0.021953799,0.026255915,0.91852987,0.0074823555,0.0039415746,0.0077356882
34350341,0.0019241194,0.0017724092,0.98346,0.0014911593,0.001193949,0.000945279,0.0013441298
34220505,0.9865834,0.018353099,0.03490306,0.97319996,0.011056424,0.0052523203,0.018926712
34205487,0.9874715,0.016097873,0.022888025,0.74048895,0.003866354,0.0027385042,0.004609668
34228347,0.9823989,0.0131213395,0.007451775,0.03801093,0.0015711908,0.0011051771,0.0025246777
34132519,0.07852421,0.060415227,0.8939689,0.09053002,0.9631172,0.05034341,0.023920644
34349324,0.2722338,0.20520644,0.6176927,0.023560852,0.0077188737,0.00278324,0.5184605
34199893,0.023124639,0.00096558343,0.9769588,0.0016363778,0.0008361213,0.0006949204,0.0008410688
34200823,0.04974013,0.0016287891,0.98701817,0.0026456318,0.0010187003,0.0007479503,0.002088662
34378474,0.9915234,0.00922775,0.014685069,0.88929474,0.003878949,0.0026199128,0.0054573407
34223911,0.7937689,0.03905854,0.0259435,0.900768,0.010984119,0.004199505,0.0076025585
34220859,0.99217093,0.04241901,0.022654852,0.9306036,0.008399245,0.0058793765,0.014529549
34283845,0.008322809,0.9784186,0.02431173,0.00815978,0.008481289,0.0020890764,0.004744659
34204689,0.0038219683,0.0015595759,0.98993367,0.0017552366,0.0021529796,0.0021522853,0.0011866213
34225131,0.5944201,0.9196585,0.4765674,0.08662118,0.89554065,0.011300373,0.061491728
34333308,0.012202551,0.0047510383,0.9919087,0.0032249927,0.0053034844,0.0016379022,0.0030285935
34214287,0.022508368,0.061392426,0.9888831,0.052260358,0.51381576,0.00588986,0.020239528
34353099,0.047951072,0.9651117,0.009550559,0.019637577,0.0045895437,0.0018725466,0.008278333
34203839,0.9710352,0.026630718,0.03289024,0.9708284,0.013185512,0.0057075415,0.013906766
34214871,0.9457843,0.9630974,0.028257594,0.009673898,0.0021910062,0.0015396153,0.0041413247
34360477,0.09331514,0.47863585,0.8621978,0.1464914,0.93964434,0.033843875,0.14771055
34227081,0.9908799,0.017617457,0.008488999,0.87051904,0.003938562,0.0024824208,0.0074898587
34290876,0.96262014,0.9416301,0.008556988,0.024326902,0.002276688,0.0013175751,0.0041139345
34211828,0.63924074,0.32631832,0.11541165,0.003069055,0.0012388156,0.0007284988,0.0023763166
34211026,0.056690663,0.06967504,0.060997475,0.92952687,0.17172734,0.004343434,0.017256899
32826425,0.003695942,0.001017935,0.96040505,0.00093101256,0.00069372705,0.00070331123,0.0008549009
34222416,0.9701389,0.0283078,0.03890823,0.899181,0.009257905,0.0042033037,0.0069248253
34205992,0.9866411,0.0045590084,0.0073374305,0.901286,0.0036530783,0.0025045124,0.005130423
34226453,0.09201537,0.9804776,0.040863954,0.1333716,0.013003906,0.0038394332,0.05170377
34340244,0.7482261,0.25264642,0.016340481,0.5592393,0.008706197,0.0048508,0.008408401
34222270,0.9780749,0.072089575,0.038267948,0.027402822,0.0013270563,0.0008013838,0.0019768425
34203317,0.029539958,0.0017072505,0.9821347,0.004374016,0.0021979935,0.00090752676,0.0011992856
34199734,0.96932936,0.019913422,0.008041144,0.031581428,0.0015801536,0.0010309363,0.0024165544
34199572,0.89084053,0.97386056,0.009266928,0.017529871,0.00249812,0.0015538017,0.003428185
34210280,0.73707193,0.97743464,0.017129697,0.6394769,0.0054049976,0.0027778985,0.011562716
34203769,0.6633403,0.024968294,0.64245784,0.03293372,0.008499264,0.001511307,0.0026923285
34285042,0.012303654,0.0028730186,0.9887948,0.0024913873,0.0017421691,0.0013637494,0.0042220145
34289406,0.022728583,0.009421663,0.007661132,0.0132733695,0.0036063846,0.0028478235,0.9853565
34367931,0.01057683,0.10043476,0.9912985,0.011624532,0.4617277,0.009813996,0.009042591
34292768,0.08333961,0.1486769,0.938764,0.0019653067,0.0013946872,0.0008784805,0.0038725203
34132262,0.8387543,0.04045622,0.019500941,0.84046805,0.003438032,0.0021931974,0.014147445
34334321,0.27891695,0.9770198,0.013726011,0.029913926,0.006953604,0.0034729538,0.0075842654
34283431,0.9802578,0.013385586,0.048267078,0.14230749,0.0013233747,0.00096772466,0.007186296
34203277,0.56635356,0.049528684,0.0151301455,0.060318913,0.0049278038,0.0033206553,0.7288536
34224085,0.9644635,0.04974211,0.024936376,0.9685139,0.009104108,0.004043305,0.016705863
34209269,0.25430775,0.9797023,0.031809982,0.796667,0.035950646,0.0077200467,0.025872618
34217135,0.9660755,0.13807037,0.11091913,0.9746737,0.03628092,0.013632866,0.02963854
34221846,0.9922012,0.011327844,0.023704458,0.96964103,0.0073718387,0.004075774,0.008852893
34222586,0.9130571,0.41308305,0.031969856,0.31715015,0.004689795,0.0027706085,0.6798709
34224994,0.9868346,0.016545735,0.005470177,0.081334494,0.0018746798,0.0012078385,0.003430957
34224524,0.015965272,0.0018428346,0.9876107,0.0026268773,0.0015785453,0.0007549928,0.0013057297
34205865,0.088934876,0.024826964,0.012709179,0.026807342,0.0051334486,0.0037476614,0.97851413
34332551,0.9596253,0.4294596,0.024254564,0.72312057,0.0043589557,0.0020479194,0.0046932464
34349633,0.17183132,0.96529514,0.10667521,0.019756922,0.003282033,0.0015752212,0.0032355082
34200538,0.9587989,0.027626632,0.00790039,0.0379851,0.0027576156,0.0012268692,0.0022641218
34352287,0.9679404,0.054950662,0.043194484,0.9648536,0.0123938555,0.0051610945,0.014433534
34133199,0.56957334,0.17940113,0.12219172,0.9746241,0.97445256,0.014168549,0.040953197
34205704,0.99343735,0.0073821777,0.02019996,0.9641706,0.004620336,0.003674132,0.011292641
34341930,0.020071447,0.36417505,0.98305845,0.01996669,0.8687011,0.009348107,0.038111363
34222864,0.91402453,0.3144781,0.8134225,0.75628144,0.003984707,0.0021119316,0.01214697
34199019,0.9135673,0.007140054,0.86512256,0.01594615,0.0012936101,0.0009057995,0.001736359
34281937,0.10347415,0.019721935,0.02781985,0.074196905,0.005211308,0.0038788049,0.98274326
34352727,0.96273917,0.007956977,0.019506754,0.9521342,0.005406597,0.003941077,0.013200212
34372618,0.009043915,0.9440421,0.8284839,0.014713199,0.03423674,0.0026496197,0.006870708
34290262,0.94531405,0.072995275,0.08137094,0.98999655,0.027230889,0.0074242777,0.07471827
34217071,0.015735656,0.0077400487,0.010644504,0.010767457,0.0029113546,0.0023782956,0.98337376
34377450,0.6983137,0.31897348,0.05371281,0.791402,0.037272684,0.013171677,0.027471755
34222850,0.99141896,0.086395696,0.081740096,0.9854456,0.0181723,0.004390035,0.028864238
34284754,0.00960433,0.0012151824,0.9663421,0.001722814,0.001158563,0.000823068,0.0011208822
34215803,0.959568,0.89194024,0.09712035,0.0074484535,0.0015750441,0.0010049471,0.0030716078
34293004,0.9585792,0.97293866,0.040134516,0.20377962,0.0049833576,0.0017629754,0.010467312
34282699,0.0064286967,0.0017162315,0.9803295,0.001659214,0.0009996383,0.00073903997,0.001755622
34215560,0.531393,0.94973475,0.57203007,0.3065415,0.92722905,0.03395944,0.0825304
34293703,0.753513,0.9730849,0.014992578,0.036231503,0.005100348,0.0029935916,0.0120697515
34344032,0.81030715,0.87357676,0.12211325,0.07705041,0.0027968213,0.0020162852,0.011105186
34221726,0.024866257,0.025518116,0.98685896,0.013510428,0.035124462,0.9177347,0.008801104
34218365,0.027408242,0.97924495,0.013517675,0.0076688244,0.0052282116,0.0015055012,0.006192104
34224024,0.032401517,0.009007893,0.013960055,0.0149579635,0.004031044,0.0030215469,0.97277236
34225090,0.9248024,0.97519046,0.029563015,0.04593296,0.0034537942,0.0015200936,0.006129691
34376474,0.0041439193,0.0013257664,0.9837202,0.0014174451,0.0009854969,0.0007928594,0.0013487976
34347879,0.12860855,0.79586184,0.9313235,0.039322585,0.004819058,0.0012835059,0.00432298
34284707,0.9873403,0.010035661,0.018647775,0.96117294,0.007893343,0.0031916257,0.008770797
34216091,0.0060623586,0.01791195,0.959564,0.0032780187,0.020006787,0.0020146184,0.003849274
34293476,0.060754936,0.0120919235,0.020274198,0.8913702,0.0065101543,0.0026539252,0.0069366046
34361998,0.005702486,0.3409951,0.9811921,0.005119732,0.028840313,0.0024416195,0.0021914304
34339563,0.8002766,0.93547696,0.016116396,0.8221851,0.0076983273,0.0029634275,0.0063064443
34207476,0.98917985,0.056459554,0.086823404,0.98290366,0.022692759,0.007871868,0.02420061
34283880,0.056557663,0.0042749415,0.9886026,0.0068534035,0.0025233557,0.00090184965,0.001501215
34200837,0.01993986,0.98138255,0.021451695,0.052939154,0.013323116,0.0032519118,0.012680826
34213740,0.8766144,0.97028357,0.009351061,0.05997379,0.0033399407,0.0013645509,0.0076645873
34200390,0.0035100584,0.001419935,0.9879255,0.0017269474,0.0013874221,0.0008975536,0.0012847718
34356569,0.010680121,0.008414211,0.9860016,0.0027210112,0.0035787905,0.001072225,0.0023945747
34289058,0.5630764,0.024543911,0.020866156,0.9565234,0.01748807,0.0067176674,0.016767653
34365935,0.99107707,0.015142863,0.007588724,0.7274009,0.0031737583,0.002224843,0.0051856185
34131140,0.9903985,0.007042766,0.019309156,0.96072227,0.005484266,0.0042488156,0.017988918
34131332,0.97676986,0.0143262865,0.110449344,0.8104878,0.0041096625,0.002917705,0.00604439
34222306,0.16216812,0.0015406169,0.93887484,0.0021082698,0.0014708808,0.0008573004,0.0013642813
34226795,0.012173444,0.26581484,0.012188299,0.1207097,0.0026584575,0.0028991203,0.0061702407
34221722,0.01991877,0.9758908,0.019615814,0.006030412,0.003441077,0.0014051247,0.005582215
34205098,0.96152705,0.013379926,0.014016154,0.924863,0.00556526,0.0041017854,0.010550539
34225607,0.993119,0.01763497,0.0485493,0.9825272,0.009034156,0.003916998,0.018064395
34363909,0.96502465,0.0076060956,0.02753518,0.032669682,0.0018756882,0.0012464065,0.0021168094
34355868,0.56961596,0.041273534,0.8125421,0.019527059,0.0016246198,0.0008154185,0.004542449
34344174,0.9289899,0.18761241,0.57958025,0.012278734,0.0013168544,0.0009253716,0.0038116176
34226597,0.8992022,0.961254,0.010949493,0.054571103,0.0028807055,0.0017670104,0.01359549
34201591,0.3459256,0.03431352,0.035190675,0.046152513,0.004636513,0.0026463843,0.6938252
34287987,0.24551842,0.013364896,0.010172793,0.03803208,0.0047376505,0.0032417977,0.8987399
34219749,0.014685125,0.01613581,0.9917902,0.018647242,0.5882664,0.008127899,0.014826613
34282206,0.37387973,0.93324906,0.032583524,0.019018829,0.0050239237,0.002186399,0.002532867
34213460,0.020085238,0.008068908,0.9697263,0.0017247801,0.0013656403,0.00086932024,0.0029220532
34215274,0.005364067,0.009220821,0.9856183,0.005268014,0.0034307777,0.0010992069,0.0017242818
34283219,0.46057135,0.0041955807,0.89113986,0.009642642,0.0013666456,0.00082273554,0.0015073573
34226231,0.048775062,0.60868686,0.97162163,0.052341755,0.89270455,0.012233471,0.03321117
34212566,0.47624207,0.02401891,0.0077144443,0.022671185,0.004062149,0.0028334188,0.84734255
34281079,0.011834475,0.008335491,0.9783211,0.0013884975,0.0012792507,0.00101071,0.0024965343
34219906,0.03845951,0.029306628,0.03313342,0.942552,0.787703,0.009390763,0.016800039
34351690,0.6541815,0.6641436,0.6629959,0.67654777,0.6640233,0.6346399,0.64287657
34284342,0.011975325,0.005418778,0.0048455293,0.009036589,0.0029936156,0.0026716068,0.9738144
34226237,0.88847524,0.09320101,0.15983179,0.35481116,0.0032115332,0.0012453082,0.002383492
34071479,0.9786274,0.38446718,0.013865219,0.82969916,0.005201526,0.0023149368,0.008240824
34205724,0.23535903,0.0015562456,0.97097754,0.0018030059,0.00085278763,0.0006359772,0.0011156582
34211649,0.9676606,0.5194418,0.05157985,0.019284097,0.0017214335,0.0012155831,0.017748382
34226166,0.0035350395,0.002251981,0.97496915,0.0021884607,0.0051358193,0.0020456598,0.0031329705
34229195,0.003828626,0.0057666316,0.99169296,0.0030511068,0.0061699394,0.0034524961,0.0033131249
34200648,0.8953236,0.14416124,0.035387114,0.34903172,0.007964907,0.0041833385,0.73669493
34227769,0.10663418,0.077965155,0.013818687,0.04274538,0.0075793313,0.004669411,0.9551878
34281065,0.0031715236,0.00494193,0.98672444,0.001564231,0.002497691,0.0011793493,0.0012139555
34207696,0.98531866,0.023094442,0.046197593,0.9795293,0.010948263,0.0060874303,0.027176252
34207413,0.005558089,0.0017042073,0.9851243,0.0015473623,0.0015636592,0.0012058957,0.0019669966
34199495,0.040142745,0.0011885144,0.98922217,0.0028995008,0.001939856,0.00080537034,0.0011262703
34202330,0.986193,0.011961887,0.076103054,0.9601231,0.0059388587,0.00356387,0.011775451
34222777,0.014422129,0.006019475,0.009284806,0.009315803,0.0029397795,0.00232554,0.97974646
34207266,0.5648255,0.97135556,0.032173343,0.6199341,0.008611471,0.003395626,0.011770326
34219684,0.97139263,0.013263687,0.02063778,0.024382161,0.0017876048,0.0011049082,0.0020312509
34219847,0.038466368,0.054175023,0.9513523,0.07701883,0.90651685,0.013285483,0.030308159
34198410,0.020285958,0.006637314,0.9843753,0.007245063,0.010569087,0.03162765,0.0028461718
34206727,0.054029137,0.009698287,0.011325494,0.031432655,0.0049138577,0.003541391,0.98579365
34227914,0.92172205,0.0033127218,0.6446681,0.009158846,0.0020269214,0.0009678749,0.0016047799
34218641,0.9372248,0.5579898,0.05558481,0.015972592,0.0014141155,0.0010322803,0.0056078876
34358460,0.8055376,0.61702025,0.02377465,0.9263824,0.006924229,0.0042666234,0.031049978
34209552,0.9011226,0.04677667,0.7623461,0.009204564,0.0012622296,0.0010154301,0.0018377615
34132208,0.14922506,0.00177084,0.9777484,0.004979387,0.0010893823,0.0006689529,0.0009197548
34350584,0.9170761,0.04633694,0.017127361,0.37099406,0.005441249,0.0031810591,0.7165363
34289382,0.98511434,0.026185716,0.48181483,0.80586314,0.005120813,0.0014425946,0.004318982
34290526,0.011926361,0.0049540987,0.9891059,0.002274498,0.0027962814,0.0008458884,0.0014670255
34368503,0.0050812736,0.0042666984,0.9916094,0.004491722,0.0030559276,0.0021430391,0.004031279
34218753,0.93282336,0.9786936,0.012750853,0.023524316,0.0055083493,0.0032989758,0.009428222
34224465,0.98475903,0.02308852,0.034040127,0.6177959,0.0030230857,0.001920789,0.00418036
34332917,0.6201778,0.9774195,0.006885867,0.010596358,0.002478374,0.0021792713,0.00350979
34349859,0.012932148,0.011708565,0.5304128,0.0069294344,0.0032631506,0.002645749,0.6339434
34207055,0.8999175,0.024365615,0.028435256,0.9632365,0.01425017,0.0037947944,0.009860312
34281428,0.97501785,0.05104674,0.018253487,0.04637321,0.002482827,0.0013955036,0.0039965333
34219966,0.010887323,0.9564603,0.01173132,0.030025067,0.0050153546,0.0027991177,0.008277934
34218309,0.009089979,0.022412796,0.98938996,0.0046684146,0.03211881,0.06049032,0.0031893165
34292122,0.0125827445,0.0051883985,0.982343,0.0030769138,0.0010934679,0.00086448796,0.0017776586
34289718,0.058293857,0.86497366,0.058319923,0.023741068,0.006667254,0.0025582046,0.013036971
34219448,0.9938958,0.007822259,0.009888293,0.92659235,0.004450555,0.0033918621,0.0072522652
34203435,0.9106736,0.016957173,0.02064258,0.961412,0.009137697,0.0038845798,0.0123545425
34207560,0.7783855,0.9609798,0.013248929,0.01245811,0.003961794,0.005410086,0.00512539
34287009,0.09550538,0.48619747,0.0812365,0.9095572,0.03329798,0.003485484,0.00859876
34287141,0.030410629,0.030903244,0.4039468,0.03630175,0.045062777,0.007852898,0.70370996
34228815,0.011725516,0.0075470125,0.010510189,0.008168946,0.0031482398,0.0025596286,0.9551732
34281001,0.019116538,0.0013416039,0.98028183,0.0019073779,0.0012593247,0.0009263478,0.001524599
34200850,0.013788872,0.9822494,0.027446918,0.060996603,0.014087687,0.0027890666,0.008469123
34210738,0.993061,0.008209895,0.020103218,0.97069,0.005569804,0.0036133325,0.023493886
