PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34206406,0.023842907,0.9160256,0.0019084167,0.002542615,0.00043642547,0.00034722924,0.0004924353
34212899,0.0518945,0.013026141,0.013899856,0.0049670627,0.0009238085,0.000725051,0.9678246
34198930,0.0011390374,0.001022433,0.9905812,0.00041168596,0.002298394,0.00022725257,0.0002691726
34285741,0.0032207174,0.005655619,0.00096135814,0.0009685844,0.00038583932,0.00032180204,0.99060655
34220507,0.9945163,0.00087386084,0.0007387952,0.9926528,0.0003595861,0.0004580997,0.00047310328
34223589,0.9854601,0.0006373184,0.0008395359,0.9924637,0.00036257107,0.00052357203,0.00038104245
34219970,0.0005837835,0.98713917,0.00302423,0.0004864879,0.00045804534,0.0003174231,0.00047869314
34284319,0.0013228725,0.98045796,0.012175663,0.00097586174,0.0053689973,0.0005523892,0.0009770083
34352105,0.85807234,0.0019618957,0.09431829,0.0018267237,0.00072065083,0.0005533514,0.0006788668
34290821,0.50107104,0.851256,0.011438169,0.029823113,0.0050282376,0.0023598426,0.023988899
34336564,0.0015677536,0.0015104703,0.7246287,0.0011522461,0.006647656,0.8801614,0.0009202268
34222108,0.026640017,0.97594005,0.008072389,0.012712416,0.0028546806,0.0010927457,0.006458798
34348638,0.77910256,0.0038390302,0.011547428,0.76096684,0.0016355546,0.00027851594,0.00035126813
34210968,0.99234843,0.0010088705,0.0008788434,0.98822254,0.0004633518,0.00046222098,0.00053839065
34217121,0.017030064,0.032864377,0.07342362,0.036433656,0.85140634,0.0058614584,0.2042126
34218488,0.99647504,0.0006017407,0.0004352435,0.0035964022,0.00034216928,0.00027429668,0.0003150453
34199937,0.0025148978,0.002046644,0.96753794,0.0024402367,0.96727544,0.004416789,0.0023408306
34213527,0.8339735,0.8057246,0.027414953,0.046286114,0.0062288917,0.0016642554,0.03458787
34228727,0.00032128274,0.0009119557,0.9951107,0.00022178129,0.00048695973,0.00019748043,0.00032662443
34290932,0.016784994,0.0053065396,0.97933334,0.0003664407,0.000474021,0.00019889808,0.0003582887
34216124,0.9331745,0.98635185,0.002057694,0.0042658173,0.0012990017,0.0010568419,0.0020741888
34204383,0.002309049,0.65135396,0.848389,0.0019960697,0.09335727,0.0009059272,0.0021126855
34208052,0.0044673705,0.0060581276,0.001396062,0.0021511663,0.0005755043,0.00044303152,0.99254215
34225545,0.0011269851,0.0011529893,0.99576294,0.00036636787,0.0070841024,0.00020373834,0.00022682354
34207362,0.036488015,0.0057978774,0.0057994467,0.99305844,0.025883917,0.0014484456,0.0014728282
34208928,0.9908913,0.0009509909,0.0007408426,0.99338347,0.00042272423,0.000523585,0.0004758534
34343179,0.9403003,0.92221534,0.0066417987,0.007537297,0.002085368,0.0011770687,0.0043114563
34285082,0.0023458796,0.0019784556,0.97229904,0.0023512421,0.95087135,0.01670341,0.0018821196
34212944,0.9937509,0.0018083251,0.0010526744,0.0054068896,0.00038022513,0.00034116083,0.00037211334
34362133,0.9688391,0.2857731,0.0009336869,0.96878886,0.00088891503,0.00041257034,0.0005428453
34334894,0.9923264,0.8456975,0.0023599,0.0028231952,0.0010411876,0.00069443684,0.0013036781
34364972,0.96577936,0.0007955923,0.01134046,0.87167484,0.00034052966,0.00024314706,0.0002812363
34199134,0.98861873,0.007037283,0.0022417041,0.00238117,0.0012101859,0.0010301601,0.0018808526
34227783,0.003955079,0.010106875,0.0008353549,0.0010311882,0.00040837002,0.00034390044,0.99488384
34291810,0.7433982,0.6108766,0.20542817,0.007983892,0.03165708,0.0016715258,0.0049848496
34342734,0.3365434,0.021641219,0.8231722,0.0010869477,0.0015335835,0.00037728905,0.001140067
34226867,0.0013983705,0.9781266,0.008176239,0.0007301373,0.0006459819,0.00044617627,0.00071050815
34201144,0.00016177162,0.00020458513,0.99350584,0.00013506808,0.00042756254,0.00012488311,0.00016037338
34203592,0.0040273084,0.8580964,0.011912642,0.760146,0.6406214,0.00063002965,0.002127023
34358130,0.9797364,0.7717479,0.007535453,0.007837777,0.0042555323,0.001178484,0.004272553
34226815,0.0012265805,0.0010822348,0.9803444,0.0011027273,0.90106606,0.0024405606,0.0010291856
34220279,0.0025268772,0.010738891,0.9912375,0.00029996817,0.0006836926,0.00022383299,0.00052533613
34210653,0.0002602651,0.0004774564,0.99676394,0.00011214478,0.00014643339,9.1672686e-05,0.00013480664
34224205,0.0060929144,0.7788385,0.6175414,0.0117931655,0.8791326,0.0031456533,0.0067703025
34213804,0.83479786,0.97683096,0.0043803793,0.0035608795,0.0016410812,0.0014435208,0.0028976996
34287894,0.9636147,0.031393796,0.0028886767,0.34516397,0.0015366488,0.0009078134,0.0015001798
34377699,0.004490162,0.0065086214,0.0016763804,0.0017934265,0.00059926533,0.00046432414,0.985565
34221083,0.9898975,0.0013717636,0.0014173856,0.0011475699,0.00030212422,0.00023203326,0.00033973227
34292264,0.0038967675,0.010844089,0.0023914159,0.0033356654,0.00088533945,0.0004913049,0.9836142
34203880,0.99103034,0.0041077365,0.0015098116,0.0030095677,0.00062386435,0.00042505146,0.0007587738
34228363,0.5738908,0.9277404,0.012431328,0.0120071415,0.0025039418,0.0008417535,0.008896883
34282132,0.66937095,0.040361643,0.012121295,0.9192729,0.00209521,0.0003509272,0.0010928124
34132436,0.9899743,0.0008973116,0.00071951305,0.9845191,0.00036664284,0.00031202033,0.00035507794
34293263,0.00091519376,0.00041238102,0.9895023,0.00012839485,0.00021259768,0.000114509254,0.00013269113
34225390,0.97828066,0.0013991145,0.0008562078,0.99577963,0.00044191803,0.00043695475,0.00044911483
34289134,0.030881627,0.24570061,0.97300726,0.0034762314,0.118958406,0.0012293854,0.0031837074
34213786,0.51974857,0.46364242,0.0027862752,0.9904039,0.0021725232,0.0007823522,0.003214823
34222786,0.007464712,0.0056041474,0.0021545128,0.0016836837,0.00047473074,0.0003874865,0.98772043
34201817,0.9902198,0.0022445815,0.0012338103,0.9438934,0.0007448522,0.0006518579,0.0008342222
34228746,0.9527477,0.98513675,0.002293758,0.0049584815,0.00095027,0.0005725736,0.0027301668
34208906,0.97652197,0.004649455,0.004492454,0.0024649983,0.001335874,0.0010432061,0.0017378349
34202563,0.013764504,0.041861895,0.9841765,0.00068717,0.0018423006,0.00037928548,0.0011276046
34347784,0.8845565,0.0008965945,0.00082884444,0.99425715,0.0006142079,0.00059325196,0.00051650463
34281608,0.15799871,0.005623283,0.016618796,0.9866939,0.0033685665,0.0015780847,0.0010778111
34202731,0.00033935255,0.9928536,0.007982152,0.00024768303,0.00025042827,0.00013250552,0.00024507326
34292858,0.0007388234,0.0011877946,0.996384,0.00013377926,0.00031130482,6.417814e-05,0.00010420667
34131877,0.002734192,0.0025687085,0.98473084,0.0011211978,0.026815249,0.14003828,0.00084576296
34221850,0.0029404322,0.003625664,0.0024331037,0.0010476655,0.0004932405,0.00036327564,0.97889435
34209085,0.8010602,0.9083349,0.015466281,0.012162159,0.005783204,0.0020864538,0.024809597
34287935,0.00079006737,0.99450076,0.023559464,0.00046349585,0.0008112175,0.00018544328,0.000502944
34338173,0.79005975,0.59322983,0.11349488,0.0056042243,0.005884158,0.0028766526,0.009376571
34213997,0.0011634213,0.011688166,0.99714786,0.00028011322,0.0017539947,0.00017294021,0.0003991269
34348963,0.0010234027,0.93469405,0.11528397,0.0009286587,0.006339892,0.00069650606,0.0011865308
34202243,0.3288607,0.0026165994,0.072223686,0.9674224,0.027201388,0.0012465133,0.0010245866
34217126,0.106226474,0.1580244,0.04492119,0.97884583,0.02121593,0.00076812133,0.009848857
34281575,0.017637763,0.058399566,0.98809624,0.0015318249,0.004121394,0.00064842886,0.002016265
34207918,0.9806025,0.9890422,0.0026919125,0.0024862268,0.00086359674,0.0006805832,0.0012438116
34212286,0.9942075,0.00072231126,0.00063598907,0.96398646,0.00034948293,0.0003913105,0.00040976566
34228642,0.091406755,0.545956,0.012085745,0.0998037,0.060246736,0.0023429417,0.0116313705
34222133,0.18746796,0.026844302,0.024328515,0.04159686,0.002556277,0.0019264771,0.8756621
34224752,0.0005366993,0.99634415,0.004057572,0.00039059905,0.00031763836,0.00012774164,0.00033243562
34204911,0.9018264,0.9906557,0.0024028325,0.00239361,0.0011244998,0.0010509698,0.0016112936
34349582,0.03392756,0.026296292,0.010668192,0.020661673,0.003848504,0.0020074286,0.89488816
34333122,0.008940008,0.008039118,0.120582774,0.96311045,0.9432587,0.0009308508,0.0009770511
34227689,0.635867,0.03793798,0.31599703,0.0018849506,0.0020390248,0.0007370299,0.0015306715
34213885,0.98308486,0.00063313206,0.00069121603,0.9956214,0.00035628982,0.0004416984,0.00040577006
34334910,0.0053973664,0.89519316,0.42722204,0.0028682903,0.9929154,0.0013902725,0.0040547657
34214535,0.06374489,0.004799702,0.0061532753,0.9942228,0.002858678,0.0015788903,0.0010566547
34201131,0.11083482,0.02528827,0.06585596,0.10032989,0.93930954,0.0024743655,0.0034954837
34351888,0.027212868,0.049582418,0.011416794,0.018110216,0.0074941856,0.003567365,0.45860097
34368789,0.0025179558,0.07578038,0.9813256,0.00046542488,0.0092479335,0.00030375604,0.0009203145
34293539,0.91462934,0.95782363,0.007309805,0.0043773213,0.0049221674,0.0011438517,0.0037910165
34203657,0.2811917,0.35861203,0.94520825,0.0035477555,0.009891832,0.0012691027,0.0030088038
34226778,0.0026335043,0.0020573207,0.94437414,0.0018298223,0.04070695,0.9464369,0.0013746035
34203844,0.27356476,0.37640545,0.03920135,0.73827946,0.95536184,0.0012867355,0.0015774972
34290040,0.00020135405,0.00019553129,0.00019109665,0.0001938315,0.00019204633,0.00018750291,0.00018943398
34290535,0.0022908498,0.001683792,0.99088925,0.00021412056,0.00044168424,0.00012223251,0.0002505145
34207199,0.9866996,0.013596404,0.0073354547,0.037765674,0.00074376765,0.00041123742,0.0010463368
34226505,0.7992126,0.0030427522,0.00088487356,0.9965252,0.00037498056,0.00034602504,0.00043029184
34287504,0.7214414,0.36528894,0.08177409,0.0055766273,0.0025394908,0.0018217345,0.038023327
34219127,0.001988816,0.012230216,0.9760105,0.0015729893,0.7390669,0.0023060641,0.0025217563
34290961,0.006596002,0.008606873,0.0015946226,0.0026719042,0.0008022893,0.0005846093,0.9892
34287774,0.9504965,0.9823778,0.0065660314,0.002026085,0.0011923471,0.0008728528,0.0014612832
34346720,0.21655782,0.9642886,0.008312952,0.003209374,0.0017937936,0.0012762868,0.0038453415
34287571,0.98259866,0.9792594,0.0023721815,0.005345522,0.00081291486,0.00045023745,0.0016977667
34224255,0.0010952458,0.9811029,0.0022382895,0.00064127886,0.00060834433,0.00049924036,0.00063027436
34228112,0.00035296078,0.00018709894,0.992939,7.748245e-05,6.526424e-05,5.6825975e-05,5.721536e-05
34336443,0.0038190284,0.2738266,0.8342773,0.0006584639,0.0046241865,0.00042998494,0.0011884936
34283876,0.011745647,0.8710264,0.2623624,0.0026753345,0.049435094,0.0050137537,0.0018001144
34373623,0.97909755,0.001000329,0.0016926143,0.0009300949,0.00047694962,0.00038722428,0.00046724762
34198865,0.98960775,0.0007386273,0.0013118451,0.014584572,0.00041296595,0.00036147665,0.00042265432
34281950,0.039984804,0.007592352,0.0024460324,0.0033605176,0.0010347738,0.0007516014,0.9594308
34210744,0.63911015,0.0037367477,0.33531415,0.0016491265,0.0015239684,0.0007049785,0.0011583825
34375702,0.0014373146,0.0014795657,0.96664786,0.0013838644,0.9254037,0.001403342,0.0016604459
34292420,0.004656418,0.0055445535,0.004597618,0.0012833385,0.00059692847,0.00044977054,0.9708509
34208212,0.0031737946,0.9079711,0.7872809,0.002546168,0.3281073,0.0009426451,0.00494993
34223610,0.00024281577,0.00023301785,0.98471975,0.00018709144,0.000249564,0.0007096302,0.0001693024
34208739,0.0007205787,0.0011595804,0.98930246,0.00024403962,0.001648439,0.00014558661,0.00019363404
34211653,0.01012989,0.006169714,0.003575179,0.0023858107,0.00055532035,0.0004470543,0.9784344
34291223,0.97599256,0.7268369,0.005355028,0.005039058,0.0012820178,0.0004967573,0.0036846236
34214046,0.9678457,0.0036836786,0.0040243967,0.060708534,0.0027691228,0.00091994717,0.0013845229
34228433,0.9963432,0.0014216839,0.0010034929,0.7580864,0.0005690693,0.00044583593,0.0005477528
34205888,0.9619254,0.658787,0.0040566763,0.0032692773,0.0021923804,0.0012281517,0.0029083607
34371330,0.9620108,0.0027072625,0.06612814,0.29035905,0.00049289316,0.00024783824,0.00035858617
34226646,0.0017581425,0.0013427256,0.9392157,0.0013808721,0.0074468786,0.82882446,0.0010570529
34199601,0.9617095,0.10249247,0.0016938982,0.9791419,0.0009034481,0.00058177445,0.0017926047
34373739,0.9890315,0.0019596207,0.0016918121,0.98677725,0.00046130808,0.00044641408,0.00037789848
34373796,0.0064773397,0.015346914,0.002370033,0.0025653923,0.00061254733,0.0004139296,0.9911328
34226889,0.99202263,0.0007652055,0.0006698578,0.99573994,0.00041682733,0.00045162864,0.0004323239
34204878,0.866407,0.859553,0.01527511,0.01685008,0.0043155053,0.0024576425,0.025910692
34206468,0.97980475,0.010788806,0.0035192054,0.0028346488,0.0017790478,0.0010799797,0.002791848
34285462,0.0035682567,0.0378245,0.9756817,0.0017492141,0.20637134,0.0009390568,0.0011800729
34210567,0.0014624659,0.00083198556,0.99652725,0.0001622519,0.00025511926,0.00011083639,0.00021831678
34288409,0.98078775,0.0015113163,0.0010695176,0.0011360792,0.00056141504,0.00038864772,0.00045497835
34225276,0.0024694693,0.0029107456,0.98267716,0.00029569594,0.0020883807,0.00025125983,0.00074124866
34281984,0.8582813,0.7786457,0.26166266,0.00345929,0.0016825973,0.00047837,0.003439926
34200951,0.86938924,0.00616751,0.00324004,0.92445844,0.0022595408,0.0008487966,0.0011761783
34210737,0.0027735138,0.0025614712,0.37264895,0.0015121354,0.030603949,0.74356353,0.0012299939
34222736,0.01996204,0.087500095,0.9740897,0.0028171246,0.008538717,0.0011483944,0.004283656
34217411,0.0007677631,0.0036500616,0.991355,0.0003248289,0.000534323,0.0002544704,0.00037181994
34209087,0.24527428,0.3449588,0.8948596,0.0046305554,0.0044251,0.0006457074,0.002841792
34226649,0.0010902103,0.0011965602,0.6497542,0.0010167811,0.0015641171,0.959075,0.00077696017
34219793,0.0019738504,0.005082585,0.983063,0.00079002895,0.0015242617,0.0006176576,0.0014008618
34210829,0.020259645,0.014348942,0.0027342075,0.008475288,0.0019359039,0.0010170862,0.98814166
34214339,0.9935196,0.0011999022,0.00065925036,0.9907861,0.00038061518,0.00043268158,0.0004468871
34202578,0.96207523,0.75814974,0.006176621,0.0025479526,0.0014495447,0.0010058633,0.0028167602
34289146,0.006390955,0.014325868,0.0041253455,0.0055652834,0.0013219254,0.0007000397,0.98063856
34377609,0.0040286705,0.009178968,0.0013298076,0.0016458029,0.00055081083,0.00039991547,0.9917868
34344739,0.0008623945,0.0004464681,0.9939319,9.224063e-05,0.0001172259,6.145122e-05,8.764522e-05
34209105,0.0005488913,0.0059274323,0.9930031,0.00033036273,0.00057080627,0.00024976634,0.00038323426
34219929,0.009002718,0.009786518,0.0028638588,0.0031639421,0.0008290261,0.0006056859,0.98708713
34226833,0.00028864524,0.00032174253,0.9925195,0.00010787074,0.00039261347,8.2061466e-05,0.00011958056
34292599,0.00016619575,0.00015576981,0.99135536,9.5973664e-05,0.00012582586,7.5815275e-05,8.459409e-05
34218535,0.000553717,0.0009609694,0.9894443,0.0001945013,0.00069709175,0.0001609,0.00028882778
34374745,0.0024302895,0.020071967,0.9774072,0.0018645329,0.96681654,0.0017454894,0.0044021774
34287907,0.8539261,0.6697646,0.015470553,0.023938242,0.003821707,0.0015132113,0.02259454
34284837,0.0043310723,0.030418728,0.9870502,0.0009838425,0.0018861209,0.0010579636,0.0014617932
34220684,0.79976135,0.8093419,0.012059186,0.0019108187,0.00110072,0.00058800966,0.011480652
34228472,0.97378707,0.0022067798,0.0009821578,0.9938007,0.0004943591,0.0004224404,0.00045023704
34338380,0.85661787,0.45232135,0.0013521808,0.9423236,0.00090140937,0.0005360623,0.0009562151
34292740,0.24355158,0.7234423,0.0026473233,0.8903484,0.0011599467,0.00048103448,0.0018618308
34348603,0.9884361,0.0010624111,0.0008047942,0.9758782,0.00045665272,0.00039987257,0.00040178772
34350341,0.00039138776,0.00038004157,0.98815966,0.00011287496,0.000128773,9.1330905e-05,0.00015966526
34220505,0.9693415,0.0027338602,0.00089454395,0.9895583,0.00054487423,0.00050948764,0.0006393133
34205487,0.99330324,0.0010179324,0.0004450875,0.97640127,0.00030689428,0.00022308301,0.00024815887
34228347,0.9896115,0.005977233,0.002237917,0.00077390287,0.0004783196,0.00037169413,0.0004967275
34132519,0.0029818874,0.0025794855,0.9073578,0.0030094103,0.97884107,0.08060635,0.002157116
34349324,0.19025737,0.2218906,0.91453034,0.0049336716,0.032190327,0.0017973225,0.011567796
34199893,0.00016929254,9.996643e-05,0.99588025,5.677554e-05,5.315049e-05,4.7157046e-05,5.616509e-05
34200823,0.00073900685,0.0005895728,0.9944695,0.0001939108,0.00033330324,0.0001396643,0.00022349156
34378474,0.9893289,0.0003615628,0.00039939221,0.41716552,0.00022911558,0.00019709705,0.00020510545
34223911,0.83458054,0.0020915214,0.0010681608,0.9897239,0.0006021001,0.00037469467,0.00040247198
34220859,0.9925012,0.034944125,0.00050838495,0.9470808,0.00035776733,0.0002950426,0.0003785805
34283845,0.0011350596,0.9781335,0.0060860687,0.00082673243,0.0012530455,0.00047803135,0.00078058435
34204689,0.0003445244,0.0004609507,0.9934216,0.00012248417,0.0005015676,9.066396e-05,0.00012190764
34225131,0.79309976,0.79563195,0.2553835,0.022044329,0.8238965,0.003668995,0.011747407
34333308,0.0009946703,0.0008379211,0.97317815,0.0004357477,0.0019010024,0.00030272396,0.000426867
34214287,0.0010886764,0.0017394131,0.9909027,0.00040248985,0.017806165,0.00033620096,0.00074458466
34353099,0.022438934,0.9736936,0.0045818714,0.0063684303,0.0018474049,0.001108359,0.0026730606
34203839,0.95019495,0.0012318686,0.0016194931,0.70211846,0.00069805107,0.0004060295,0.00044317305
34214871,0.95278674,0.9853711,0.0020899912,0.0026434485,0.0010854495,0.0008714321,0.0015920436
34360477,0.004423571,0.40707833,0.8689998,0.0049675903,0.97627014,0.0032103732,0.0076458245
34227081,0.9877109,0.005765511,0.0012813323,0.953518,0.0008454911,0.0005964078,0.00094825396
34290876,0.97934604,0.98145735,0.005040952,0.0027686553,0.0014884978,0.0010971178,0.0025577315
34211828,0.85333496,0.33193576,0.26064956,0.0012286911,0.0012227223,0.0006596812,0.0029820264
34211026,0.028455261,0.15643157,0.55343884,0.7671978,0.10239684,0.008530112,0.0033653218
32826425,0.0003392628,0.00050838734,0.99042624,0.00014411069,0.00015307893,0.000117615775,0.00016181667
34222416,0.901509,0.0029688003,0.007046926,0.975157,0.0044631585,0.00042890498,0.00041620852
34205992,0.98980135,0.0036525235,0.0046092616,0.5865097,0.0008272814,0.0004732411,0.0005873809
34226453,0.025490733,0.9429218,0.030620575,0.034723476,0.011302307,0.0012389696,0.015061087
34340244,0.6159643,0.39778984,0.002823661,0.5315172,0.0026581516,0.0014333745,0.0022591143
34222270,0.9795822,0.3115169,0.09838829,0.0020774563,0.000947671,0.00017346621,0.0006194049
34203317,0.00031848802,0.00014412525,0.99019885,0.00011917712,0.00016362658,0.00010017007,0.00011570521
34199734,0.61676043,0.88910687,0.024102787,0.0010465932,0.00077192305,0.00022529882,0.0013171064
34199572,0.9334353,0.98079014,0.0068249824,0.0030086737,0.0014858439,0.0010067688,0.0025884137
34210280,0.7597243,0.96859646,0.0061828233,0.0099175265,0.0019737019,0.0011186278,0.008267304
34203769,0.77301013,0.09679001,0.1907452,0.001995735,0.004602146,0.00054828456,0.0010761014
34285042,0.00040095285,0.0011681247,0.9945886,0.0001229885,0.0009154245,0.000104737155,0.00016113966
34289406,0.065268695,0.024801977,0.027553584,0.023718266,0.008405387,0.0022228137,0.92918533
34367931,0.0023485795,0.020348886,0.97850424,0.0016013554,0.17978016,0.08854646,0.0012116837
34292768,0.091631204,0.4988245,0.77395374,0.0025290654,0.005186659,0.0013467534,0.0066747996
34132262,0.95136505,0.0045640813,0.0018808276,0.9891438,0.0006635531,0.00054685137,0.0007560797
34334321,0.109292984,0.96486646,0.053892627,0.0028205158,0.0020835001,0.00077011046,0.0027781057
34283431,0.9828827,0.009336227,0.007867337,0.006879397,0.0011674288,0.0006485784,0.001420313
34203277,0.311708,0.08508616,0.026812276,0.06837989,0.0070193093,0.0046552406,0.554216
34224085,0.95358855,0.001808777,0.0013051449,0.9904647,0.00083789317,0.00070518843,0.00075700757
34209269,0.04001577,0.96090096,0.0072668805,0.094520666,0.0067937467,0.0014448657,0.007809517
34217135,0.9266098,0.0016562988,0.0010565872,0.9840349,0.00052433665,0.00030952413,0.0003515115
34221846,0.98687845,0.0017131208,0.003407909,0.90343595,0.0006673599,0.00084148446,0.0005863679
34222586,0.5181917,0.4521813,0.092570916,0.13677058,0.011280999,0.0015540149,0.011022539
34224994,0.98846763,0.0072040493,0.0032677148,0.0021417295,0.0009925106,0.0007537787,0.0018093247
34224524,0.0010290992,0.0010000608,0.9901799,0.00017248931,0.00034912545,0.0001316245,0.0001994102
34205865,0.0155579485,0.0087234005,0.0037867774,0.0047776704,0.00078472885,0.0005541748,0.9720876
34332551,0.95520407,0.86778915,0.008335644,0.03022381,0.0014573032,0.00076765957,0.0029137419
34349633,0.04476819,0.97267413,0.04118699,0.0020840603,0.0011062409,0.00022444974,0.0017740476
34200538,0.99527717,0.012281572,0.0059240256,0.0011808426,0.0007684013,0.00036638396,0.0007308083
34352287,0.9333873,0.5304328,0.0048966315,0.98089725,0.0010619123,0.0004997091,0.0016773727
34133199,0.0760017,0.03190703,0.123580255,0.9513824,0.95242447,0.004182776,0.005501069
34205704,0.99525875,0.00057570264,0.00044408752,0.9299614,0.0002946946,0.00027510413,0.0002961945
34341930,0.0015571624,0.6390002,0.8899873,0.0014532323,0.7362362,0.0011538964,0.0022511855
34222864,0.57464975,0.62671554,0.05880772,0.55236334,0.0014367178,0.0005710351,0.001293139
34199019,0.0047619003,0.0038506691,0.98870856,0.00019515614,0.00036805857,0.0001263973,0.0002722496
34281937,0.0066450466,0.008011285,0.005847227,0.004597256,0.002194263,0.000955218,0.9810415
34352727,0.99299026,0.0009466896,0.0008772359,0.98483175,0.0004919671,0.0006283401,0.000588778
34372618,0.004791468,0.8708097,0.78104925,0.0036532534,0.20353903,0.00064989703,0.0034195255
34290262,0.26932493,0.003716048,0.004397647,0.996182,0.0024329536,0.0016074583,0.00167195
34217071,0.0041281027,0.0077676154,0.0015685309,0.002190418,0.00056940917,0.0003916864,0.9924499
34377450,0.17589831,0.3125687,0.0012599454,0.8051229,0.0012814453,0.0008147889,0.0011601666
34222850,0.98970723,0.062760085,0.0045277136,0.6722526,0.0009514907,0.0005122232,0.0011175488
34284754,0.00018400305,0.00015380477,0.997074,7.566866e-05,7.8391226e-05,5.5602915e-05,7.527398e-05
34215803,0.93887794,0.975023,0.004177814,0.003615709,0.0016732607,0.001088652,0.002785585
34293004,0.9165375,0.9437469,0.013769336,0.005186902,0.0011283703,0.00045745194,0.003431011
34282699,0.00028904292,0.00013500372,0.99114954,7.431624e-05,8.005089e-05,6.472286e-05,7.715942e-05
34215560,0.10403458,0.8565718,0.53929514,0.020548439,0.85572594,0.0026296647,0.009717888
34293703,0.6824282,0.98410267,0.0054068123,0.008084399,0.0023490766,0.0013822054,0.004918871
34344032,0.39875957,0.93157166,0.012357563,0.0069549736,0.00253229,0.001578265,0.0040212367
34221726,0.0020022925,0.0016365501,0.9459494,0.0012600134,0.0070541026,0.94604355,0.0009996342
34218365,0.001328589,0.98081404,0.0075455233,0.00076914823,0.0007406337,0.00038048165,0.00063066196
34224024,0.046428077,0.0238497,0.01478729,0.02973912,0.0046367506,0.0014564194,0.94732475
34225090,0.92227006,0.9642936,0.019465324,0.0076735606,0.0025402517,0.0014120645,0.008190098
34376474,0.00042627007,0.0006385302,0.99648166,0.00010152184,0.00018404078,7.528101e-05,0.00012807705
34347879,0.083062254,0.49325475,0.87468547,0.0044305865,0.032461785,0.0007886074,0.0073782094
34284707,0.9882067,0.0016889424,0.0013627185,0.9564699,0.000629367,0.00037759132,0.00041536035
34216091,0.0011559421,0.014451688,0.9855156,0.0005890314,0.0038836908,0.00056086335,0.0008535246
34293476,0.014262338,0.0042474763,0.0025880102,0.98893213,0.002250166,0.00092066085,0.001024285
34361998,0.0058965585,0.81760573,0.8205532,0.0028987082,0.04427988,0.00036791767,0.0018731377
34339563,0.6672135,0.9611367,0.002684554,0.5912607,0.0024694577,0.00078017195,0.0027253067
34207476,0.9850529,0.00079662976,0.0011948245,0.99373215,0.00039715745,0.0004010532,0.00035234235
34283880,0.0005563195,0.000572183,0.99631304,0.00018083022,0.00025867144,0.000116572795,0.00018158578
34200837,0.0018060465,0.9860491,0.0035988546,0.0018259953,0.0008289555,0.0004576613,0.0012240105
34213740,0.34651607,0.9763882,0.008798869,0.0038565646,0.0015916888,0.0009318299,0.0038422358
34200390,0.00013044314,0.00019698282,0.9938539,9.939033e-05,0.00011002009,7.971329e-05,0.000109268054
34356569,0.00046966164,0.0009861393,0.9953731,0.00013070261,0.0018872415,0.00011304233,0.00020444648
34289058,0.7376878,0.0019022631,0.0007275288,0.9958461,0.00056247105,0.00039473365,0.00046416902
34365935,0.9909121,0.0011551644,0.0011667262,0.004609458,0.00055546407,0.00048444347,0.00063291093
34131140,0.98409027,0.0004889407,0.0005529299,0.9868038,0.0003183599,0.00037570982,0.0003381225
34131332,0.97224414,0.00240129,0.0016774326,0.15854315,0.00052972435,0.00034458088,0.0004019473
34222306,0.017316341,0.0006492909,0.9452667,0.00032745066,0.00022383749,0.00016434648,0.0002571643
34226795,0.0015143437,0.9731539,0.005420276,0.0014944865,0.00094791886,0.00069646956,0.0011408102
34221722,0.0062528546,0.9558456,0.021975417,0.0024280676,0.0030025481,0.0010428395,0.004036264
34205098,0.9613363,0.004566504,0.0005622352,0.99495655,0.00027639288,0.00021731202,0.00031136328
34225607,0.97402215,0.0010537519,0.0015801161,0.98586917,0.000526949,0.00047810125,0.00043349902
34363909,0.98437357,0.003333856,0.004540076,0.0014787932,0.0009919745,0.000651038,0.00096920924
34355868,0.24166495,0.01412614,0.9242354,0.0017360175,0.00078312826,0.0005459348,0.0039591533
34344174,0.9336345,0.5943714,0.12351705,0.004162426,0.003259531,0.002095828,0.015549217
34226597,0.9033587,0.9147323,0.009586721,0.029650996,0.005862428,0.0040349835,0.031828206
34201591,0.26011527,0.055036183,0.0627603,0.04178878,0.011108428,0.004602548,0.34340858
34287987,0.8221554,0.0048729545,0.010605656,0.0040965257,0.0023174656,0.0020174205,0.009208779
34219749,0.0014421343,0.0011870797,0.9822123,0.0013173135,0.94909227,0.00523343,0.001259071
34282206,0.056013513,0.937225,0.05131359,0.0055406373,0.0041250754,0.000780575,0.007591199
34213460,0.008958532,0.0134186745,0.9867784,0.0007454828,0.0016075738,0.0004940708,0.0010610531
34215274,0.00040924785,0.0014241678,0.9966769,0.00023526857,0.0028991518,0.00014152778,0.0001836861
34283219,0.024292367,0.009869645,0.92273045,0.00045235595,0.00052723644,0.00026485304,0.00044040216
34226231,0.002381179,0.07258164,0.938158,0.0018204119,0.9211038,0.0012761786,0.0019718185
34212566,0.022905666,0.0033370294,0.0020482682,0.0018644602,0.00071585976,0.0005974988,0.96959484
34281079,0.005613104,0.020667056,0.9806717,0.00047468662,0.0027985494,0.00036357238,0.000867792
34219906,0.029496273,0.009726473,0.0696472,0.9868123,0.83439064,0.003283546,0.002706421
34351690,0.009003846,0.001978273,0.0022167189,0.0029499664,0.0018386845,0.0018531325,0.0019947211
34284342,0.04537072,0.010946895,0.0025358987,0.010121741,0.001210072,0.0008871995,0.98942685
