PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34219901,0.021957181,0.013971914,0.4679263,0.0019466414,0.0039759395,0.94746333,0.00045618892
34221254,0.8950332,0.9887651,0.004958762,0.01032964,8.5046384e-05,6.4395595e-06,0.00088070985
34333726,0.6049102,0.77807766,0.58770126,0.29292887,0.69526124,0.0017685326,0.0037379211
34222744,0.9197789,0.81313044,0.0044170404,0.6055854,0.00058764353,0.00011671939,0.0064638513
34221893,0.0224168,0.8926183,0.70804876,0.0029348554,0.87313664,0.00032701014,0.0011370486
34362142,0.88287157,0.022185309,0.5009863,0.0008525752,3.5427296e-05,1.9967734e-05,0.00050493027
34224272,0.004807774,0.99553347,0.0342147,0.0008831923,0.003931508,5.435172e-06,0.0018625383
34351878,0.007462515,0.006956067,0.0017085733,0.0027485408,0.00018847674,1.8649613e-05,0.9883342
34334957,0.058647465,0.00661314,0.98968375,0.00011968049,0.00053141394,0.00012954544,0.00029632385
34206406,0.91211635,0.8606704,0.00065522315,0.50344896,2.4873714e-05,7.638933e-07,0.0003051676
34212899,0.021440903,0.008077786,0.0047320556,0.003787524,0.00026442358,4.1485615e-05,0.97452307
34198930,0.023308435,0.004225237,0.9894091,0.0022082028,0.0074211303,0.00010478611,0.0004513257
34285741,0.0041949735,0.0067576487,0.0018280465,0.0016371858,0.00017732091,1.25383385e-05,0.99029934
34220507,0.99523926,0.0026992871,0.0006397482,0.9912219,3.5872967e-05,2.4950357e-06,5.132505e-05
34223589,0.9924515,0.0017821905,0.00076309236,0.99512863,4.9599937e-05,1.80493e-06,2.6918786e-05
34219970,0.0035309987,0.99825054,0.016012046,0.00041613533,0.0014804552,1.0733885e-06,0.0004939898
34284319,0.010291638,0.99059534,0.09550394,0.003394637,0.4684893,0.000100220714,0.0021974184
34352105,0.9150336,0.0047482275,0.34460053,0.0015185833,1.5422744e-05,1.1016113e-05,0.00031702028
34290821,0.7310462,0.94372994,0.007901619,0.055942234,0.0005676389,9.7877215e-05,0.02200767
34336564,0.01410741,0.007886312,0.6069648,0.0023246396,0.008829781,0.95159286,0.00045062345
34222108,0.011033622,0.996287,0.006112698,0.0045039714,0.0014508767,4.2120664e-06,0.0037210968
34348638,0.9935306,0.0066571846,0.043547213,0.021848138,1.3738845e-05,1.01704345e-05,0.00022316279
34210968,0.995182,0.0033615574,0.0011233703,0.982754,5.0399816e-05,5.878625e-06,0.0001092915
34217121,0.022409573,0.32926536,0.017796302,0.84878695,0.8811502,0.0005195076,0.014694988
34218488,0.99873704,0.0037469955,0.0033798025,0.25244904,9.482624e-06,7.084694e-06,0.00018997138
34199937,0.00066437415,0.0023864214,0.96840924,0.0015019171,0.97667503,0.0026288067,0.00019766203
34213527,0.47351745,0.8987547,0.015695456,0.12303608,0.002751674,0.00058758387,0.07510418
34228727,0.00039308815,0.0007855622,0.99958545,1.2614009e-06,0.00026696944,4.6948703e-06,1.3051153e-05
34290932,0.22011645,0.007226743,0.9712524,0.00011190558,7.7153534e-05,2.0553876e-05,0.00013877553
34216124,0.79185414,0.9949656,0.002622421,0.007980559,6.644921e-05,2.3633681e-06,0.00064108416
34204383,0.004678564,0.5956491,0.95446277,0.00031996437,0.045198735,0.000104785504,0.0014717501
34208052,0.0043614935,0.0076223174,0.0013920584,0.0021570688,0.00018600731,1.3591222e-05,0.9903266
34225545,0.0006875765,0.00024888536,0.9996327,3.694635e-06,0.00035015374,1.2700807e-05,5.4751113e-06
34207362,0.02519996,0.010968585,0.003357416,0.9955403,0.01197788,1.0558019e-05,0.00089075277
34208928,0.98323315,0.0023991799,0.0006960104,0.9967012,7.762866e-05,2.1848516e-06,4.4993638e-05
34343179,0.9360927,0.9112513,0.02357035,0.007487651,0.00013454171,2.5089197e-05,0.0025344891
34285082,0.0009709519,0.0023143038,0.9664864,0.0017127204,0.9712631,0.007880188,0.00015318989
34212944,0.9984036,0.045693155,0.008333245,0.0117623685,2.8335799e-06,2.3800715e-06,0.00012243222
34362133,0.9337789,0.52535266,0.002224535,0.9661461,0.00082604936,4.604328e-05,0.0012248853
34334894,0.9922879,0.8031287,0.005955248,0.004145324,1.0556861e-05,2.9130322e-06,0.00043539473
34364972,0.9955622,0.009009294,0.008286679,0.8473517,0.00013413423,2.840248e-05,0.00024757703
34199134,0.9949877,0.03076426,0.0067690103,0.0044655623,2.4741182e-06,4.8766715e-06,0.0012672703
34227783,0.0034926545,0.008360003,0.0010116936,0.0015680845,0.00012560541,8.022093e-06,0.99114907
34291810,0.8733912,0.8393131,0.312324,0.037639264,0.0058234204,0.00044558762,0.0023537178
34342734,0.27601025,0.034138195,0.93902856,0.0012997221,0.00081821927,9.399054e-05,0.0016358334
34226867,0.008752981,0.99740356,0.029576723,0.00040303063,0.00083291123,1.6759423e-06,0.0006378888
34201144,0.0002931204,0.00034441473,0.9997819,1.9222723e-06,0.00089316856,1.0467049e-05,4.1374105e-06
34203592,0.010757695,0.4976129,0.01998619,0.87450856,0.8445157,9.4654046e-05,0.003321367
34358130,0.9767421,0.92996335,0.013855762,0.022472583,0.00014261247,1.6037444e-05,0.0006020249
34226815,0.002633408,0.0095242895,0.9796537,0.0032392964,0.92460996,0.00040669736,0.0002802
34220279,0.004157533,0.00096350786,0.99820817,8.443895e-06,0.00013492328,4.321095e-06,5.468196e-05
34210653,0.000741966,0.00072759815,0.99947923,1.5153694e-06,0.0001430026,2.8197835e-06,1.1864403e-05
34224205,0.018337952,0.91748357,0.08526122,0.05969807,0.9724425,0.00011258386,0.0019376636
34213804,0.93647563,0.9823627,0.0034614855,0.02129368,7.3869836e-05,1.0612641e-05,0.0009825943
34287894,0.9960157,0.067647316,0.016730234,0.32788846,0.00018791707,7.737266e-05,0.00094091246
34377699,0.006599393,0.007917357,0.002360704,0.002207455,0.00024337087,2.3295705e-05,0.98839056
34221083,0.9965243,0.00822229,0.018930178,0.011931701,5.1610664e-06,4.8905968e-06,0.00020319184
34292264,0.0047998093,0.010781383,0.006198419,0.002186012,0.0005222318,3.4392342e-05,0.98228097
34203880,0.99684274,0.020625727,0.0075694104,0.010254674,4.116928e-06,6.2358617e-06,0.00079415203
34228363,0.52940077,0.97538775,0.032329377,0.010899356,0.0008821776,6.158092e-05,0.0065950397
34282132,0.55502635,0.25845003,0.0077325446,0.9566882,0.001370523,4.6033136e-05,0.0030560554
34132436,0.9975172,0.0022769677,0.00090222055,0.92830247,1.2604818e-05,3.0184217e-06,0.00010373692
34293263,0.0010633286,0.0005265119,0.99954283,2.6423438e-06,0.0001941602,6.489261e-06,7.901279e-06
34225390,0.9762623,0.0072552664,0.0006304606,0.9970893,0.00011187348,2.813581e-06,7.0233844e-05
34289134,0.008536958,0.023390522,0.9909972,0.00075899943,0.02670389,0.00018358963,0.002828905
34213786,0.1782523,0.6258741,0.000888096,0.97405654,0.0015517346,1.1160058e-05,0.004216737
34222786,0.0058539584,0.0058093825,0.0017339407,0.0016497666,0.00014084333,1.2642464e-05,0.99007493
34201817,0.99762183,0.0052494234,0.006130978,0.2672563,2.1348147e-05,1.8261471e-05,0.0003992266
34228746,0.95308757,0.9859109,0.0042743427,0.013467135,6.747967e-05,5.9518807e-06,0.00055190607
34208906,0.9942551,0.033061102,0.016676493,0.0064863735,8.232617e-06,1.2242988e-05,0.0011242508
34202563,0.01644678,0.03198475,0.9927435,8.216749e-05,0.0010748007,4.855263e-05,0.00070931774
34347784,0.5708549,0.002777708,0.0012540341,0.99784756,0.00035971074,1.552606e-06,8.0171216e-05
34281608,0.18544652,0.016469527,0.00181476,0.9972396,0.0019918631,1.0330376e-05,0.00067965855
34202731,0.0023794908,0.99731857,0.040766973,0.0002056712,0.0019951693,1.4307523e-06,0.00048564744
34292858,0.00070110895,0.00033385216,0.9995981,2.318985e-06,0.00026429328,6.549282e-06,8.106567e-06
34131877,0.0034340038,0.0019962671,0.99436533,0.00022005763,0.019079125,0.07059394,0.0002346711
34221850,0.004835987,0.0061638197,0.012709412,0.0009956056,0.00042852553,3.1029867e-05,0.97973484
34209085,0.48623568,0.97910327,0.017082548,0.0073344447,0.000408659,2.9383016e-05,0.00695608
34287935,0.002837493,0.9970342,0.045909055,0.00033146184,0.003193793,2.375611e-06,0.0006272305
34338173,0.9561242,0.5991541,0.030591648,0.0020441564,2.9075842e-05,1.1886861e-05,0.002244119
34213997,0.011254733,0.05292265,0.99395484,4.440802e-05,0.0009847948,1.5186825e-05,0.00028636007
34348963,0.0030212065,0.9894051,0.1871474,0.0004727925,0.015900131,1.2423824e-05,0.0015396182
34202243,0.10146163,0.009360165,0.04602646,0.98436373,0.035513256,0.00015478476,0.0015740801
34217126,0.2574375,0.09692083,0.0050263675,0.9551935,0.0032750347,0.0001831265,0.03391255
34281575,0.004162596,0.0068653803,0.9970999,1.6249309e-05,0.0005183951,2.3302195e-05,0.00031086113
34207918,0.90787363,0.99287766,0.0063868593,0.0028160599,3.9162234e-05,2.0853054e-06,0.00022118872
34212286,0.99701107,0.0021993145,0.0007320093,0.9832398,2.5325235e-05,2.6305795e-06,5.6296678e-05
34228642,0.68279916,0.8946966,0.004952848,0.75254685,0.001425264,6.0475595e-05,0.0042452984
34222133,0.011603338,0.005968403,0.003595872,0.0031205867,0.00029157932,3.5632595e-05,0.9841137
34224752,0.0032075578,0.9981645,0.017706087,0.00042902093,0.0018070018,1.2309674e-06,0.0005526293
34204911,0.34469882,0.9968984,0.0025936016,0.006304132,0.00012069279,2.0480832e-06,0.0009807528
34349582,0.038666718,0.05195312,0.0075599817,0.021570172,0.0014956153,0.0003111262,0.9326884
34333122,0.01745111,0.014098202,0.0384552,0.9861092,0.902803,0.00025475345,0.00045376996
34227689,0.73833114,0.030173289,0.5852761,0.000316205,3.0610194e-05,9.939311e-06,0.0008051214
34213885,0.9961248,0.0026210172,0.00065124995,0.98883796,2.9013105e-05,2.3120997e-06,4.7155296e-05
34334910,0.011531823,0.9570623,0.13524482,0.006840855,0.9441133,0.00014292804,0.0025893224
34214535,0.08385142,0.012169242,0.0012828825,0.9949026,0.0012393962,4.6087025e-06,0.0010488895
34201131,0.17737089,0.00805208,0.2065937,0.96438926,0.77167475,0.00022463729,0.00016798958
34351888,0.0030128863,0.010350098,0.0027142947,0.0010525796,0.00020842571,1.2763035e-05,0.9887736
34368789,0.009482667,0.033655036,0.99275535,3.4387915e-05,0.000628123,2.7752181e-05,0.0006713805
34293539,0.6426238,0.95697397,0.014741981,0.022137953,0.0008249506,0.00012197042,0.021169927
34203657,0.053177908,0.31788775,0.94932353,0.0008951972,0.0056181476,0.00023739206,0.0044510136
34226778,0.0036287643,0.002340668,0.88414437,0.00033495267,0.0044109384,0.91299814,8.2301274e-05
34203844,0.16018687,0.20721121,0.020909367,0.98859674,0.84780437,0.00021908456,0.00055113435
34290040,0.0013986089,0.0010534342,0.9985275,4.129889e-06,0.00016977993,2.5799036e-06,6.412791e-05
34290535,0.0061452524,0.0031320658,0.9980311,4.350627e-06,7.151477e-05,2.7811043e-06,2.3210996e-05
34207199,0.99544454,0.023737963,0.0064767995,0.015413194,8.021153e-06,1.729405e-05,0.0027189972
34226505,0.7184396,0.037045363,0.0008313274,0.994321,0.00033592913,8.597659e-06,0.0009519971
34287504,0.9162382,0.52200943,0.0966183,0.0013458855,3.449729e-05,1.2315473e-05,0.0015154241
34219127,0.0009680239,0.0053802356,0.99038225,0.00078391074,0.7489922,0.0010503929,0.0011555628
34290961,0.0038852403,0.0075320345,0.001788157,0.0015990121,0.00019913736,1.4011994e-05,0.9906399
34287774,0.90645015,0.98834187,0.014934573,0.0016181938,4.3399006e-05,3.0936428e-06,0.00021707243
34346720,0.5978213,0.98241884,0.014141608,0.011630017,0.00042138665,3.685977e-05,0.0049603195
34287571,0.9723858,0.96544594,0.0050364197,0.01533176,5.910852e-05,9.438973e-06,0.00090308924
34224255,0.0039835908,0.9979962,0.012540403,0.00072592485,0.0019755352,1.8384326e-06,0.0009404451
34228112,0.00059777335,0.00039046892,0.9996532,1.4311316e-06,0.00019836362,4.050087e-06,4.5922634e-06
34336443,0.0029202963,0.38569197,0.95301276,7.570387e-05,0.0031902895,1.7518507e-05,0.0027930972
34283876,0.010227964,0.92808414,0.53684634,0.0020728428,0.03726324,0.00015049377,0.006259109
34373623,0.99299604,0.01485101,0.04375889,0.016408311,2.7226995e-05,3.2357802e-05,0.00047788414
34198865,0.99750465,0.004832991,0.0048666806,0.09412107,9.620046e-06,1.1827642e-05,0.0005589459
34281950,0.0060221804,0.0062091993,0.0031814962,0.0018712976,0.000272653,2.3840676e-05,0.98857576
34210744,0.80640286,0.005778375,0.5150699,0.0025293147,0.00010968771,7.206126e-05,0.0023186335
34375702,0.00055275706,0.0027029144,0.9841739,0.0008013151,0.96220887,0.0004390372,0.0002062224
34292420,0.0070042633,0.0055018803,0.04071347,0.0007555243,0.00048605568,4.39155e-05,0.9529848
34208212,0.017154641,0.8954746,0.6363213,0.0040518837,0.2615722,0.00023799989,0.005978924
34223610,0.00055060483,0.0004232726,0.99967074,1.2784554e-06,0.00019264125,3.214199e-06,4.8479956e-06
34208739,0.00067643885,0.0005697007,0.9994795,3.0047255e-05,0.01504672,0.00027775118,3.104609e-05
34211653,0.0047847177,0.006557387,0.0011881075,0.0015892053,0.000116140516,9.209205e-06,0.99094874
34291223,0.97613907,0.8971682,0.00613578,0.0026129521,1.4115224e-05,4.0707923e-06,0.0010945257
34214046,0.9921799,0.0038625654,0.0062789023,0.9233455,0.00019939234,3.513331e-05,0.0002662699
34228433,0.99860483,0.0038112646,0.0017637049,0.82208216,1.9118377e-05,6.5011413e-06,0.000102746046
34205888,0.96771944,0.56022394,0.0117704915,0.055978235,0.00016006935,3.7293354e-05,0.0054277154
34371330,0.9981483,0.009352175,0.008920317,0.3588891,4.1992032e-05,2.0462076e-05,0.00021920344
34226646,0.0111803925,0.007897785,0.8919054,0.0031011794,0.042084467,0.7830084,0.00093728735
34199601,0.993561,0.056379166,0.00039854462,0.9737988,1.5716596e-05,7.968438e-07,5.485081e-05
34373739,0.99359787,0.043434978,0.002413393,0.97512555,0.00014085449,1.2222841e-05,0.00013411275
34373796,0.0031869751,0.009287724,0.0010412358,0.0011804596,0.00010368263,6.329497e-06,0.9909099
34226889,0.99323684,0.002669307,0.00075209397,0.9931593,3.958208e-05,1.8995149e-06,3.7094724e-05
34204878,0.5763035,0.9785057,0.008834787,0.017345892,0.00036627793,4.0578787e-05,0.008514599
34206468,0.98674726,0.016894255,0.008303201,0.0083977245,1.0715756e-05,2.1106966e-05,0.011284913
34285462,0.0021012202,0.0027935293,0.9972422,0.00018075608,0.05487082,0.00017255955,0.00094693137
34210567,0.008345875,0.0012710649,0.996819,6.3113603e-06,6.354225e-05,3.7142067e-06,6.308976e-05
34288409,0.9967835,0.016281942,0.011765822,0.005595417,2.6118912e-06,3.3305762e-06,0.00027002775
34225276,0.041967385,0.005913418,0.98570526,6.496446e-05,0.00016855581,1.5826226e-05,0.00069018255
34281984,0.89026296,0.960455,0.05420162,0.0035234822,0.00017301361,1.693068e-05,0.0007343013
34200951,0.9954139,0.00669409,0.003853904,0.9325953,0.00011249865,1.8641307e-05,0.00019479214
34210737,0.003365683,0.0041606613,0.98896337,0.00063108676,0.08435332,0.1538685,0.0006083904
34222736,0.00692278,0.007806742,0.9962979,2.0922193e-05,0.00037023885,1.1427062e-05,0.00030650655
34217411,0.005201116,0.040274475,0.99379504,4.6827183e-05,0.0016516855,3.8431215e-05,0.0007787065
34209087,0.4378536,0.89853424,0.37203503,0.005590188,0.001909337,0.00012779707,0.0035938518
34226649,0.03064636,0.017537363,0.37834814,0.0042510717,0.0066869287,0.95597035,0.00081610214
34219793,0.00096617045,0.0012371553,0.9989122,1.3663518e-05,0.00182421,1.7531325e-05,0.00014050356
34210829,0.10393475,0.026337283,0.052608088,0.019432828,0.0030531862,0.000910455,0.8599667
34214339,0.9973627,0.0028588125,0.0008122474,0.9813696,2.8722205e-05,3.4449e-06,5.51695e-05
34202578,0.98644537,0.42409673,0.022066081,0.0024222916,1.0778871e-05,4.3104596e-06,0.00065131974
34289146,0.0030810034,0.009168232,0.0016494085,0.001617399,0.0002117246,1.22064275e-05,0.99033177
34377609,0.0035051233,0.0077435286,0.0014791257,0.0015441263,0.00016286198,1.013288e-05,0.9906805
34344739,0.0031119965,0.0007220377,0.9992354,1.65755e-06,4.4917415e-05,1.8685199e-06,3.567619e-06
34209105,0.0005602973,0.0004586577,0.99967825,1.199281e-06,0.00018920834,2.6860184e-06,4.6671616e-06
34219929,0.0063751405,0.007275337,0.0021086864,0.00218121,0.00021407707,2.0374957e-05,0.9888272
34226833,0.0003922175,0.00039398103,0.99970007,1.8995981e-06,0.00041693647,3.9349584e-06,6.3371003e-06
34292599,0.0010123411,0.0004762938,0.99952495,3.2576088e-06,0.0002025058,2.9603536e-06,7.813063e-06
34218535,0.00056463864,0.0006924153,0.9995522,1.4043308e-06,0.00019408358,2.9316993e-06,1.1081399e-05
34374745,0.00058015005,0.0083744135,0.9714489,0.0007556695,0.9685838,0.00042640537,0.0005689207
34287907,0.93699783,0.87504786,0.007576757,0.013390121,8.901512e-05,2.612942e-05,0.0075635565
34284837,0.002464179,0.020148523,0.9968843,1.1972837e-05,0.00078379124,1.1608361e-05,0.00026655156
34220684,0.9896852,0.55103683,0.012491241,0.008118222,3.1272484e-05,2.098764e-05,0.001664799
34228472,0.99522746,0.0061043454,0.00064201024,0.99157107,3.6733443e-05,1.7872122e-06,3.5741876e-05
34338380,0.31031835,0.19357108,0.0017810422,0.9920534,0.0020958271,1.7567994e-05,0.0013908347
34292740,0.1772282,0.72313493,0.0009804434,0.97224414,0.0015171336,8.1489125e-06,0.002529353
34348603,0.9962269,0.008510031,0.0009023542,0.9866252,5.3842356e-05,4.349892e-06,7.007061e-05
34350341,0.001344231,0.0008216927,0.9989667,4.5247507e-06,0.00020889025,3.2776927e-06,4.1337447e-05
34220505,0.9931171,0.0044858456,0.0007840931,0.9928792,4.4686272e-05,1.9370182e-06,4.452701e-05
34205487,0.9959602,0.012829865,0.0014358917,0.97693026,7.335935e-05,8.190329e-06,0.00012454347
34228347,0.99539703,0.078186,0.013651126,0.0024027445,2.6075952e-06,2.8413056e-06,0.0003557066
34132519,0.0010095888,0.006471012,0.90409905,0.0036441654,0.98840755,0.0031657233,0.0003168819
34349324,0.04459956,0.024732882,0.26063395,0.005210287,0.0043052877,0.000772613,0.7525667
34199893,0.00076092506,0.00044114044,0.9996619,2.0983082e-06,0.00022247659,2.8150491e-06,3.802522e-06
34200823,0.026268769,0.0036445062,0.99001896,5.131815e-05,0.00018542896,1.3250898e-05,0.00047139925
34378474,0.99677986,0.0063463566,0.0016881258,0.96333116,5.1531082e-05,7.717902e-06,0.00013402951
34223911,0.9327826,0.108675376,0.004950146,0.98781526,0.00077981077,2.4177176e-05,0.0003307901
34220859,0.9877808,0.31249893,0.0009836433,0.9646511,0.00012936867,9.5696005e-06,0.00026128622
34283845,0.0034318294,0.9958132,0.06455906,0.00070579525,0.012911689,6.633253e-06,0.0010362116
34204689,0.0005600287,0.00034476642,0.99969184,3.3362219e-06,0.0007309184,1.5489884e-05,7.975409e-06
34225131,0.5014505,0.83064556,0.43323454,0.15216203,0.7898725,0.0054363892,0.018970892
34333308,0.0026746183,0.00096519524,0.99782866,1.5555552e-05,0.00038498806,9.84334e-06,0.00014453042
34214287,0.025620217,0.003926477,0.9901558,0.00015758826,0.00087582396,2.952729e-05,0.0008678833
34353099,0.015788369,0.99731255,0.0034195841,0.0060077207,0.00068393827,1.9501672e-06,0.002035339
34203839,0.9667113,0.009105158,0.0045244247,0.98905385,0.00035753532,1.3254159e-05,0.00016347079
34214871,0.8484537,0.99389184,0.004246855,0.0054780617,5.631263e-05,2.3619464e-06,0.0004684799
34360477,0.00076560414,0.17509785,0.5664875,0.0028189244,0.9832032,0.00014086388,0.003984684
34227081,0.9964832,0.11603108,0.0013821154,0.8421483,6.6503926e-05,2.3374638e-05,0.00071123743
34290876,0.9613409,0.98012906,0.0053290427,0.0059491512,3.943108e-05,4.939631e-06,0.00051202776
34211828,0.939918,0.7612793,0.06212794,0.00078681635,2.028314e-05,4.6116616e-06,0.0005210777
34211026,0.07935267,0.016440324,0.22651292,0.95394784,0.13641717,0.000506229,0.0013298829
32826425,0.0016916711,0.00068335125,0.99907637,2.3400055e-06,7.042371e-05,1.2770906e-06,1.2962474e-05
34222416,0.95749557,0.07680088,0.012492287,0.982395,0.0011063622,2.4067787e-05,0.00014519194
34205992,0.99859625,0.004066776,0.0019875576,0.67666537,1.7616194e-05,9.130657e-06,0.00016059175
34226453,0.011716419,0.98557067,0.047001544,0.012777678,0.054064646,9.577489e-05,0.013215401
34340244,0.66365916,0.3333493,0.013569665,0.93630046,0.005753532,0.0006009758,0.016021093
34222270,0.9911885,0.4019847,0.0152082415,0.0021356347,6.843025e-06,3.5312605e-06,0.0005469207
34203317,0.0010477728,0.0002766887,0.9992648,8.387914e-06,0.0006142714,1.1911076e-05,2.7016771e-05
34199734,0.9601999,0.3196334,0.08719346,0.00082231616,1.29846585e-05,4.236277e-06,0.0004933724
34199572,0.9368729,0.98321575,0.0072905854,0.0038012753,3.9322327e-05,4.0283694e-06,0.0005144719
34210280,0.38726717,0.9953194,0.0034400846,0.0107286265,0.00018128891,4.116076e-06,0.0017096853
34203769,0.8835348,0.021909008,0.4539891,0.0013810127,5.094825e-05,1.1099262e-05,0.0004847225
34285042,0.0025473638,0.0033923795,0.99783725,3.0840292e-05,0.0022090247,0.000104867075,0.00048804155
34289406,0.004332697,0.006566563,0.0025227233,0.0015062053,0.00022005448,1.52122075e-05,0.9895573
34367931,0.03790576,0.09840918,0.9722758,0.0033144713,0.05741842,0.0018862286,0.0130340895
34292768,0.13922887,0.37911397,0.8786094,0.0012631683,0.0027116202,0.00028602063,0.007796707
34132262,0.8226245,0.010749473,0.0016648466,0.9798075,7.728107e-05,1.0130987e-06,0.00017792692
34334321,0.03553257,0.9948613,0.061963305,0.0009788073,0.001622105,9.01955e-06,0.0010554359
34283431,0.9954723,0.01882592,0.008412266,0.007578001,3.6089702e-06,5.6911563e-06,0.0011903084
34203277,0.7962763,0.021610329,0.022013944,0.028544614,0.0002736468,0.00035421795,0.33161205
34224085,0.83981055,0.017725503,0.00061610364,0.99240464,0.00013697808,5.614932e-06,0.0008813534
34209269,0.07906649,0.937464,0.0054410216,0.24242683,0.0033282768,0.00011408691,0.062448602
34217135,0.97658247,0.038681015,0.0017953176,0.9930269,0.0002647677,7.998413e-06,0.00011889847
34221846,0.99766976,0.0061630807,0.0016517987,0.9196548,4.359708e-05,1.2917568e-05,0.00018155169
34222586,0.92447436,0.27244195,0.0658927,0.014996093,0.00023159652,0.00013923322,0.018024137
34224994,0.99706775,0.034973677,0.0046506296,0.0037240714,1.2839954e-06,2.1748876e-06,0.00059343915
34224524,0.002327726,0.00049103756,0.9992225,2.5924228e-06,9.196354e-05,3.3496342e-06,1.0875735e-05
34205865,0.008078597,0.008698218,0.0051551657,0.002309229,0.0003956936,3.8723058e-05,0.98385024
34332551,0.96768814,0.8833472,0.00538841,0.061043035,0.00012488585,4.555968e-05,0.0043411558
34349633,0.07292272,0.99488044,0.040724497,0.00046877694,0.00021434852,1.8903492e-06,0.00048838195
34200538,0.9946497,0.13220382,0.018802365,0.014717221,3.7005368e-05,2.2877948e-05,0.000950903
34352287,0.91093737,0.031379465,0.007859119,0.988942,0.0008518265,2.1183754e-05,0.0002653016
34133199,0.20572282,0.063525565,0.05269419,0.98580325,0.92467916,0.0004109633,0.00032994695
34205704,0.9963819,0.0027935384,0.00066624937,0.99157625,3.2816763e-05,1.8687856e-06,3.005015e-05
34341930,0.0023169497,0.3508615,0.94892037,0.00059060095,0.8558499,0.00013892529,0.0012250603
34222864,0.69571286,0.56893945,0.3208252,0.123745754,0.0061936416,0.00072775176,0.012818318
34199019,0.93761176,0.010342424,0.32125536,0.0023583667,3.144057e-05,1.8257153e-05,0.00033704052
34281937,0.003610707,0.007274253,0.0014152761,0.0016061777,0.00016646806,1.0799871e-05,0.99106205
34352727,0.9928757,0.0032946388,0.00052284345,0.9940937,3.645068e-05,1.5438859e-06,4.1545478e-05
34372618,0.0047061453,0.93925744,0.5922538,0.0006714157,0.018377637,3.1636846e-05,0.0029251447
34290262,0.20106776,0.0050009033,0.0013153038,0.99594194,0.00095804397,5.2124096e-06,0.0007281624
34217071,0.0032641697,0.008864314,0.0016984724,0.0016032701,0.00022175972,1.3727609e-05,0.9907103
34377450,0.5065442,0.16415219,0.015410619,0.9643993,0.005120891,0.00017518026,0.006433349
34222850,0.99553216,0.007299249,0.0021056281,0.9799209,0.00011068197,8.871151e-06,8.5385574e-05
34284754,0.0014539922,0.000437061,0.999401,2.9008788e-06,0.00012471639,2.196782e-06,7.71735e-06
34215803,0.9464682,0.98228973,0.0061366176,0.0035546788,3.659397e-05,3.4975471e-06,0.0005150889
34293004,0.844303,0.9777789,0.030092053,0.003023718,0.00015445614,1.028808e-05,0.00087846
34282699,0.001415816,0.00064878707,0.9993222,1.9930753e-06,8.7629924e-05,1.5907231e-06,8.545768e-06
34215560,0.24926533,0.9470343,0.3186133,0.036807813,0.8547724,0.00072966743,0.0040174494
34293703,0.33075237,0.9908408,0.007397868,0.010822215,0.00038805485,1.5849593e-05,0.004981445
34344032,0.54315233,0.95784914,0.08110493,0.018424314,0.0033187745,0.00027234305,0.010224422
34221726,0.0077747735,0.006184907,0.9271274,0.001048251,0.014867141,0.74809825,0.00040145198
34218365,0.0044720513,0.9977714,0.010200847,0.00093690923,0.0011831885,1.4304562e-06,0.0011774831
34224024,0.016632525,0.008433234,0.007941698,0.0034993973,0.00047733486,6.549561e-05,0.9748516
34225090,0.87221557,0.97811973,0.014645443,0.0019153293,4.5967114e-05,4.27539e-06,0.00066973653
34376474,0.0007718797,0.0005377529,0.99954224,1.9040871e-06,0.00016278701,2.717779e-06,8.767048e-06
34347879,0.07609191,0.90296906,0.4741677,0.0018874919,0.002184782,3.5954647e-05,0.0033649344
34284707,0.9914111,0.019507607,0.0033723596,0.99168056,0.00049422577,1.0417913e-05,5.12978e-05
34216091,0.005713227,0.0051248376,0.99461347,7.182766e-05,0.0027643037,3.3247597e-05,0.0011772542
34293476,0.07360235,0.018694052,0.001462802,0.9938148,0.0013889254,3.3861625e-06,0.0007504269
34361998,0.0037097156,0.8904054,0.8691061,0.0001702952,0.009635309,1.6118478e-05,0.00042623913
34339563,0.2696332,0.95857733,0.005402832,0.45018062,0.0025719907,8.131645e-05,0.015823515
34207476,0.99513185,0.004014253,0.00066651293,0.9941705,4.154496e-05,1.5855403e-06,2.6546937e-05
34283880,0.0022278384,0.001901311,0.99878985,6.461799e-06,0.0003919579,2.0009173e-05,6.202607e-05
34200837,0.00254314,0.9942431,0.03361302,0.0009404128,0.005731869,5.446915e-06,0.0027633994
34213740,0.5703939,0.9952807,0.01133512,0.002940586,0.00019128514,4.7074914e-06,0.00061540643
34200390,0.0006974589,0.00037584847,0.9996444,1.965279e-06,0.00019428594,2.6519317e-06,4.667055e-06
34356569,0.0010626166,0.0006996525,0.99937624,2.9857065e-06,0.0002402213,4.4919243e-06,1.7535805e-05
34289058,0.7961401,0.023936417,0.00082157174,0.996095,0.00029871165,5.592679e-06,0.00041446424
34365935,0.9984297,0.009246894,0.0027518403,0.020200957,1.8432727e-06,2.9890543e-06,0.0004780666
34131140,0.9903319,0.0020652432,0.0005882784,0.9962607,4.902749e-05,1.4117416e-06,2.7428188e-05
34131332,0.9928693,0.017622558,0.03507156,0.052735344,6.573326e-05,5.137397e-05,0.00090953766
34222306,0.00079228467,0.00038881987,0.999524,2.6059272e-06,0.00027108972,4.132761e-06,1.0158385e-05
