abstract,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
"BACKGROUND reduce spread coronavirus disease 2019 COVID-19 , many substance use disorder treatment program transitioned telemedicine Emergency regulatory change allow buprenorphine initiation without in-person visit describe use videoconferencing buprenorphine initiation combined street outreach engage 2 patient experiencing homelessness severe opioid use disorder OUD CASE PRESENTATION Patient 1 30-year-old man severe OUD relapsed injection heroinfentanyl incarceration community drop-in center outreach harm reduction specialist facilitated videoconference addiction specialist OUD bridge clinic patient completed community buprenorphinenaloxone initiation self-titrated prior dose , 82 mg twice daily One week later , reconnected outreach team follow-up videoconference visit Patient 2 , 36-year-old man severe OUD , connected addiction specialist via syringe service program harm reduction specialist trying connect community buprenorphinenaloxone provider , access limited due COVID-19 , using diverted buprenorphinenaloxone reduce opioid use restarted previous dose 123 mg daily continued via phone follow-up 16 day later CONCLUSIONS COVID-19-related regulatory change allow buprenorphine initiation via telemedicine describe 2 case telemedicine combined street outreach connect patient experiencing homelessness OUD treatment case highlight important opportunity provide access life-saving OUD treatment vulnerable patient setting pandemic mandate reduced face-to-face clinical interaction",1,0,0,0,0,0,0
"PURPOSE coronavirus disease 2019 COVID-19 pandemic put substantial burden Italian healthcare system , resulting restructuring hospital care COVID-19 patient However , likely impacted access care patient experiencing condition aimed quantify impact COVID-19 access care patient urgentemergent urological condition throughout Italy MATERIALS METHODS questionnaire sent 33 urological unit AGILE consortium , asking clinician report number urgentemergent urological patient seen andor undergoing surgery 3-week period peak COVID-19 outbreak reference week prior outbreak ANOVA linear regression model used quantify change RESULTS Data 27 urological centre Italy showed decrease 956 patientsweek seen prior outbreak 291 patientsweek seen end study period difference number patient urgentemergent urological disease seen withinduring different week p value 005 significant decrease number patient presenting haematuria , urinary retention , urinary tract infection , scrotal pain , renal colic , trauma urgentemergent case required surgery reported p value 005 CONCLUSION Italy , COVID-19 outbreak decrease patient seeking help urgentemergent urological condition Restructuring hospital clinic mandatory cope COVID-19 pandemic however , healthcare system continue provide adequate level care also patient condition",0,0,0,0,1,0,0
"urgent need properly understand transmission dynamic severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 event continuous rise morbidity human animal well increase mortality rate man Since novel SARS-CoV-2 emerged Wuhan , China global spread 200 country , several study published epidemiology virus man limited information role animal possibility reverse zoonosis therefore collected published research literature COVID-19 public search engine information SARS-CoV-2 animal reverse zoonosis man critical thorough study appraisalevaluation performed include recent quality publication focus scope write-up including zoonosis reverse zoonosis SARS-CoV-2 highlighted known SARS-CoV-2 animal , identify gap future research , summarized possible reverse zoonotic transmission SARS-CoV-2 man animal included likely implication summary Africa , despite dearth information Africa key concept study",0,0,0,0,0,1,0
"OBJECTIVES aimed estimate time-varying transmission dynamic COVID-19 China , Wuhan City , Guangdong province , compare severe acute respiratory syndrome SARS METHODS Data COVID-19 case China 20 March 2020 collected epidemiological investigation official website Data SARS case Guangdong Province , Beijing , Hong Kong 2002-3 also obtained estimated doubling time , basic reproduction number R0 , time-varying reproduction number Rt COVID-19 SARS RESULTS 20 March 2020 , 80,739 locally acquired COVID-19 case identified mainland China , case reported 20 January 29 February 2020 R0 value COVID-19 China Wuhan 50 48 , respectively , greater R0 value SARS Guangdong R0 = 23 , Hong Kong R0 = 23 , Beijing R0 = 26 start COVID-19 epidemic , Rt value China peaked 84 declined quickly 10 one month SARS , Rt curve saw fluctuation one peak , highest peak lower COVID-19 CONCLUSIONS COVID-19 much higher transmissibility SARS , however , series prevention control intervention suppress outbreak effective Sustained effort needed prevent rebound epidemic context global pandemic",0,0,0,0,1,1,0
"pathogenesis coronavirus disease 2019 COVID-19 may envisaged dynamic interaction four vicious feedback loop chained happening viral loop , hyperinflammatory loop , non-canonical renin-angiotensin system RAS axis loop , hypercoagulation loop Severe acute respiratory syndrome SARS -coronavirus CoV -2 light wick infecting alveolar epithelial cell AECs downregulating angiotensin converting enzyme-2 ACE2 angiotensin Ang-1-7 Mas1R axis viral feedback loop includes evading host s innate response , uncontrolled viral replication , turning hyperactive adaptative immune response inflammatory loop composed exuberant inflammatory response feeding back exploding actual cytokine storm Downregulation ACE2Ang- 1-7 Mas1R axis leaf lung without critical defense mechanism turn scale inflammatory side RAS coagulation loop hypercoagulable state caused interplay inflammation coagulation endless feedback loop result hyperinflammatory hypercoagulable state producing acute immune-mediated lung injury eventually , adult respiratory distress syndrome",0,0,0,1,0,0,1
"Patients lung cancer presumed high risk COVID-19 infection due underlying malignancy total 31 COVID-19 patient pre-diagnosed lung cancer 186 age sex matched COVID-19 patient without cancer 6 hospital Wuhan , China identified study significantly higher level IL-6 lung cancer group showed multifactorial analysis restricted mean survival time 10 , 20 , 53 day COVID-19 patient lung cancer ealier non-cancer COVID-19 patient observation time P value 005 result indicated pre-diagnosed lung cancer associated higher morbidity mortality COVID-19 patient",0,1,0,0,0,0,1
"Data concerning transmission severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 asymptomatic paucisymptomatic patient lacking report 3-family cluster infection involving asymptomatic paucisymptomatic transmission Eight 15 53 member 3 family confirmed SARS-CoV-2 infection 8 patient , 3 asymptomatic 1 paucisymptomatic asymptomatic mother transmitted virus son , paucisymptomatic father transmitted virus 3-month-old daughter SARS-CoV-2 detected environment 1 household complete genome SARS-CoV-2 patient 999 identical clustered SARS-CoV-2 sequence reported China country",0,0,0,0,0,1,0
"first case SARS-CoV-2 Basel , Switzerland detected February 26th 2020 present phylogenetic study explore viral introduction evolution exponential early phase local COVID-19 outbreak February 26th March 23rd sequenced SARS-CoV-2 naso-oropharyngeal swab 746 positive test performed University Hospital Basel study period successfully generated 468 high quality genome unique patient called variant COVID-19 Pipeline COVGAP , analysed viral genetic diversity using PANGOLIN taxonomic lineage identify introduction dissemination event incorporated global SARS-CoV-2 genome inferred time-calibrated phylogeny Epidemiological data patient questionnaire used facilitate interpretation phylogenetic observation early outbreak Basel dominated lineage B1 836 , detected first March 2nd , although first sample identified belonged B11 Within B1 , 682 sample fall within clade defined SNP C15324T Basel cluster , including 157 identical sequence root Basel cluster , specifically trace regional spreading event infer origin B1-C15324T mid-February tri-national region genome map broadly global phylogenetic tree , showing several introduction event andor dissemination region world via traveller Family transmission also traced data single lineage variant dominated outbreak Basel area lineage , first B11 , propagate mass gathering event predominant initial source case , travel returners family transmission lesser extent highlight importance adding specific question epidemiological questionnaire , obtain data attendance large gathering location , well travel history , effectively identify route transmission up-coming outbreak phylogenetic analysis concert epidemiological contact tracing data , allows connection interpretation event , inform public health intervention Trial Registration ClinicalTrialsgov NCT04351503",0,0,0,1,1,1,0
"COVID-19 created pandemic situation whole world Controlling COVID-19 spreading rate social environment challenge individual present study , simulation lockdown effect COVID-19 spreading rate India mapping recovery percentage May 2020 investigated Investigation lockdown impact dependent first order reaction kinetics demonstrated higher effect lockdown 1 controlling COVID-19 spreading rate contrasted lockdown 2 3 Although decreasing trend followed reaction rate constant different lockdown stage , distinction lockdown 2 3 minimal Mathematical feed forward neural network FFNN approach applied simulation COVID-19 spreading rate case mathematical approach , exponential model indicated adequate performance prediction spreading rate behavior FFNN based modeling , 1-5-1 selected best architecture predict adequate spreading rate case architecture also showed effective performance order forecast number case next 14 day recovery percentage modeled function number day assistance polynomial fitting Therefore , investigation recommends proper social distancing efficient management corona virus order achieve higher decreasing trend reaction rate constant required recovery percentage stabilization India",0,0,1,0,1,0,0
"INTRODUCTION purpose study introduce virtual radiology rotation curriculum used safely maintain medical student intern education engagement Department Radiology Walter Reed National Military Medical Center coronavirus disease 2019 COVID-19 mitigation MATERIALS METHODS curriculum designed 4-week block week representing one four highest yield radiology subspecialties medical student neuroradiology , thoracic radiology , body radiology , musculoskeletal radiology subspecialist radiologist section identified primary mentor tasked designing daily schedule medical student intern first 2 month virtual rotators surveyed ass effectiveness course RESULTS Thirty-five 41 rotators responded survey , response rate 85 Thirty-one 35 89 rotators gave virtual elective rotation positive rating , 16 trainee scoring course 4 5 15 trainee selecting 5 5 Four respondent selected 3 5 Five 5 respondent experienced in-person radiology elective rotation virtual rotation rated virtual elective educational in-person rotation found 4-week subspecialist mentor-based structure highly versatile , allowing u simultaneously accommodate multiple group full partial block rotators throughout COVID-19 mitigation CONCLUSION virtual rotation curriculum viable method maintaining medical student intern education engagement department radiology COVID-19 mitigation",0,0,0,0,1,0,0
"COVID-19 highly contagious disease affected African country including Democratic Republic Congo DRC Formidable challenge limit precautionary measure instituted government curb pandemic Insufficient COVID-19 testing laboratory , limited medical personal protective equipment , inadequate number health worker leave country ill-equipped fight pandemic Lack assistance government lost job due lockdown forced individual go outside find provision , thus increasing spread virus Moreover , fragile healthcare system overburdened civil conflict epidemic endemic amid COVID-19 pandemic conflict led thousand death hundred thousand displacement deprived many people basic health service 11th outbreak Ebola increasing alarming pace , expected soar shortfall fund insufficient number health worker DRC cooperation regional power need address challenge manner similar used previous Ebola epidemic Moreover , government balance shifting available resource COVID-19 disease vaccine available , DRC need prudent lifting restriction prevent explosion new case",0,0,0,0,1,0,0
"ass use structured report Chest Computed Tomography CT reporting patient suspicious viral pneumonia COVID-19 evaluation main CT pattern study included 134 patient 43 woman 91 men 688 year mean age , range 29-93 year suspicious COVID-19 viral infection evaluated reverse transcription real-time fluorescence polymerase chain reaction RT-PCR test patient underwent CT examination time admission CT image reviewed two radiologist identified COVID-19 CT pattern using structured report Temporal difference mean value RT-PCRs CT scan 018 day +- 20 day CT finding positive viral pneumonia 940 patient COVID-19 diagnosed RT-PCR 776 patient Time mean value complete structured report radiologist 85 min +- 24 min disease chest CT predominantly affected multiple lobe main CT feature ground glass opacity GGO without consolidation 968 GGO predominantly bilateral 893 , peripheral 803 , multifocalpatching 705 Consolidation disease predominantly bilateral 839 prevalent peripheral 871 segmental 473 distribution Additional CT sign crazy-paving pattern 754 patient , septal thickening 373 patient , air bronchogram sign 397 `` reversed halo sign 238 Less frequent characteristic CT regard discrete pulmonary nodule , increased trunk diameter pulmonary artery , pleural effusion pericardium effusion 79 , 63 , 143 167 , respectively Barotrauma sign absent patient High percentage 548 patient mediastinal lymphadenopathy Using Chest CT structured report , standardized language , identified cardinal hallmark COVID-19 infection bilateral , peripheral multifocalpatching GGO bilateral consolidation peripheral segmental distribution",0,1,0,0,0,0,0
"Singapore , one first country affected COVID-19 , adopted national strategy pandemic emphasised preparedness whole-of-nation approach pandemic well contained initially early April 2020 , surge case , attributed Singapore resident returning hotspot overseas , significantly , rapid transmission locally within migrant worker dormitory paper , present response Singapore COVID-19 pandemic based core dimension health system resilience outbreak also discussed surge case April 2020 , highlighting effort mitigate 1 clear leadership governance adopted flexible plan appropriate situation 2 timely , accurate transparent communication government 3 public health measure reduce imported case , detect well isolate case early 4 maintenance health service delivery 5 access crisis financing 6 legal foundation complement policy measure Areas improvement include understanding reason poor uptake government initiative , mobile application contact tracing adopting inclusive response protects individual , including at-risk population experience Singapore lesson learnt contribute pandemic preparedness mitigation future",0,0,0,0,1,0,0
"emergence severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 constitutes significant global public health challenge century reignited research interest coronavirus little information available , research currently progress comprehensively understand general biology immune response mechanism SARS-CoV-2 spike protein protein SARS-CoV-2 perform crucial function viral infection establishment ACE2 TMPRSS2 play pivotal role viral entry Upon viral entry , released pro-inflammatory protein cytokine chemokines cause migration cell , monocyte , macrophage infection site IFNUpsilon released cell initiate loop pro-inflammatory feedback inflammatory state may enhance increase immune dysfunction responsible infection s progression treatment approach prevents ACE2-mediated viral entry reduces inflammatory response crucial therapeutic intervention strategy , nanomaterials conjugate promising candidate Nanoparticles inhibit viral entry replication Nanomaterials also found application targeted drug delivery also developing vaccine SARS-CoV-2 , briefly summarize origin , transmission , clinical feature SARS-CoV-2 discussed immune response mechanism SARS-CoV-2 Finally , discussed nanotechnology s potential intervention strategy SARS-CoV-2 infection understanding crucial developing therapeutic strategy SARS-CoV-2",0,0,0,1,0,1,1
"Covid-19 affecting society one , two three month , maybe even longer depending live Germany , located meanwhile ended lockdown phase started reopening Editorial , try describe different aspect change Orthopaedic Surgeon second phase reopening number main basis decision-making pandemic , try give bit background information first situation differ depending country live , reader probably different situation right , hopefully still get useful information daily routine Although number improved lot , pandemic still affecting aspect life , therefore editorial divided 4 section Role surgeon , doctor , teacher , familysociety member day ago Germany elective surgery allowed performed Although process similar used , outside lot changed Testing patient , maintaining distance , wearing face mask entire day heavily affecting practice Patients still nervous visit doctor enter Hospital although lot great pain restricted mobility Even testing diffusing anxiety completely Objective information medium , politician u important overcome anxiety part interdisciplinary work became lot smaller phase reopening Still pathway regulation need developed Orthopaedic work centre day Hospital role teacher , meanwhile used webinars digital option education However , getting used mean nt miss dearly additional value face face discussion experienced building professional relationship network based fact also social factor Something still miss Reopening improved life family lot Grandchildren meet grandparent positive effect regarded high enough Within society reopening , however , demanding lockdown Protests conspiracy theory numerous mission educated scientist inform many people around u possible fact Overall , stated , part life Orthopaedic Surgeons remain affected Covid-19 pandemic Life became better lot way however , still long way back normal need patient",0,0,0,0,1,0,0
"COVID-19 emerging disease spread 183 country territory worldwide 20 March 2020 first COVID-19 case ie index case Iran observed city Qom 19 February 2020 One city Markazi Province Delijan , share border Qom Consequently , COVID-19 quickly spread city large population commute daily two city study aimed report challenge consideration community-based preparedness onset COVID-19 outbreak city Iran 2020",0,0,0,0,1,0,0
"AIMS light recent safety concern relating NSAID use COVID-19 , sought evaluate cardiovascular respiratory complication patient taking NSAIDs acute lower respiratory tract infection METHODS carried systematic review randomised controlled trial observational study Studies adult patient short-term NSAID use acute lower respiratory tract infection , including bacterial viral infection , included Primary outcome all-cause mortality Secondary outcome cardiovascular , renal respiratory complication RESULTS total , eight study including two randomised controlled trial , three retrospective three prospective observational study enrolling 44 140 patient included Five study patient pneumonia , two patient influenza , one patient acute bronchitis Meta-analysis possible due significant heterogeneity trend towards reduction mortality increase pleuro-pulmonary complication However , study exhibited high risk bias , primarily due lack adjustment confounding variable Cardiovascular outcome reported included study CONCLUSION systematic review NSAID use acute lower respiratory tract infection adult , found existing evidence mortality , pleuro-pulmonary complication rate mechanical ventilation organ failure extremely poor quality , low certainty interpreted caution Mechanistic clinical study addressing captioned subject urgently needed , especially relation COVID-19",0,1,0,0,0,0,1
"INTRODUCTION COVID-19 pandemic , caused infection novel human coronavirus , reported since December 2019 China made official March 2020 Since , impact worldwide , due aggressiveness fast propagation Society facing pandemic following recommendation determination strategy deployed governmental institution Among , social isolation shown important , isolating , society tends move le , consequent increase physical inactivity sedentary behavior , affecting level physical fitness objective review review important effect physical inactivity sedentary behavior physical fitness level population COVID-19 pandemic CONCLUSION role regular practice activity level physical fitness fundamental define balance quality life COVID-19",0,0,0,0,1,0,0
"INTRODUCTION AIMS COVID-19 pandemic originated city Wuhan China highly affected health , socio-economic financial matter different country world India one country affected disease thousand people daily basis getting infected paper , analysis daily statistic people affected disease taken account predict next day trend active case Odisha well India MATERIAL METHODS valid global data set collected daily statistic correlation among total confirmed , active , deceased , positive case stated paper Regression model Linear Multiple Linear Regression technique applied data set visualize trend affected case RESULTS comparison Linear Regression Multiple Linear Regression model performed score model R 2 tends 099 10 indicates strong prediction model forecast next coming day active case Using Multiple Linear Regression model July month , forecast value 52,290 active case predicted towards next month 15th August India 9,358 active case Odisha situation continues like way CONCLUSION model acquired remarkable accuracy COVID-19 recognition strong correlation factor determines relationship among dependent active independent variable positive , deceased , recovered",0,0,1,0,0,0,0
"Purpose Demographic change lack specialized workforce challenging Likewise , home visit general practitioner GPs become rarer nursing home resident develops acute symptom , nurse often inclined call rescue service Besides patient-related consequence , might lead unnecessary hospitalization far-reaching health economic cost Due legal restriction remote treatment Germany , recently loosened , telemedicine still early stage aim study employ holistic telemedical system nursing home facilitates connection GP thus avoids unnecessary hospitalization case ambulatory-sensitive illness Materials Methods inter-professional requirement analysis , iterative development started addition audio-video connection , several point care measurement integrated Finally , first field test performed nursing home rural area Germany Results One nursing home equipped telemedical system based result requirement analysis tele-medically connected GP period seven month , 56 routine emergency teleconsultations took place one required hospital admission addition video telephony , electrocardiography assessment vitals pulse , blood pressure , oxygen saturation auscultation heart lung applied frequently Conclusion telemedical system including integrated medical device successfully developed turned helpful even necessary careful reliable decision-making GP First test result show high acceptance elderly care Involved patient , nurse , GP itemize various specific benefit , including economic , personal , altruistic issue Another issue current COVID-19 crisis brought light lowering risk contagion GPs replace home visit using telepresence combined point care measure",0,0,0,0,1,0,0
"light evolving COVID-19 pandemic , Association American Medical Colleges AAMC Liaison Committee Medical Education LCME released joint statement March 2020 recommending immediate suspension medical student participation direct patient contact graduating medical student soon begin residency , author fully support recommendation Though paid health care worker , like resident , nurse , environmental service staff , essential management COVID-19 patient , medical student Students continued involvement direct patient care contribute SARS-CoV-2 exposure transmission waste already limited personal protective equipment decreasing nonessential personnel health care setting , including medical student , medical school contribute national global effort `` flatten curve `` author also assert medical school responsible ensuring medical student safety Without protection provided paid health care worker , student uniquely disadvantaged within medical hierarchy inequality must addressed medical student safely reintegrated clinical role Although graduating medical student institutional leadership may worry suspending clinical rotation might prevent student completing graduation requirement , author argue ethical obligation `` flatten curve supersedes usual teaching responsibility Therefore , author request guidance LCME AAMC regarding curricular exemptionsalternatives adjusted graduation timeline pool graduating medical student affected pause direct patient contact represents powerful reserve , may soon need used COVID-19 pandemic continues challenge US health care infrastructure",0,0,0,0,1,0,0
"Severe acute respiratory syndrome coronavirus-2 SARS-CoV-2 belongs group Betacoronaviruses SARS-CoV-2 closely related SARS-CoV-1 probably originated either bat pangolin SARS-CoV-2 etiological agent COVID-19 , causing mild severe respiratory disease escalates acute respiratory distress syndrome ARDS multi-organ failure virus first reported animal market Hunan , Hubei province China month December , 2019 , rapidly transmitted animal human human-to-human human-to-human transmission occur directly via droplet generated coughing sneezing Globally , around 539 million case COVID-19 registered 131 million confirmed death people 60 year , person suffering comorbid condition immunocompromised individual susceptible COVID-19 infection virus primarily target upper lower respiratory tract quickly disseminates organ SARS-CoV-2 dysregulates immune signaling pathway generate cytokine storm lead acute respiratory distress syndrome multisystemic disorder",0,0,0,1,0,1,1
"dramatic SARS-Cov-2 outbreak hitting Italy hard face new scenario hospital re-organised order reduce outpatient service devote almost personnel resource management Covid-19 patient matter fact , service undergone deep re-organization guided necessity reduce exam , create environment help reduce virus spread , preserve medical personnel infection day re-organization endoscopic unit , sited high-incidence area , adopted , change logistics , work organization patient selection present manuscript , want support gastroenterologist endoscopists organization `` new endoscopy unit responds `` new scenario , remaining fully aware resource , availability local circumstance may extremely vary unit unit",0,0,0,0,1,0,0
"February 2020 , severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 outbreak started China December 2019 spreading many country world number confirmed case increasing , information epidemiologic investigation clinical manifestation accumulated However , data viral load kinetics confirmed case lacking , present viral load kinetics first two confirmed patient mild moderate illness Korea distinct viral load kinetics shown report suggests viral load kinetics SARS-CoV-2 may different previously reported coronavirus infection SARS-CoV",1,0,0,0,0,0,0
"71-year-old man presented emergency department ED low oxygen saturation symptom consistent COVID-19 infection Apart small left-sided ischaemic stroke 10 year prior minor residual deficit , well full-time employment development symptom Within minute commencing non-invasive ventilation NIV ED , developed complete left-sided paralysis hemineglect case highlight significance prothrombotic complication associated COVID-19 infection also raise question whether pressure change upon commencing NIV could lead clot migration",1,0,0,0,0,0,0
"Objective analyze prognostic value myocardial injury patient COVID-19 Method Confirmed case COVID-19 patient admitted January 31st February 5th isolation ward Renmin Hospital Wuhan University divided non-survival group survival group according clinical outcome 5 week admission Data including demographic , comorbidities , vital sign , laboratory result obtained Cardiac injury defined serum concentration high sensitivity cardiac troponin hs-cTnI 004 mugL Univariate multivariate Cox regression used analyze prognostic value myocardial injury patient COVID-19 Kaplan-Meier analysis used plotted survival curve analyze impact myocardial injury survival outcome COVID-19 patient Results total 202 patient included , age 63 51 , 70 year old , 88 436 male , 85 421 comorbidities , 125 619 severely critically ill Till March 11 , 33 patient died , critically ill patient age , proportion male , comorbidities , respire rate , serum level hs-cTnI incidence heart failure non-survival group significantly higher survival group P 005 hospitalization time non-survival group significantly shorter survival group 6 4 , 9 vs 32 23 , 36 , P 0001 Myocardial injury important prognostic factor COVID-19 HR=5382 , 95 CI 2404-1205 , P 0001 Kaplan-Meier survival analysis showed presence myocardial injury significantly associated reduced survival rate among COVID-19 patient P 0001 Conclusion Myocardial injury important prognostic factor COVID-19 , COVID-19 patient myocardial injury face significantly higher risk death",0,1,0,0,0,0,0
"PURPOSE COVID-19 pandemic forced healthcare stakeholder towards challenging decision analyse impact pandemic conduct phase I-II trial paediatric cancer first month state alarm Spain METHODS questionnaire sent five ITCC-accredited Spanish Paediatric Oncology Early Phase Clinical Trial Units , including question impact staff activity , recruitment , patient care , supply investigational product , legal aspect RESULTS unit suffered personnel shortage difficulty enrolling patient , treatment continuity , performing trial assessment Monitoring activity frequently postponed 73 , 49 on-going trial interrupted recruitment two patient could recruited period 75 reduction expected rate CONCLUSIONS COVID-19 crisis significantly impacted clinical research practice access innovation child cancer Structural functional change way better cope expected future restriction",0,0,0,0,1,0,0
"COVID-19 pandemic , recruitment new personnel necessary guarantee adequate healthcare level patient affected SARS-CoV-2 virus order deal sanitary emergency , unusual selection procedure adopted inside public health system searching new healthcare personnel recruitment new candidate short self-introduction effective permitted select 65 nurse",0,0,0,0,1,0,0
"Malaria threat human mankind kill half million people every year hand , COVID-19 resulted several hundred thousand death since December 2019 remains without efficient safe treatment antimalarial chloroquine CQ analog , hydroxychloroquine HCQ , tested COVID-19 treatment , several conflicting evidence obtained Therefore , aim review summarize evidence regarding action mechanism compound Plasmodium SARS-CoV-2 infection , together cytometry application CQ HCQ act renin angiotensin system , possible implication cardiorespiratory system context , flow image cytometry emerge powerful technology investigate mechanism therapeutic candidate , well identification immune response prognostic disease severity Data large randomized trial support conclusion CQ HCQ provide clinical improvement disease severity progression SARS-CoV-2 patient , well present solid evidence increased serious side effect drug safe effective antimalarial agent , SARS-CoV-2 patient , need study context clinical trial c 2020 International Society Advancement Cytometry",0,0,0,0,0,0,1
"State local health department United States using various indicator identify difference rate reported coronavirus disease 2019 COVID-19 severe COVID-19 outcome , including hospitalization death inform mitigation effort , May 19 , 2020 , Kentucky Department Public Health KDPH implemented reporting system monitor five indicator state-level COVID-19 status ass ability safely reopen 1 composite syndromic surveillance data , 2 number new COVID-19 case , 3 number COVID-19-associated death , dagger 4 health care capacity data , 5 public health capacity contact tracing contact tracing capacity Using standardized method , KDPH compiles indicator monitoring report IMR provide daily analysis five indicator , combined publicly available data user-friendly composite status KDPH local policy maker use ass state-level COVID-19 hazard status May 19-July 15 , 2020 , Kentucky reported 12,742 COVID-19 case , 299 COVID-19-related death 1 mean composite state-level hazard status May 19-July 15 25 fair moderate IMR review led county-level hotspot identification identification county meeting criterion temporal increase number case incidence facilitated collaboration among KDPH local authority decision regarding mitigation effort Kentucky s IMR might easily adopted state local health department jurisdiction guide decision-making COVID-19 mitigation , response , reopening",0,0,0,0,1,0,0
"BACKGROUND COVID-19 pandemic increase mortality due virus , also likely increase mortality indirectly study , estimate additional maternal under-5 child death resulting potential disruption health system decreased access food METHODS modelled three scenario coverage essential maternal child health intervention reduced 98-519 prevalence wasting increased 10-50 Although scenario hypothetical , sought reflect real-world possibility , given emerging report supply-side demand-side effect pandemic used Lives Saved Tool estimate additional maternal under-5 child death scenario , 118 low-income middle-income country estimated additional death single month extrapolated 3 month , 6 month , 12 month FINDINGS least severe scenario coverage reduction 98-185 wasting increase 10 6 month would result 253 500 additional child death 12 200 additional maternal death severe scenario coverage reduction 393-519 wasting increase 50 6 month would result 1 157 000 additional child death 56 700 additional maternal death additional death would represent increase 98-447 under-5 child death per month , 83-386 increase maternal death per month , across 118 country Across three scenario , reduced coverage four childbirth intervention parenteral administration uterotonics , antibiotic , anticonvulsant , clean birth environment would account approximately 60 additional maternal death increase wasting prevalence would account 18-23 additional child death reduced coverage antibiotic pneumonia neonatal sepsis oral rehydration solution diarrhoea would together account around 41 additional child death INTERPRETATION estimate based tentative assumption represent wide range outcome Nonetheless , show , routine health care disrupted access food decreased result unavoidable shock , health system collapse , intentional choice made responding pandemic , increase child maternal death devastating hope number add context policy maker establish guideline allocate resource day month come FUNDING Bill Melinda Gates Foundation , Global Affairs Canada",0,0,1,0,1,0,0
"Acute chronic respiratory illness cause widespread morbidity mortality , class illness includes novel coronavirus severe acute respiratory syndrome causing coronavirus disease-2019 COVID-19 world experiencing major demographic shift toward older , obese , physically inactive populace Risk factor assessment based pandemic data indicate higher risk severe illness COVID-19 include older male , people age obesity related comorbidities hypertension type 2 diabetes Aging lead negative change innate adaptive immunity , process termed immunosenescence Obesity cause systemic inflammation adversely impact immune function host defense way pattern immunosenescence Two primary prevention strategy reduce risk COVID-19 community individual level include mitigation activity adoption lifestyle practice consistent good immune health Animal human study support idea , contrast high exercise workload , regular moderate-intensity physical activity improves immunosurveillance pathogen reduces morbidity mortality viral infection respiratory illness including common cold , pneumonia , influenza odds high infectious disease pandemic spawned novel pathogen continue inflict morbidity mortality world s population becomes older obese COVID-19 indeed wake-up call , tocsin , world primary prevention countermeasure focused health behavior hygiene demand full attention support",0,0,0,0,1,0,0
"World Health Organization declared novel coronavirus outbreak `` pandemic March 11 th , 2020 India already reached Stage 2 local transmission Indian Government , collaboration Indian Council Medical Research ICMR , taking necessary step halt community transmission Stage 3 Anaesthesiologists intensivists around globe making untiring effort akin soldier final frontier war effort pertaining adequate staffing , Personal Protective Equipment PPE strict adherence hand hygiene measure stressed upon prevent in-hospital transmission article , outbreak response measure including triaging , preparation isolation room , decontamination disinfection protocol well fundamental principle critical care anaesthetic management Covid-19 case discussed recommendation derived past experience SARS Severe Acute Respiratory Syndrome MERS Middle East Respiratory Syndrome outbreak well upcoming guideline international health fraternity Indian Health Services",0,0,0,0,1,0,0
"COVID-19 widely spreading aimed examine adaptive immune cell non-severe patient persistent SARS-CoV-2 shedding 37 non-severe patient persistent SARS-CoV-2 presence transferred Zhongnan hospital Wuhan University retrospectively recruited PP persistently positive group , allocated PPP group n = 19 PPN group n = 18 , according testing result 7 day N = negative Epidemiological , demographic , clinical laboratory data collected analyzed Data age- sex-matched non-severe patient disease onset PA positive admission patient , n = 37 , lymphocyte subpopulation measurement matched 54 healthy subject extracted comparison HC Compared PA patient , PP patient much improved laboratory finding absolute number CD3 + cell , CD4 + cell , NK cell significantly higher PP group PA group , comparable healthy control PPP subgroup markedly reduced B cell cell compared PPN group healthy subject Finally , paired result lymphocyte subpopulation 10 PPN patient demonstrated number cell B cell significantly increased SARS-CoV-2 test turned negative Persistent SARS-CoV-2 presence non-severe COVID-19 patient associated reduced number adaptive immune cell Monitoring lymphocyte subpopulation could clinically meaningful identifying fully recovered COVID-19 patient",0,1,0,0,0,0,1
"PURPOSE purpose review quantify landscape current clinical trial ongoing therapy treatment COVID-19 secondary purpose examine relationship public scientific interest potential therapy COVID-19 METHODS systematic search clinicaltrialsgov undertaken April 22 , 2020 , identify currently registered clinical trial investigating potential therapy patient COVID-19 Public interest various therapy quantified utilizing Google Trends Public interest hydroxychloroquine chloroquine plotted cumulative number active clinical trial evaluating antimalarial potential COVID-19 therapy time RESULTS 341 interventional study 208 different therapy actively registered clinicaltrialsgov whose primary aim treatment COVID-19 median sample size 120 patient range 4-6000 154 45 trial reporting planned sample size 100 patient le strong positive correlation r = 076 , p = 001 number registered clinical trial public interest top ten proposed therapy Following spike public interest , average number new trial increased tenfold respect antimalarial therapy CONCLUSIONS relatively small sample size number independent trial investigating similar therapy concerning Resources may allocated based scientific merit may driven public consciousness speculation Moving forward , concerted effort focused implementing large , well-coordinated carefully designed multi-armed clinical trial help ensure promising therapeutic option rigorously studied clinically meaningful result produced",0,0,0,0,0,0,1
