pmid,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
33039393,0.0005694583,0.0027359126,6.420813e-05,0.00036095755,0.9961998,0.00047283212,0.0021955143
32837095,0.0010662697,0.99425524,3.2139484e-05,0.10004513,0.004260945,0.28531143,0.121532336
32283050,0.00094501156,0.0024134468,3.172213e-05,0.00062720536,0.99395883,0.0005377985,0.004505499
32905189,0.0006983598,0.004961391,5.348281e-05,0.0021202345,0.035727665,0.00029609454,0.9858766
32653775,0.0005120409,0.0018270228,5.64563e-05,0.0004558344,0.9950955,0.0003123805,0.0053477916
34385518,0.00020654591,0.0017858403,0.97465295,0.00050264254,0.96905804,0.0036576681,0.0039747367
32404787,0.97004706,0.00647529,0.00013089206,0.00067274575,0.006459614,0.0006298681,0.007815664
33076191,0.98604614,0.0063640047,0.00031975185,0.0006283709,0.0048196185,0.00068655604,0.006560929
32998524,0.9155333,0.0041707987,5.2923e-05,0.000572471,0.029672217,0.00039500053,0.023379631
32841675,0.0006475247,0.0042396984,3.4888577e-05,0.00045586613,0.994665,0.0003461254,0.005044014
32907362,0.0005028824,0.010496928,5.5747012e-05,0.0046904674,0.011418005,0.00031802015,0.99507374
32868966,0.001538312,0.993284,6.2106556e-05,0.0025051269,0.013124612,0.0014730869,0.0018292267
32296837,0.00015404122,0.77286637,0.00022218341,0.34519106,0.19622253,0.101702325,0.01225844
32833780,0.00028028872,0.0016737801,0.000103146565,0.0005259998,0.9967705,0.00040605813,0.002259042
32847628,0.9842606,0.007542043,0.00022204788,0.0006083385,0.004492386,0.0006990487,0.0057149474
32649436,0.0009975758,0.0022183878,8.521086e-05,0.00015622245,0.9973055,0.007630261,0.001465043
32423515,0.0017135849,0.0025853675,3.755531e-05,0.00038676188,0.994823,0.00042850652,0.004297492
32529952,0.0004689631,0.0025407327,0.00038304672,0.99308735,0.0016849643,0.00042434136,0.98931843
32520284,0.00019612355,0.8594646,0.09479991,0.00058002677,0.72132564,0.008274489,0.0007364408
33065046,0.0002943596,0.0043811384,7.584529e-05,0.99116594,0.031527605,0.0004989652,0.62572765
33047573,0.0018779795,0.019729538,1.0300628e-05,0.0009396895,0.9847023,0.0017334875,0.13481723
32491949,0.00015424097,0.06033752,3.957687e-05,0.9589821,0.006326377,0.0005457922,0.98318404
32911123,0.0011012648,0.59832317,1.7556555e-05,0.0010150911,0.9138033,0.0014293145,0.0044368855
32895599,0.00043193015,0.0067506903,0.00013085437,0.003942779,0.0065830667,0.00038703793,0.9960829
33020043,0.0009938665,0.9964167,6.133646e-05,0.0020638255,0.012091377,0.0011337051,0.0066503203
32615621,0.0020512482,0.98683286,3.6648522e-05,0.0018052832,0.043623872,0.11874228,0.77967614
32929400,0.0005027187,0.0024095282,7.577256e-05,0.00040395517,0.9969778,0.0005479606,0.0014773653
32293582,0.00016103136,0.002322032,0.00051508524,0.00026847594,0.99801743,0.0011356594,0.0013358893
32773613,0.0003850776,0.5309842,2.9264056e-05,0.0034671202,0.020282732,0.00033539924,0.9899727
33045427,0.09658844,0.43585983,3.2053016e-05,0.80548793,0.0059704315,0.00025666755,0.021193173
33015546,0.00023111036,0.013420259,9.5327065e-05,0.0077505335,0.009105932,0.00028374756,0.99633765
32554825,0.007190387,0.009474927,9.798963e-06,0.0014108595,0.89174247,0.00012514656,0.12700531
32766088,0.0011149585,0.084088586,1.6028194e-05,0.00062444824,0.9937975,0.002493272,0.0034163487
32203711,0.0009893713,0.0055463156,2.188641e-05,0.00083961146,0.94424707,0.00013564996,0.19974314
33066910,0.98418957,0.0073229447,0.00022468786,0.00079535093,0.0039944802,0.0006086818,0.006790707
32534864,0.00041332692,0.002356624,9.1155234e-05,0.00041370478,0.9967006,0.00059340463,0.0010557933
33024460,0.00027640894,0.5028753,8.542393e-05,0.9354012,0.012921459,0.0011213047,0.99470454
32763951,0.0010517993,0.024314066,0.00030583344,0.99645376,0.005568734,0.0019356194,0.0073604197
33001040,0.0011358637,0.9917041,3.69294e-05,0.008785074,0.0032027361,0.00047886203,0.92516243
32835273,0.9645697,0.003319421,0.00014285091,0.00077796436,0.006744392,0.0004467644,0.012973354
32526507,0.0020432654,0.003411185,0.00015908852,0.0007705035,0.014389415,0.0003022899,0.9871286
32770235,0.04171903,0.9701341,1.1912246e-05,0.028709082,0.0012823421,0.0037479121,0.008973675
32315907,0.00015806215,0.020388491,0.00015079025,0.0104083,0.9929081,0.3780319,0.00298599
32965603,0.0003433802,0.2314136,5.6147364e-05,0.43962178,0.00248038,0.00014818735,0.996418
33031212,0.001149664,0.0022039006,4.8560545e-05,0.00037375072,0.98977786,0.00018202646,0.010826111
32742318,0.0019867765,0.99188644,6.202092e-05,0.0012800564,0.022801233,0.0011539113,0.001339531
32991873,0.00045284646,0.003410068,3.7818532e-05,0.0007095609,0.98814654,0.00018640945,0.019085228
32618839,0.9875915,0.007916653,0.00035123827,0.00062456937,0.004301569,0.00078275043,0.006133754
32539245,0.0012199896,0.003130452,2.9495513e-05,0.00057489,0.9962997,0.0009550142,0.0019983582
32571228,0.0022165985,0.99221647,2.4344798e-05,0.02647698,0.002242489,0.0007419405,0.009539316
34306118,0.00021965429,0.0021119942,0.0028448717,0.0033675756,0.95302695,0.98031414,0.0009649727
33907312,0.00051275623,0.0028393057,0.000993369,0.9974245,0.023709076,0.9357812,0.04922447
32207679,0.0005295214,0.0039107557,0.9335375,0.00059565366,0.8670648,0.53608006,0.00053467933
32953287,0.9840316,0.005944092,0.00024811534,0.0008024808,0.004389522,0.00058421126,0.00725347
32325474,0.0013567266,0.0072591654,1.6540902e-05,0.0014124915,0.9146745,0.00019118944,0.30152896
32520512,0.9838139,0.0074970154,0.00021991186,0.0005454895,0.004705254,0.0007408254,0.0054711914
32423996,3.794074e-05,0.0004666067,0.12261166,0.00029831033,0.9792625,0.34688273,0.00073966983
32402577,0.0005457839,0.0022651292,6.1749626e-05,0.000452268,0.9965546,0.0005582857,0.0016620893
32708720,0.0004373067,0.0032968568,6.284376e-05,0.00033997803,0.99732333,0.0007341876,0.0017310163
32775941,0.00048263988,0.0014606918,8.597285e-05,0.00044418895,0.99556017,0.00040654966,0.0017115462
32426002,0.00081306713,0.008207624,6.28663e-05,0.014098387,0.005233626,0.00020464306,0.9968777
32615182,0.0004263869,0.005642473,6.770036e-05,0.04505652,0.0039173625,0.00018612848,0.997054
33072432,0.0011008013,0.993192,6.8274785e-05,0.0011606385,0.036458883,0.0018366972,0.0013726255
32499169,0.0005240371,0.0030711025,6.199129e-05,0.00034291335,0.99758494,0.0009161029,0.001443173
32834796,0.00010853501,0.0005558308,0.9228146,0.0004163635,0.9664638,0.005309918,0.0047230558
32725351,0.9842093,0.0062475232,0.00025915875,0.0006190561,0.004563284,0.0006484301,0.006839877
32915762,0.00022581042,0.0027454318,0.9824453,0.0006397457,0.90800226,0.0029802944,0.0021592223
32948465,0.00045730546,0.0060434593,7.767131e-05,0.0013561505,0.06238819,0.00030377254,0.98297805
32841042,0.00091938366,0.011017898,6.2151353e-06,0.0062796134,0.7828502,0.00030984625,0.5866488
32575958,0.00012530848,0.0019500267,0.0014900295,0.0005971555,0.99726856,0.196851,0.0002696938
33032817,0.0005652474,0.0039768927,2.9866018e-05,0.00051376916,0.9931765,0.0003245686,0.008142039
32298247,0.015894124,0.22861458,2.591926e-06,0.0073708165,0.9493072,0.009778823,0.034986876
32413608,0.00052610936,0.002684701,5.1966188e-05,0.00037440192,0.99576074,0.00042216908,0.0030572093
32795214,0.00047087335,0.0069748806,4.8019e-05,0.0010366595,0.10331886,0.00022253004,0.92473257
32952144,0.0005656327,0.9447476,0.04070182,0.00066140736,0.5521876,0.09545494,0.00074959
32411359,0.004500108,0.32410908,3.5130581e-06,0.016465263,0.8789149,0.0020879542,0.031270493
32795424,0.0012035329,0.023345556,8.220777e-05,0.002531216,0.0033078461,0.0002856326,0.99655247
32301761,0.005186221,0.9927128,1.2465266e-05,0.010862528,0.0027526033,0.000628015,0.09983428
32821569,0.0035861232,0.76993996,3.3744507e-06,0.12283121,0.1836763,0.0060968944,0.54038
33092997,0.0039549265,0.9728905,0.00016557146,0.0006998595,0.5332248,0.7746927,0.001099188
34322584,0.003874502,0.9843082,3.3372788e-05,0.007819281,0.011533036,0.5093855,0.8551732
32722110,0.000777059,0.01947175,0.9960115,0.0013129932,0.48812592,0.0047071953,0.0023786102
32875578,0.010043319,0.9840448,1.5213948e-05,0.0035433974,0.0126871625,0.00036877362,0.0633864
33242581,0.0013391994,0.0059528323,0.0005463319,0.9978296,0.028196843,0.6309954,0.0022830293
32772788,0.00050688104,0.0033819582,2.388797e-05,0.0004249148,0.99337375,0.0018098294,0.0076523353
32780754,6.7009445e-05,0.0016203437,0.33861682,0.009000196,0.938191,0.002558127,0.0018495834
33143594,0.00059613783,0.003713491,0.9947339,0.0011167588,0.6086972,0.004112173,0.002325636
32885616,0.0002490684,0.8873583,1.8517529e-05,0.022213142,0.039777096,0.0011826995,0.9777124
33520628,0.00054836244,0.008886008,0.99500304,0.003246684,0.14846817,0.0026313222,0.004165714
32852240,0.002626135,0.9930254,2.5252812e-05,0.0058655,0.0063223816,0.00067419815,0.012481845
32660186,0.0007426968,0.95661557,3.236567e-05,0.9105394,0.002785169,0.00224143,0.46846816
34385538,0.00012782475,0.0019631009,0.96731544,0.0004898181,0.9602463,0.0023299993,0.003728782
32286909,0.0004207444,0.0020276527,6.181597e-05,0.00043360834,0.99746656,0.00069659104,0.0026838826
32815238,0.9683239,0.003190708,0.00014849854,0.00070319837,0.006381384,0.0004896865,0.013141316
32503819,5.527087e-05,0.20486742,0.0006602165,0.0056748725,0.9267227,0.0010607137,0.04556092
32585665,0.001019651,0.0036076354,2.0219926e-05,0.0007328524,0.9861816,0.00021725755,0.018193327
32973590,0.0017445767,0.97465,0.00011656413,0.89884025,0.0008824907,0.0010733523,0.032625493
32918932,0.0011322022,0.9968268,0.000156899,0.0017454147,0.009772694,0.0014743437,0.0019406225
32923747,0.00046555116,0.00888435,0.00036117644,0.9949758,0.0023345219,0.00040519872,0.993001
33022599,0.0041271206,0.008081653,1.6174172e-05,0.0009699659,0.97870195,0.0005153107,0.0388419
32496252,0.0016966889,0.9933652,1.8644349e-05,0.00425046,0.013647974,0.0006130823,0.5941301
33914068,0.00044226312,0.8214748,0.27732843,0.00019064004,0.53810334,0.003398582,0.0071961526
32651978,0.0021166974,0.97748965,1.13491715e-05,0.0015975025,0.1281613,0.0011176899,0.012506254
32782050,0.00036105115,0.001427277,0.000115215604,0.00039486255,0.99743503,0.001362411,0.0008637457
34111431,0.0014225892,0.03710509,0.00013707738,0.9974726,0.0029368403,0.7201109,0.06992125
32931758,0.0014036027,0.018050782,1.7220846e-05,0.0004813179,0.99449617,0.0010078553,0.0025962465
32240634,0.00069240807,0.06569118,0.9905227,0.0015385469,0.47140688,0.004491895,0.029578546
32357553,0.00035817074,0.0033541052,0.00011830495,0.93067765,0.0022147137,0.00022620564,0.9957748
33029549,0.00076732534,0.0061670886,3.355411e-05,0.00037476578,0.99555403,0.0004930715,0.0029754343
33686768,0.0016577597,0.91574824,0.00044317008,0.03021943,0.15556651,0.98726594,0.0057071224
33042770,0.0028366162,0.0059502255,2.987861e-05,0.00040644675,0.99515545,0.00060983654,0.0025292304
32416121,0.000766665,0.9916291,0.00030992334,0.0070883324,0.003735147,0.00077285373,0.9901957
32675033,0.08893945,0.82607,2.3920772e-06,0.06143939,0.0523973,0.00150064,0.11095441
33221596,0.0014718426,0.016741743,0.0033194402,0.0011640233,0.8124692,0.9946743,0.0006732765
32803762,0.00032371536,0.0064577907,0.00014714553,0.032993242,0.00289858,0.00031447783,0.9983285
32602683,0.0004970832,0.9865826,0.00018299717,0.01157337,0.0053642476,0.0012157775,0.99337846
32344202,0.00035230067,0.01188651,7.578368e-05,0.009650732,0.005848935,0.00029737552,0.996793
32803251,0.00031997656,0.001892034,6.500201e-05,0.0007577853,0.99449193,0.0002741623,0.0053181974
32592716,0.0007185209,0.0018975314,8.019018e-05,0.1382756,0.0029351737,0.00012600188,0.99626863
32238094,0.0003978748,0.0035875174,0.00022970483,0.980514,0.002244544,0.00024244565,0.99291354
32707253,0.0005620739,0.0025973544,5.1571642e-05,0.00038787586,0.99718565,0.00091314915,0.002140409
33081974,0.0018766641,0.0048803594,0.9978441,0.0032660908,0.5491581,0.003162004,0.0041740364
32855772,0.00042265304,0.001840934,5.0021077e-05,0.0005810283,0.99593997,0.0004603954,0.004667437
33030259,0.00083601504,0.004210761,4.8682024e-05,0.0003525001,0.9958056,0.00035698118,0.0026775922
32495577,0.00043700082,0.004073162,0.00018239999,0.97889173,0.0014911565,0.00027173694,0.9935819
32955472,0.0003476726,0.0016982735,9.278344e-05,0.0004706025,0.9970095,0.00048408363,0.001830251
33029275,0.00996237,0.0044284286,1.3284503e-05,0.00080157246,0.56725013,0.00024328877,0.44285262
32850116,0.0005181968,0.010953341,0.00019665423,0.0024788184,0.003670109,0.00069527054,0.9966968
32572383,0.0006135143,0.002121933,0.00035309556,0.9926616,0.0024678092,0.00038015266,0.9891577
34255772,0.00016770007,0.0028160373,0.97954935,0.00038360874,0.8925751,0.02614994,0.0045165047
32314804,0.00018805437,0.0010711,0.16252889,0.00035825695,0.9548805,0.004616173,0.00038058995
32197060,0.98223925,0.007020054,0.00021141375,0.00054989365,0.0043834937,0.00067827414,0.006662162
32307550,0.00076950627,0.13890468,1.7161366e-05,0.7311872,0.0054855165,0.00019303622,0.98863864
32340892,0.00040060098,0.002072914,8.3127175e-05,0.0003851308,0.99717927,0.0007299554,0.0013314893
32945590,0.0009562064,0.0030524067,5.9444796e-05,0.016862312,0.004527688,0.00019702996,0.99505615
32662615,0.004353376,0.019360818,6.9312514e-06,0.00043855532,0.98255587,0.00089382404,0.012759938
32757894,0.00051209435,0.0020846475,7.3459385e-05,0.0004012687,0.99639493,0.00039410364,0.002011325
33069541,0.00062051544,0.9931358,0.0003147817,0.0031411618,0.0058009126,0.0013154956,0.9834556
32461408,0.00031127245,0.0017010203,0.000106297826,0.00037919456,0.9973896,0.00063885615,0.0017166637
32762354,0.0003586737,0.0028076207,9.180224e-05,0.0003456665,0.9970931,0.00062562095,0.00124628
32792598,0.06167508,0.93283135,7.0330666e-06,0.039176516,0.000875285,0.0003153912,0.30324215
32686219,0.0004694003,0.0034515793,8.244187e-05,0.5273921,0.0073187104,5.7676778e-05,0.9900446
32721928,0.0065807034,0.98472834,6.863586e-06,0.012621312,0.0048697465,0.00047626163,0.30948314
32731282,0.0007209771,0.9136532,8.213733e-06,0.21868856,0.06785475,0.0020564008,0.5521607
32415918,0.00026000667,0.0018300714,0.00015666011,0.0003549146,0.99713695,0.00042494392,0.0018269323
32857454,0.00018215876,0.81558913,3.412526e-05,0.014929902,0.06149142,0.00054014596,0.98524576
32834468,0.00055734004,0.002685721,0.99396354,0.0011514451,0.7840327,0.003726689,0.0031803998
32606823,0.00036853377,0.004604121,0.00024573167,0.9874884,0.0018226868,0.00027365697,0.99167573
32380026,0.002393116,0.038844988,8.728231e-06,0.0010474615,0.96663326,0.00019306235,0.05977274
33049042,0.0046117017,0.99279,1.579863e-05,0.0059201797,0.003935759,0.0045448453,0.550859
32232322,0.004592697,0.61794716,2.5941195e-06,0.006847182,0.19653387,0.0015641483,0.12252771
32660568,0.0027518284,0.15714234,1.269405e-05,0.0006972093,0.9824289,0.00078768807,0.0025878227
32643906,0.0014758059,0.0018961835,4.10414e-05,0.00039895915,0.99471164,0.00059663266,0.004246093
32404225,0.00039475755,0.002732675,5.5772958e-05,0.0006288766,0.9967597,0.00070611585,0.0021821505
32637059,0.00034599984,0.96188724,5.950027e-05,0.012085449,0.0045084935,0.0004355529,0.96690345
32976707,0.00037675264,0.0031579307,0.00238636,0.012756923,0.9415163,0.99043125,0.0009846517
32766202,0.000503049,0.0022742264,6.286714e-05,0.00037972923,0.9958482,0.000403995,0.0027467194
32591654,0.00046306907,0.03317678,1.602642e-05,0.004274552,0.99333864,0.16606872,0.035657633
33064222,0.0011645228,0.013860161,1.3413527e-05,0.00066085294,0.983132,0.00022733645,0.0437941
32726200,0.0019150887,0.9733382,9.392244e-05,0.0018296089,0.21845265,0.01855998,0.0009941956
32401218,0.00050634507,0.0036591599,5.7946865e-05,0.00042689484,0.9963469,0.00033626656,0.0027173865
32997649,0.0010993598,0.24728562,1.39730155e-05,0.9713585,0.026191192,0.021224601,0.11471025
32656001,0.0014206716,0.9780507,0.00036636664,0.000529204,0.27642068,0.00020634808,0.010909498
32757497,0.0028350912,0.010134448,0.00011049616,0.0016595308,0.0034159252,0.00028155398,0.99474347
32654433,0.00046561455,0.0021129376,5.1139206e-05,0.0005481884,0.9947797,0.00029887687,0.0055818046
32739174,0.00020047456,0.004338741,0.00011271749,0.85193795,0.0020578308,0.00029582283,0.9970732
32420923,0.00055096415,0.0047928873,5.4168147e-05,0.00038189377,0.99582773,0.0003396191,0.0031136125
32853319,0.0010540612,0.91225636,3.5735873e-05,0.8642383,0.004810435,0.0005333178,0.84738755
32450255,0.008290454,0.123001486,9.508351e-06,0.0018051862,0.97463113,0.029149303,0.0015649437
32705860,0.00048167983,0.08561248,1.0953301e-05,0.0026213075,0.80551773,0.00024505457,0.6664541
32448761,0.00043287134,0.0020247416,7.357387e-05,0.00042555344,0.99666107,0.00042779066,0.0033415298
32273253,0.0008667483,0.005643875,1.783779e-05,0.0012064473,0.93358505,0.00012907073,0.21623445
32568494,0.0006056244,0.004487826,3.4215198e-05,0.00048394428,0.9943125,0.00045746614,0.0029227955
33518772,0.00034646032,0.0030614762,3.0001844e-05,0.0014911245,0.99077904,0.20445351,0.0027872943
32589775,0.0040127262,0.0036961455,0.00013989102,0.0010916793,0.0062891957,0.00030602593,0.9891667
32766458,0.0004648994,0.0013768203,8.5282474e-05,0.0005124528,0.99580765,0.00028249802,0.0044304514
33253283,0.0019100896,0.995637,5.8064357e-05,0.0034136807,0.024562282,0.4900214,0.047578212
32454981,0.0006971652,0.0039243833,0.000109918175,0.0020192512,0.015068898,0.0002605201,0.98866653
33031192,0.0023080586,0.0073841484,4.2409923e-05,0.12670235,0.0027706744,9.177292e-05,0.9917841
32817714,0.00046892712,0.0019331273,6.257442e-05,0.00048857706,0.99574596,0.00046593515,0.0021869151
32431273,0.00045862736,0.0019389569,0.00011338229,0.0003288262,0.99754626,0.00061240635,0.0012122132
32798222,0.0008680161,0.013669205,0.00018207158,0.98582214,0.0018545223,0.00015118199,0.98411304
32994211,0.00062257133,0.0019991782,0.00044027183,0.99638075,0.0021554572,0.0003777373,0.96531236
32880873,0.0008596637,0.9369496,5.3294432e-05,0.9429775,0.0025819466,0.0012807425,0.58965206
32946453,0.00015372237,0.005360313,0.0030263339,0.00059349794,0.8188527,0.9739671,0.0016290336
32084676,0.011556565,0.643386,4.9769105e-06,0.0116934115,0.8100442,0.0010610461,0.42471057
33041626,0.0010920261,0.52615035,0.00013314931,0.99279624,0.0027443378,0.0003524055,0.22107378
32534021,0.019070499,0.9415082,1.3952749e-05,0.1360263,0.004150903,0.5295019,0.027161716
32482888,0.0011157384,0.022028433,1.4010726e-05,0.00060347264,0.9912115,0.00087569794,0.003960754
32348582,0.0005741064,0.0034787578,2.9798537e-05,0.0016341071,0.7553454,0.00015129606,0.54640394
32578820,0.0024860662,0.018803548,9.378068e-06,0.0009488342,0.97434235,0.00038773296,0.07384437
32602306,0.00039490807,0.0023640639,8.338122e-05,0.0003722285,0.99726415,0.0008838232,0.001145108
32682016,0.0012591213,0.0020776382,4.4572258e-05,0.00033538387,0.9967631,0.0010246793,0.0020756836
33682974,0.00036289974,0.0025830949,0.023619113,0.00040420477,0.92320216,0.96889585,0.0003297526
32844124,0.00049058796,0.006575297,0.0002977063,0.9982564,0.0075727208,0.00072238455,0.30345187
32723816,0.00034739863,0.0016924175,0.00010117074,0.00046635748,0.9975042,0.0019559304,0.00061941316
33042151,0.0001656335,0.0032189528,0.00022339783,0.9956564,0.0046548247,0.01791393,0.9895303
32849231,0.0006627085,0.0034557923,3.950436e-05,0.0004616866,0.99555546,0.00037828268,0.0038059256
32828069,0.0002830275,0.002144099,0.000112968744,0.8143064,0.0031573412,0.00020013844,0.9946949
33031948,0.003986028,0.98985416,1.2930584e-05,0.0035409601,0.011770037,0.00041133704,0.2686042
32340549,0.0003131023,0.0023474023,5.749282e-05,0.00043956208,0.99633384,0.00058224064,0.0062797978
32592845,0.00019805254,0.005209289,0.00029822133,0.9984737,0.0064758235,0.030595712,0.08908522
34172764,0.00014249026,0.00087843987,0.0293532,0.0002618738,0.99237823,0.8617681,0.00039086852
32523146,0.007106444,0.80483973,7.2397993e-06,0.0007194157,0.26339746,0.0006362191,0.013047787
32561657,0.0007451632,0.0028615026,5.2230498e-05,0.0068731457,0.027353892,0.00018110579,0.9864499
32730512,0.0006717853,0.0036869943,0.0006213168,0.9976579,0.0024008765,0.00045681946,0.9786187
32727107,0.9386042,0.0062885853,6.264481e-05,0.0013988687,0.0051858253,0.00025215838,0.038452253
32793244,0.00057634915,0.0062876646,0.0003383916,0.99483746,0.0016923324,0.00039713492,0.99216145
32801840,0.00020894047,0.00634006,0.00012401292,0.116972804,0.0025559682,0.00031724887,0.99845564
32372852,0.00054207415,0.0042529367,3.6372556e-05,0.0005829098,0.99663925,0.00065713265,0.0030682571
32901228,0.00023299317,0.0017289056,9.964038e-05,0.0005204426,0.99707484,0.0011534146,0.0017253655
32284379,0.0005072805,0.004144974,0.00023778963,0.99259186,0.0013980602,0.00028063287,0.98014694
33050499,0.00093754684,0.97921145,2.2990058e-05,0.085992835,0.02544595,0.0023865,0.9385755
32989413,0.0003549209,0.9954301,6.511983e-05,0.05772423,0.0057869637,0.0006118932,0.03487396
32449782,0.0004888552,0.98127776,9.183385e-05,0.0051048603,0.0075565255,0.0012679489,0.9880144
32643418,0.00049735216,0.9924515,0.00014652194,0.0039684605,0.006855215,0.0012244222,0.9755574
32290644,0.018237462,0.94027245,3.3521426e-06,0.043942343,0.021714257,0.0015642421,0.22222057
32813879,0.00054038,0.97470516,4.789844e-05,0.0077307085,0.004332162,0.00036097853,0.9766519
32390661,0.00035451003,0.0019107407,0.00010254334,0.0004300454,0.99686784,0.00061806093,0.0011508344
33356979,0.001411828,0.0147257,0.0030087896,0.0040833126,0.3709058,0.9967133,0.001995549
32888056,0.00067958276,0.015052148,0.00012630886,0.9963154,0.004098047,0.00036815382,0.23723492
32339304,0.011464148,0.07473893,1.1797619e-05,0.0012536412,0.28604883,0.0015112356,0.93213457
32489724,0.9863506,0.007854165,0.00028536393,0.00066844525,0.004456875,0.00069336616,0.005840166
32379708,0.0003100126,0.0018668213,8.985208e-05,0.00051375665,0.9969246,0.000444191,0.0025219496
32503812,0.0008558684,0.9844348,7.345112e-05,0.0024176755,0.021505974,0.0005234872,0.97633183
33778108,0.002082512,0.99265844,0.00028178358,0.0017796567,0.12298549,0.8570471,0.0012758243
33028403,0.9855472,0.009287697,0.00028228507,0.00052388356,0.0046755094,0.0007396688,0.0050941096
32431287,0.003972747,0.06297629,6.5733343e-06,0.0022928047,0.7575955,0.0004474591,0.6921231
32982108,0.0003936283,0.0018650354,8.237688e-05,0.0006176782,0.9954899,0.0003840643,0.002714118
32450712,0.00018784704,0.0018924052,0.9840104,0.00083415624,0.8713153,0.02319687,0.0018072693
32394344,0.8342786,0.042275634,2.1416723e-05,0.00420131,0.005322424,0.0002913648,0.13280717
32668007,0.0007661851,0.98963845,8.650476e-05,0.0055696927,0.0064926143,0.0006294705,0.97942424
32914189,0.0046632257,0.9602297,8.311726e-06,0.0034974455,0.09150435,0.0011204025,0.4137191
32569751,0.00023412422,0.0027106893,8.5309315e-05,0.0011952041,0.99808395,0.060432054,0.0013614771
32770973,0.98280764,0.006311218,0.00021110637,0.00058631145,0.005501708,0.00063256326,0.006506334
32819712,0.00028191123,0.0023134626,7.857781e-05,0.0004060525,0.9973673,0.0008896637,0.0018105144
32379056,0.0024934297,0.0042574424,2.0795937e-05,0.0004373363,0.98771995,0.00024881394,0.012936909
32339350,0.0057139015,0.96832275,1.1379224e-05,0.0019997226,0.0242198,0.001836914,0.8289617
32269177,0.0007706871,0.0048292154,3.4610086e-05,0.00034649813,0.9943241,0.00037845512,0.0042972798
32702299,0.0015906678,0.0079384865,0.0002123256,0.00069111557,0.0056998343,0.00063724525,0.99094474
33100608,0.0012504751,0.0011543048,0.99344724,0.0014550282,0.42025444,0.0032470792,0.003114292
33214989,0.001482289,0.58486706,0.00075435895,0.0023802593,0.6097839,0.99294347,0.008262809
32236856,0.0053188032,0.98039526,2.2943494e-05,0.015049103,0.0030590931,0.00077502726,0.002931907
32545412,0.0006398012,0.99410856,9.567257e-05,0.0014539459,0.049623724,0.0014921942,0.0019215067
32342112,0.00047864436,0.004199168,3.333665e-05,0.0005158006,0.9950016,0.0004613683,0.01031874
32589146,0.00055570394,0.010713323,0.0003240896,0.0009475856,0.008312032,0.0003430229,0.9928549
32931811,0.00095887174,0.002164495,5.209122e-05,0.00037808693,0.9891571,0.00019133752,0.014228069
32719819,0.00017561558,0.0054779807,0.000801917,0.9988166,0.13361777,0.54091644,0.04014628
33052078,0.0028950525,0.0047998615,1.7772009e-05,0.00061108195,0.84916294,0.00017536945,0.36535308
32983255,0.0005260738,0.2856612,6.282529e-06,0.0061600353,0.97981346,0.0061115273,0.080582626
32855182,0.038236335,0.7858861,9.041599e-06,0.6609407,0.0014086611,0.00034532283,0.79022497
32540268,0.00019439305,0.47519696,3.920386e-05,0.838128,0.017590111,0.0004434811,0.9885817
32395909,0.0003101628,0.003489108,6.837231e-05,0.00033424035,0.9978446,0.0012574854,0.0018965573
32838230,0.0007417646,0.9922575,0.0001875115,0.015784968,0.010367105,0.8902408,0.54036766
32007643,0.0013137244,0.0061521176,0.9978934,0.0040639243,0.29580912,0.015835512,0.003156823
32737005,0.00083891774,0.0109229665,2.616655e-05,0.00037868464,0.99342054,0.00038778895,0.005301171
33063035,0.002186164,0.21200536,9.035316e-05,0.0021875093,0.001823512,0.0003845893,0.9976572
32597503,0.0007208699,0.0019336895,0.00011395655,0.9413709,0.002874024,0.00015831678,0.9932613
32702463,0.00094666873,0.976722,7.0253336e-05,0.0032938279,0.11563285,0.6478829,0.6385112
32836819,0.00018861429,0.0013496128,0.00037400235,0.00042745212,0.9975802,0.0007191532,0.0008444963
32079638,0.0011460263,0.007292521,0.00030098888,0.9947543,0.01198998,0.0036783917,0.0041098827
32472688,0.012544407,0.9856324,2.1871281e-05,0.00091359514,0.061067805,0.0076042213,0.0010847508
32426144,0.00047777346,0.0019441452,4.885513e-05,0.0006703125,0.9912685,0.00019191965,0.009199894
32253068,0.00023940182,0.0041140635,5.4875243e-05,0.16662936,0.017785612,0.00013489151,0.9942479
33504302,6.327619e-05,0.057019882,0.00036186056,0.99835676,0.05507688,0.393223,0.48985636
32728901,0.92504156,0.044539437,3.1743435e-05,0.0023091566,0.0031818876,0.0005791462,0.026118368
34330988,0.00029931372,0.003521246,0.0056297686,0.0002434131,0.9599828,0.97350943,0.0070979064
32600965,0.00071453647,0.004416319,4.438452e-05,0.00030446638,0.99678767,0.00078394887,0.0018240642
32737746,0.0062020444,0.9914334,1.2988783e-05,0.0044996804,0.010346832,0.0007400213,0.09873594
32749806,0.00078669266,0.002976709,4.5390378e-05,0.0004590995,0.9962502,0.00051283586,0.0019509344
32422076,0.032740176,0.8850606,6.3116127e-06,0.041104645,0.0021262548,0.00039096878,0.91630507
32911257,0.00071155955,0.00539115,0.9961228,0.0013023968,0.7524055,0.0036232863,0.0035047175
32624560,0.0005955396,0.0037471326,4.6371515e-05,0.00045633526,0.99747854,0.0014182356,0.0012158116
