abstract,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
"current epidemic SARS-CoV-2 infection pose new challenge management patient gastrointestinal liver disease Consultations patient chronic disease ideally done via telemedicine treatment administered home possible latter maintained non-infected subject limit risk decompensation underlying disease event proven infection , immunomodulatory biological treatment tend reduced discontinued unless disease severely active phase Elective endoscopy postponed , urgent procedure performed appropriate personal protective equipment",0,0,0,0,1,0,0
"Background currently lack nonspecific laboratory indicator quantitative standard distinguish 2019 coronavirus disease COVID-19 influenza B virus infection Thus , aim study establish nomogram detect COVID-19 Methods nomogram established using data collected 457 patient 181 COVID-19 276 influenza B infection China nomogram used age , lymphocyte percentage , monocyte count differentiate COVID-19 influenza Results nomogram predicted probability COVID-19 area receiver operating characteristic curve 0913 95 confidence interval CI , 0883-0937 , greater lymphocyte monocyte ratio 0849 95 CI , 0812-0880 P = 0007 , lymphocyte percentage 0808 95 CI , 0768-0843 P 0001 , monocyte count 0780 95 CI , 0739-0817 P 0001 , age 0656 95 CI , 0610-0699 P 0001 predicted probability conformed real observation outcome COVID-19 , according calibration curve Conclusions found age , lymphocyte percentage , monocyte count risk factor early-stage prediction patient infected 2019 novel coronavirus , research provides useful test doctor differentiate COVID-19 influenza",0,1,0,0,0,0,0
"Coronavirus disease 2019 COVID-19 cause pandemic around globe Debilitating even deadly complication occurred million recent study reported 31 right ventricular dilation hospitalized COVID-19 patient , significantly associated mortality Therefore , sought search line evidence literature COVID-19 may contribute right heart dysfunction relevant literature data PubMed , Embase , Cochrane Library database , Web Science searched using MeSH term including COVID-19 , SARS-CoV-2 , novel coronavirus pneumonia , novel coronavirus , right heart failure , right heart dysfunction , pulmonary hypertension , pulmonary embolism , various combination collected literature data sorted summarized Literature report angiotensin-converting enzyme 2 ACE2 host receptor mediating cell entry severe acute respiratory syndrome coronavirus 2 Clinical experimental evidence show loss function ACE2 aggravates pulmonary hypertension gain function ACE2 exerts protection cardiopulmonary circulation Moreover , patient COVID-19 susceptible pulmonary embolism severe pneumonia-induced acute respiratory distress syndrome Therefore , COVID-19 may cause right heart dysfunction inducing pulmonary hypertension , pulmonary embolism , acute respiratory distress syndrome Particular attention paid function right heart , overlooked chamber COVID-19 Blood gas analysis , laboratory test cardiac injury marker , physical examination , echocardiography performed identify right heart failure early possible right heart failure confirmed , therapeutic modality following guideline European Society Cardiology employed reduce mortality",0,1,0,1,0,0,1
MosaiQ R COVID-19 Antibody test fulfills minimal requirement serological testing according French regulation,0,1,0,0,0,0,0
"Adapting face-to-face physical therapy consultation cancer care model telerehabilitation necessary , given imminent spread COVID-19 pandemic respect , current model telerehabilitation people breast cancer described method continuing physical therapy treatment , public hospital limited resource",0,0,0,0,1,0,0
"INTRODUCTION New tool needed early evaluation patient could infected COVID-19 pandemic M-Health apps could solution setting evaluate COVID-19 diagnosis aim study describe COVID-19s apps available Spain METHODS made review diagnosis apps website different region Spain described different characteristic app RESULTS analyzed 6 apps , 5 corresponding Autonomous Communities one Ministry Health , well 4 website test respectively health region detected multiple difference m-Health method analysed information collected information shared citizen However , m-Health method asked classic triad symptom fever , cough dyspnoea CONCLUSION Although COVID-19 Spanish crisis lead Ministry Health , detected different method apply m-Health though multiple Spanish region",0,1,0,0,0,0,0
"Importance pandemic coronavirus disease 2019 COVID-19 caused novel severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 present unprecedented challenge identify effective drug prevention treatment Given rapid pace scientific discovery clinical data generated large number people rapidly infected SARS-CoV-2 , clinician need accurate evidence regarding effective medical treatment infection Observations proven effective therapy virus currently exist rapidly expanding knowledge regarding SARS-CoV-2 virology provides significant number potential drug target promising therapy remdesivir Remdesivir potent vitro activity SARS-CoV-2 , US Food Drug Administration approved currently tested ongoing randomized trial Oseltamivir shown efficacy , corticosteroid currently recommended Current clinical evidence support stopping angiotensin-converting enzyme inhibitor angiotensin receptor blocker patient COVID-19 Conclusions Relevance COVID-19 pandemic represents greatest global public health crisis generation , potentially , since pandemic influenza outbreak 1918 speed volume clinical trial launched investigate potential therapy COVID-19 highlight need capability produce high-quality evidence even middle pandemic therapy shown effective date",0,0,0,0,0,0,1
"Flooding displaces large population season , potentially increase exposure vulnerable society failed curve number people infected COVID-19 first wave pandemic , many state United States US high risk concurrence two disaster Assessing compound risk country enters flood season vital importance Therefore , provide prompt tool ass compound risk COVID-19 county level US find 1 number flood insurance house claim proxy displaced population accurately spatiotemporal detail , 2 high-risk area flooding COVID-19 concentrated along southern eastern coast part Mississippi River finding may trigger interest exploring topic related concurrence COVID-19 flooding",0,0,0,0,1,0,0
"Objective evaluate efficacy safety fibrinolysis strategy patient acute ST-segment elevation myocardial infarction STEMI COVID-19 epidemic , provide reference value optimization fibrinolytic process premise prevention control COVID-19 transmission , including self-protection medical staff Methods efficacy safety fibrinolysis retrospectively analyzed 7 patient acute STEM , hospitalized February 29 , 2020 April 3 , 2020 Department Cardiology , Wuhan Union Hospital Tongji Medical College , Huazhong University Science Technology optimize fibrinolytic process premise prevention control COVID-19 transmission , including self-protection medical staff , full-time medical team charge fibrinolysis third-grade protection established acute STEMI patient treated immediately fixed isolated area emergency department receiving green channel fibrinolysis Blood sample complete blood count , COVID-19 antibody test nasopharyngeal swab sample COVID-19 nucleic acid test made fibrinolysis , chest CT examination accomplished fibrinolysis comparing difference time first electrocardiogram ECG fibrinolysis improvement fibrinolytic process , effect optimization fibrinolytic process evaluated Results present study , seven patient acute STEMI received fibrinolysis therapy , 6 achieved reperfusion bleeding observed patient Five 7 patient hospitalized fibrinolysis , hospitalization day 196 day average following April 14 , 2020 , none 7 patient died first 2 patient treated according routine medical procedure time first ECG fibrinolysis 201 106 minute , respectively optimization fibrinolytic process , time first ECG fibrinolysis last 5 patient 42 , 46 , 51 , 43 54 minute , respectivelywhich significantly shorter optimization Conclusions COVID-19 epidemic , fibrinolysis patient acute STEMI safe , effective easy implement Therefore , recommended top priority patient acute STEMI indication fibrinolysis premise prevention control COVID-19 transmission , including self-protection medical staff , duration myocardial ischemia shortened optimization fibrinolytic process",0,0,0,0,1,0,0
"35-year-old woman presented fever mild diarrhoea without respiratory symptom 9 day travelling Japan Wuhan , China computed tomography scan revealed pneumonia first polymerase chain reaction PCR test throat swab novel corona virus upon admission negative Therefore , treated community-acquired pneumonia , fever persisted hospital day 5 , PCR test induced sputum positive , second polymerase chain reaction test throat swab remained negative discharged , fully recovered , hospital day 12 lower respiratory tract specimen obtained better diagnosis corona virus disease 2019 , even absence respiratory symptom patient significant travel exposure history",1,0,0,0,0,0,0
"INTRODUCTION prevalence asthma patient hospitalized SARS-CoV-2 studied varies widely different series However , prevalence SARS-infected patient requiring hospitalization known objective study analyze presence asthma consecutive series patient tested positive RT-PCR assay SARS-CoV-2 require hospital admission METHODS RESULTS total 218 patient 58 tested positive require hospitalization median age 45 year IQR 34-57 57 female Six patient 28 previous diagnosis asthma one patient developed mild aggravation asthma symptom associated SARS-CoV-2 infection CONCLUSIONS patient asthma infected SARS-CoV-2 , infection significant cause asthma exacerbation",0,1,0,0,0,0,0
"COVID-19 rapidly developed worldwide pandemic significant health economic burden currently approved treatment preventative therapeutic strategy Hundreds clinical study registered intention discovering effective treatment , review currently registered interventional clinical trial treatment prevention COVID-19 provide overall summary insight global response",0,0,0,0,0,0,1
"OBJECTIVE aimed investigate relationship clinical characteristic , outcome severity severe acute respiratory syndrome coronavirus 2 pneumonia METHODS performed systematic review meta-analysis using PubMed , Embase , Cochrane Library database ass clinical characteristic outcome confirmed COVID-19 case compared severe ICU nonsevere non-ICU group RESULTS included 12 cohort study including 2,445 patient COVID-19 Compared nonsevere non-ICU patient , severe ICU disease associated smoking history P=003 comorbidities including chronic obstructive pulmonary disease OR=508 , P 001 , diabetes OR=317 , P 001 , hypertension OR=240 , P 001 , coronary heart disease OR=266 , P 001 , cerebrovascular disease OR=268 , P=008 , malignancy OR=221 , P=040 found significant difference 2 group fever , dyspnea , decreased lymphocyte platelet count , increased leukocyte count , C-creative protein , procalcitonin , lactose dehydrogenase , aspartate aminotransferase , alanine aminotransferase , creatinine kinase , creatinine level P 05 Significant difference also observed multiple treatment P 05 Patients severe ICU group likely complication much higher mortality rate lower discharge rate nonsevere non-ICU disease P 05 CONCLUSIONS Investigation clinical characteristic outcome severe case COVID-19 contribute early prediction , accurate diagnosis , treatment improve prognosis patient severe illness",0,1,0,0,0,0,1
"first case novel Coronavirus Diseases COVID-19 caused Severe Acute Respiratory Syndrome Coronavirus 2 SARS-CoV-2 detected Wuhan , China December 2019 January 30 , 2020 , World Health Organization declared global health emergency Countries around world advised social distancing , business school closed , health care worker faced viral war declaration global emergency , test rapidly detect SARS-CoV-2 developed ensure swift isolation infected person prevent spread disease Currently , gold standard test Reverse Transcriptase Polymerase Chain Reaction RT-PCR however , patient high clinical suspicion COVID-19 sometimes multiple negative test discus patient investigation PUI classic finding COVID-19 repeatedly tested negative nasopharyngeal swab fifth sample obtained deep suctioning tested",1,0,0,0,0,0,0
"Covid-19 pandemic altered shape medicine , making in-person interaction risky patient health care worker , scheduling in-person appointment procedure , physician forced reconsider truly necessary pandemic thus thrown relief difference evidence-based medical care traditional aspect care lack strong evidentiary component essay , demonstrate played prenatal care , well aspect medical care , pandemic extent change persist beyond emergent phase pandemic clear , though insurance reimbursement practice patient expectation determining factor One thing , however , certain longer pandemic continues , difficult provider patient return pre-Covid norm",0,0,0,0,1,0,0
"coronavirus disease 2019 COVID-19 case surge worldwide , urgent need exists enhance understanding role extracorporeal membrane oxygenation ECMO management severely ill patient COVID-19 develop acute respiratory cardiac compromise refractory conventional therapy purpose manuscript review initial clinical experience 32 patient confirmed COVID-19 treated ECMO multi-institutional registry database created utilized ass patient supported ECMO provided SpecialtyCare Data captured included patient characteristic , pre-COVID-19 risk factor comorbidities , confirmation COVID-19 diagnosis , feature ECMO support , specific medication utilized treat COVID-19 , short-term outcome hospital discharge analysis includes patient COVID-19 supported ECMO , analytic window starting March 17 , 2020 , first COVID-19 patient placed ECMO , ending April 9 , 2020 24 day study , 32 consecutive patient COVID-19 placed ECMO nine different hospital time analysis , 17 remain ECMO , 10 died shortly decannulation , five alive extubated removal ECMO , one five discharged hospital Adjunctive medication surviving patient ECMO follows four five survivor received intravenous steroid , three five survivor received antiviral medication Remdesivir , two five survivor treated anti-interleukin-6-receptor monoclonal antibody Tocilizumab Sarilumab , one five survivor received hydroxychloroquine Analysis 32 COVID-19 patient severe pulmonary compromise supported ECMO suggests ECMO may play useful role salvaging select critically ill patient COVID-19 Additional patient experience associated clinical laboratory data must obtained define optimal role ECMO patient COVID-19 acute respiratory distress syndrome ARDS initial data may provide useful information help define best strategy care challenging patient may also provide framework much-needed future research use ECMO treat patient COVID-19",0,0,0,0,0,0,1
"Acute kidney injury AKI reported 25 critically-ill patient SARS-CoV-2 infection , especially underlying comorbidities AKI associated high mortality rate setting , especially renal replacement therapy required Several study highlighted change urinary sediment , including proteinuria hematuria , evidence urinary SARS-CoV-2 excretion , suggesting presence renal reservoir virus pathophysiology COVID-19 associated AKI could related unspecific mechanism also COVID-specific mechanism direct cellular injury resulting viral entry receptor ACE2 highly expressed kidney , imbalanced renin-angotensin-aldosteron system , pro-inflammatory cytokine elicited viral infection thrombotic event Non-specific mechanism include haemodynamic alteration , right heart failure , high level PEEP patient requiring mechanical ventilation , hypovolemia , administration nephrotoxic drug nosocomial sepsis date , specific treatment COVID-19 induced AKI number investigational agent explored antiviralimmunomodulatory treatment COVID-19 impact AKI still unknown Indications , timing modality renal replacement therapy currently rely non-specific data focusing patient sepsis study focusing AKI COVID-19 patient urgently warranted order predict risk AKI , identify exact mechanism renal injury suggest targeted intervention",0,0,0,0,0,0,1
"BACKGROUNDS coronavirus disease 2019 COVID-19 pandemic still ongoing Real-time reverse transcription polymerase chain reaction real-time RT-PCR regarded gold-standard method diagnosis COVID-19 However , unexpected contamination synthesized positive control sample included COVID-19 test kit increased inconclusiveness disease interpretation Therefore , important establish new method preparation reliable positive control affected contamination accurate diagnosis COVID-19 , still remains challenge METHODS new approach producing synthetic positive control using synthetic positive template SPT oligonucleotides designed SPT oligonucleotides contain probe binding virus-irrelevant region used template real-time PCR evaluate expression level SARS-CoV-2 gene RdRP , E , N limit detection LOD individual SARS-CoV-2 gene Ct value different concentration SPT template genomic RNAs SARS-CoV-2 infected sample determined RESULTS LODs SPT template 10 -15 atto RdRP , 10 -12 femto 10 -13 100 atto E gene , 10 -12 10 -14 10 atto N gene , respectively Real-time RT-PCR assay using serially diluted genomic RNAs prepared SARS-CoV-2 virus infected culture showed picogram quantity RNAs resulted LOD sensitivity RdRP E gene based Ct value le N gene platform CONCLUSION method significantly reduces risk false-positive reaction resulting contamination synthesis procedure positive control material Therefore , approach could integrated currrently available COVID-19 test kit provide general method preparing positive control diagnosis emerging RNA virus infection",0,1,0,0,0,0,0
"ongoing outbreak Coronavirus Disease 2019 COVID-19 hitting world hard , relationship coagulation disorder COVID-19 still clear study aimed explore whether early coagulation test predict risk stratification prognosis PubMed , Web Science , Cochrane Library , Scopus searched electronically relevant research study published March 24 , 2020 , producing 24 article final inclusion pooled standard mean difference SMD coagulation parameter admission calculated determine severe composite endpoint condition ICU death COVID-19 patient Meta-analyses revealed platelet count statistically related disease severity composite endpoint elevated D-dimer correlated positively disease severity SMD 0787 0277-1298 , P= 0003 , 2 = 967 significant statistical relationship composite endpoint Similarly , patient prolonged prothrombin time PT increased risk ICU increased risk death SMD 1338 0551-2125 , P = 0001 , 2 = 927 Besides , increased fibrin degradation product FDP decreased antithrombin might also mean disease worsening Therefore , early coagulation test followed dynamic monitoring useful recognizing coagulation disorder accompanied COVID-19 guiding timely therapy improve prognosis",0,1,0,0,0,0,1
"COVID-19 pandemic disrupted current model healthcare adaptation likely continue gradual easing lockdown measure worldwide , cancer centre must prepared implement novel mean prevent repeated wave infection two limitation unique oncology - higher susceptibility patient COVID-19 multidisciplinary approach required cancer management describe measure implemented largest cancer centre Singapore continue optimal cancer care spite ongoing pandemic , nosocomial infection reported centre date adopted multipronged approach , overall committee supervising entire COVID-19 management effort screening clinic setup triage patient prior entry centre Oncology Division within cancer centre designed solution tailored specific need discipline explore detail screening criterion workflow screening clinic , well modification individual division reduce infection risk patient healthcare professional approach modelled cancer centre prolonged COVID-19 pandemic",0,0,0,0,1,0,0
"Introduction Coronavirus disease 2019 COVID-19 viral respiratory syndrome caused severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 novel virus discovered Wuhan City , Hubei Province , China , December 2019 September 6 , 2020 , confirmed case risen 27,000,000 worldwide 885,000 people died Currently , cure standard treatment COVID-19 exists conducted prospective single-arm open-label phase II clinical trial assessing safety efficacy convalescent plasma hospitalized patient COVID-19 Methods Convalescent plasma sufficient total anti-SARS-CoV-2 IgG titer 1320 obtained recovered donor administered adult patient either severe critical COVID-19 illness Primary outcome adverse event association plasma administration , hospital mortality Secondary outcome included disease progression , recovery , length stay , hospital discharge Results 38 patient included analysis , 24 63 recovered discharged , 14 37 died Patients received convalescent plasma early disease course severe illness group compared patient received convalescent plasma later disease progression critical illness group significantly lower hospital mortality 13 v 55 p 002 shorter mean hospital length stay 154 v 33 day p 001 One patient experienced transient transfusion reaction adverse effect convalescent plasma infusion observed Conclusions result suggest convalescent plasma adequate anti-SARS-CoV-2 antibody titer safe potential positive impact clinical outcome including recovery survival given patient early course COVID-19 disease Trial Registration ClinicalTrialsgov Identifier , NCT04343261 , IND 19805",0,0,0,0,0,0,1
report describes case Bacillus cereus bacteremia COVID-19 patient prior inhalational steroid use inpatient steroid treatment COVID-19 pulmonary symptom case herein intended illustrate uncommon presentation B cereus bacteremia highlight increased likelihood occurrence bacteremia patient COVID-19 concomitant steroid use,1,0,0,0,0,0,0
"study , estimate severity COVID-19 outbreak Pakistan prior lockdown restriction eased also project epidemic curve considering realistic quarantine , social distancing possible medication scenario pre-lock value R 0 estimated 107 post lock value estimated 186 Using analysis , project epidemic curve note substantial effort made contain epidemic , peak mid-September , 2020 , maximum projected active case close 700 , 000 realistic , best case scenario , project epidemic peak early mid-July , 2020 , maximum active case around 120 , 000 note social distancing measure medication help flatten curve however , without reintroduction lock , would difficult make R 0 1",0,0,1,0,1,0,0
"show waveguide sensor enable quantitative characterization coronavirus spike glycoprotein-host-receptor binding-the process whereby coronaviruses enter human cell , causing disease demonstrate sensor help quantify eventually understand kinetic thermodynamic property virus control affinity targeted cell , known significantly vary course virus evolution , eg , SARS-CoV SARS-CoV-2 , making development virus-specific drug vaccine difficult binding rate constant thermodynamic parameter suggested latest SARS-CoV-2 research , optical sensor SARS-CoV-2 spike protein-receptor binding may within sight",0,0,0,1,0,0,1
"Urgent treatment , modality , fight SARS-CoV-2 infection desired society general , health professional , Estate-leaders , mainly , scientific community , one thing certain amidst numerous uncertainty regarding COVID-19 knowledge mean discover produce effective treatment global disease Scientists several area world still committed mission , shown accelerated scientific production first half 2020 25,000 published article related new coronavirus Three great line publication related COVID-19 identified building article first refers knowledge production concerning virus pathophysiology COVID-19 second regard effort produce vaccine SARS-CoV-2 speed without precedent history science third comprehends attempt find marketed drug used treat COVID-19 drug repurposing review , drug repurposed far grouped according chemical class structure presented provide better understanding structural similarity possible correlation mechanism action help identifying anti-SARS-CoV-2 promising therapeutic agent",0,0,0,1,0,0,1
"Based broad public database compilation , support hypothesis germinal polymorphism may regulate expression severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 cellular target protease controlling process shedding , conversely , internalization Consequently , genetic influence individual susceptibility coronavirus disease 2019 COVID-19 infection strongly suspected",0,0,0,1,0,0,0
"Recently , outbreak Coronavirus Disease 2019 COVID-19 spread rapidly across world Due large number infected patient heavy labor doctor , computer-aided diagnosis machine learning algorithm urgently needed , could largely reduce effort clinician accelerate diagnosis process Chest computed tomography CT recognized informative tool diagnosis disease study , propose conduct diagnosis COVID-19 series feature extracted CT image fully explore multiple feature describing CT image different view , unified latent representation learned completely encode information different aspect feature endowed promising class structure separability Specifically , completeness guaranteed group backward neural network one type feature , using class label representation enforced compact within COVID-19community-acquired pneumonia CAP also large margin guaranteed different type pneumonia way , model well avoid overfitting compared case directly projecting high-dimensional feature class Extensive experimental result show proposed method outperforms comparison method , rather stable performance observed varying number training data",0,1,0,0,0,0,0
"OBJECTIVES Many nursing home resident infected SARS-CoV-2 fail identified standard screening associated COVID-19 syndrome Current nursing home COVID-19 screening guidance includes assessment fever , defined temperature least 380 degree C objective study describe temperature change universal testing SARS-CoV-2 nursing home resident DESIGN Cohort study SETTING PARTICIPANTS Veterans Administration VA operates 134 Community Living Centers CLC , similar nursing home , house resident live independently VA guidance CLCs directed daily clinical screening COVID-19 included temperature assessment MEASURES CLC resident n = 7325 underwent SARS-CoV-2 testing report temperature window 14 day universal SARS-CoV-2 testing among CLC resident Baseline temperature calculated 5 day study window RESULTS SARS-CoV-2 identified 443 60 resident average maximum temperature SARS-CoV-2-positive resident 3766 069 compared 3711 036 P = 001 SARS-CoV-2-negative resident Temperatures SARS-CoV-2 began rising 7 day testing remained elevated 14-day follow-up Among SARS-CoV-2-positive resident , 266 n = 118 met fever threshold 380 degree C survey period resident 625 , n = 277 confirmed SARS-CoV-2 experience 2 05 degree C elevation baseline value One cohort SARS-CoV-2 resident 203 , n = 90 temperature never deviated 05 degree C baseline CONCLUSIONS IMPLICATIONS single screening temperature unlikely detect nursing home resident SARS-CoV-2 Repeated temperature measurement patient-derived baseline increase sensitivity current fever threshold screening criterion SARS-CoV-2 infection reconsidered",0,1,0,0,1,0,0
"BACKGROUND AIMS Coronavirus disease 2019 COVID-19 raised world concern global epidemic since December , 2019 Limited data available liver function COVID-19 patient aimed investigate risk factor related liver injury COVID-19 patient METHODS retrospective study performed non-ICU Ward Jinyintan Hospital February 2 , 2020 February 23 , 2020 Consecutively confirmed COVID-19 discharged case enrolled clinical characteristic patient liver injury without liver injury compared RESULTS total 79 COVID-19 patient included 316 , 354 51 COVID-19 patient elevated level alanine transaminase ALT , aspartate aminotransferase AST bilirubin respectively Median value ALT , AST bilirubin entire cohort 365 175 715 UL , 345 253 553 UL 127 81 154 mmolL respectively significant difference age , previous medical history symptom two group Males likely liver injury infected COVID-19 P 05 compared patient without liver injury , patient liver injury increased level white blood cell count , neutrophil , CRP CT score P 05 longer length stay P 05 Logistic regression analysis suggested extent pulmonary lesion CT predictor liver function damage P 05 CONCLUSIONS Liver injury common non-ICU hospitalized COVID-19 patient may related systemic inflammation Intense monitoring evaluation liver function patient severe pulmonary imaging lesion considered",0,1,0,0,0,0,0
"Developing vaccine protect lethal effect many strain coronavirus critical given current global pandemic Middle East respiratory syndrome coronavirus MERS-CoV , show rhesus macaque seroconverted rapidly single intramuscular vaccination ChAdOx1 MERS vaccine protected respiratory injury pneumonia reduced viral load lung tissue several order magnitude MERS-CoV replication type II pneumocytes ChAdOx1 MERS-vaccinated animal absent prime-boost regimen ChAdOx1 MERS boosted antibody titer , viral replication completely absent respiratory tract tissue rhesus macaque also found antibody elicited ChAdOx1 MERS rhesus macaque neutralized six different MERS-CoV strain Transgenic human dipeptidyl peptidase 4 mouse vaccinated ChAdOx1 MERS completely protected disease lethality different MERS-CoV strain data support clinical development ChAdOx1 MERS",0,0,0,0,0,0,1
"BACKGROUND Diagnosis screening frailty , condition characterized increased vulnerability adverse outcome COVID-19 , emerged essential clinical tool strongly recommended healthcare provider concerned hospitalized elderly population data showing role frailty patient infected COVID-19 needed METHODS nationwide cohort study conducted hospital Turkey COVID-19 hospitalized patient = 65 year included Patients alive discharged July 20 , 2020 , excluded frailty assessed using `` Hospital Frailty Risk Score HFRS Patients classified three risk group frailty based previously validated cut point low 5 point , intermediate 5-15 point , high 15 point Additionally , patient HFRS =5 defined frail primary outcome in-hospital mortality rate frailty group RESULTS March 11 , 2020 , June 22 , 2020 , total 18,234 COVID-19 patient 81 province Turkey included Totally , 12,295 674 patient defined frail HFRS 5 2,801 154 patient categorized highest level frailty HFRS 15 Observed in-hospital mortality rate 697 120 , 1,751 182 867 310 low , intermediate high hospital frailty risk , respectively p 0001 Compared low HFRS 5 , adjusted odds ratio in-hospital mortality 1482 1334-1646 intermediate HFRS 5-15 2084 95 CI , 1799-2413 high HFRS 15 CONCLUSIONS claims-based frailty model , HFRS provides clinician health system , standardized tool effective detection grading frailty patient COVID-19 frailty-based tailored management older population may provide accurate risk categorization therapeutic preventive strategy",0,1,0,0,0,0,1
"BACKGROUND Little known association acute mental change adverse outcome hospitalized adult COVID-19 OBJECTIVES investigate occurrence delirium hospitalized patient COVID-19 explore association adverse outcome DESIGN Longitudinal observational study SETTING Tertiary university hospital dedicated care severe case COVID-19 Sao Paulo , Brazil PARTICIPANTS total 707 patient , aged 50 year older , consecutively admitted hospital March May 2020 MEASUREMENTS completed detailed review electronic medical record collect data identified delirium occurrence using Chart-Based Delirium Identification Instrument CHART-DEL Trained physician background geriatric medicine completed CHART-DEL assessment complemented baseline clinical information using telephone interview participant proxy outcome interest in-hospital death , length stay , admission intensive care , ventilator utilization adjusted multivariable analysis age , sex , clinical history , vital sign , relevant laboratory biomarkers lymphocyte count , C-reactive protein , glomerular filtration rate , D-dimer , albumin RESULTS Overall , identified delirium 234 participant 33 admission , 86 12 delirious observed 273 death 39 sample , in-hospital mortality reached 55 patient experienced delirium Delirium associated in-hospital death , adjusted odds ratio 175 95 confidence interval = 115-266 association held middle-aged older adult Delirium also associated increased length stay , admission intensive care , ventilator utilization CONCLUSION Delirium independently associated in-hospital death adult aged 50 year older COVID-19 Despite difficulty patient care pandemic , clinician routinely monitor delirium assessing severity prognosis COVID-19 patient",0,1,0,0,0,0,1
"combating pandemic , gained changing citizen behaviour relying solely medical route current COVID-19 pandemic , struggle contain outbreak push back new infection figure ultimately training citizen avoid creating secondary transmission chain COVID-19 pandemic highlight relationship individual behaviour group risk Mass training social stratum country s entire population therefore critical mitigating pandemic author article argue adult learning education ALE play pivotal role particularly country average literacy level low , usually country healthcare system fragile article explains ALE , especially promotion health literacy part ALE part lifelong learning , necessary enable individual make informed health-related decision Research shown low- non-literate individual le responsive health education , le likely use disease prevention service , le likely successfully manage chronic disease literate citizen author refer evaluation health literacy aspect large-scale adult literacy campaign launched South Africa 2008 yielded measurable outcome proved intervention enabled adult better understand health message stress importance population least basic level literacy numeracy skill enable receive act vital information pandemic disaster argue ALE fact understood inherent element every national emergency strategy , term prior preparation possible future emergency pandemic , earthquake , tornado , flooding , bushfires etc , term reaction given emergency current COVID-19 pandemic",0,0,0,0,1,0,0
"pandemic outbreak coronavirus disease COVID-19 created significant impact oral healthcare profession , dentist reported higher risk transmission Aerosols droplet considered primary reason transmission infectious disease Quality dental treatment may possible without interference aerosol daily dental practice However , dental society healthcare community around globe developed various protocol algorithm standard infection control protocol Nevertheless , many unanswerable question strike dentist mind start dental practice post COVID-19 pandemic Hence , review focus common issue raise daily clinical practice possible solution",0,0,0,0,1,0,0
"SARS-CoV-2 pandemic dramatically increased workload health system consequent need optimise resource arisen , including selection patient swab test retrospectively reviewed consecutive patient presenting emergency department symptom suggestive COVID-19 undergoing swab test SARS-CoV-2 Complete blood count CBCs analysed looking predictor test positivity Eight significant predictor identified used build complete CBC score discriminatory power COVID-19 diagnosis AUC 92 p 00001 looking weight individual variable , mean corpuscular volume MCV , age , platelet eosinophil MAPE MCV =90 fL , 65 point age =45 year , 100 point platelet =180x103muL , 73 point eosinophil 001muL , 94 point gave highest contribution used build simplified MAPE score discriminatory power AUC 88 setting cut-off MAPE score =173 point , sensitivity specificity COVID-19 diagnosis 83 82 , respectively , actual test positivity rate 60 compared 6 patient MAPE score 173 point odds ratio 2304 , 95 confidence interval CI 91-583 , p-value 00001 conclusion , CBC-based score potential optimising SARS-CoV-2 testing process finding confirmed future , swab test may waived subject low score uncertain symptom , may considered asymptomatic oligosymptomatic patient high score",0,1,0,0,0,0,0
"Food Drug Administration recently approved off-label use hydroxychloroquine HCQ treatment coronavirus disease 2019 COVID-19 infection However , recent study failed demonstrate HCQ efficacy also documented serious side effect COVID-19 therapy HCQ QT prolongation secondary arrhythmia HCQ used off-label drug deemed safe effective treatment oral lesion , Sjogren syndrome SS , chronic ulcerative stomatitis CUS , oral lichen planus OLP HCQ may appropriately used off-label treatment SS , CUS , OLP , relevant safety concern regarding HCQ therapy regard dosage , drug-to-drug interaction , QT prolongation secondary arrhythmia discussed possibility decreased pharmacy supply HCQ , replacement drug respect patient SS , CUS , OLP successfully treated HCQ also discussed",0,0,0,0,0,0,1
"pandemic caused SARS-CoV2 novel coronavirus creating global crisis global ambience uncertainty anxiety addition , nation imposed strict restrictive public health measure including lockdown heightened time vulnerability , public cooperation preventive measure depends trust confidence health system Trust optimistic acceptance vulnerability belief health system best intention hand , confidence assessed based previous experience health system Trust confidence health system motivate people accept public health intervention cooperate Building trust confidence therefore becomes ethical imperative article analysis COVID-19 pandemic south Indian state Tamil Nadu state s response pandemic , applies Trust-Confidence-Cooperation framework risk management analyse influence public trust confidence Tamil Nadu health system context preventive strategy adopted state Finally , article proposes six-pronged strategy build trust confidence health system function improve cooperation pandemic containment measure",0,0,0,0,1,0,0
"According fact many coronavirus disease 2019 COVID-19 patient seeking medical help due possible clinical symptom , besides respiratory symptom , internal medicine department including emergency department could involved Moreover , increasing number physician going work fever clinic , isolation ward supporting medical work Hubei Province future better medical work implementation physician COVID-19 interpretation viral transmission , work guide drawn Hunan Medical Association , Internal Medicine Specialized Committee",0,0,0,0,1,0,0
