title,pmid,abstract,keywords
TMPRSS2 RNADependent RNA Polymerase Effective Targets Therapeutic Intervention Treatment COVID19 Caused SARSCoV2 Variants B117 B1351,34378968,Severe acute respiratory syndrome coronavirus 2 SARSCoV2 causative agent coronavirus disease 2019 COVID19 pandemic development therapeutic intervention urgently needed far monoclonal antibody drug repositioning main method drug development effort partially successful Since beginning COVID19 pandemic emergence SARSCoV2 variant reported many part world main concern whether current vaccine therapeutic still effective variant virus Viral entry viral RNAdependent RNA polymerase RdRp main target current drug development therefore inhibitory effect transmembrane serine protease 2 TMPRSS2 RdRp inhibitor compared among early SARSCoV2 isolate lineage two recent variant lineage B117 lineage B1351 identified United Kingdom South Africa respectively vitro analysis viral replication showed drug targeting TMPRSS2 RdRp equally effective two variant concern IMPORTANCE COVID19 pandemic causing unprecedented global problem public health human society vaccine monoclonal antibody successfully developed quickly currently used numerous variant causative SARSCoV2 emerging threatening efficacy vaccine monoclonal antibody order respond challenge assessed antiviral efficacy smallmolecule inhibitor developed treatment COVID19 found still effective SARSCoV2 variant Since smallmolecule inhibitor target viral host factor mutated sequence viral spike protein expected potent control measure COVID19 pandemic,covid-19;rna-dependent rna polymerase;sars-cov-2;tmprss2;variant
Relation ORF8a mitochondrial protein TOM70 SARSCoV2 infection,34228876,,
HIV Risk Among Urban Suburban People Inject Drugs Elevated Risk Among Fentanyl Cocaine Injectors Maryland,34287755,Drug overdose remains leading cause death US growing rate attributable illicit fentanyl use Recent HIV outbreak among people inject drug PWID service disruption COVID19 renewed concern HIV resurgence examined relationship fentanyl use three injectionrelated HIV risk behavior among PWID Baltimore City BC Anne Arundel Country AAC Maryland PWID N = 283 recruited study targeted sampling streetbased location BC AAC July 2018 March 2020 Receptive syringe sharing RSS adjusted odds ratio AOR 28 95 confidence interval CI 1263 daily injecting AOR 19 95 CI 1036 associated injecting fentanyl cocaine together Fentanyl availability COVID19 bring new HIV prevention challenge particularly among inject fentanyl cocaine highlighting importance expand sustain harm reduction prevention treatment service PWID reduce HIV overdose burden,epidemiology;hiv/aids;injection drug use
Targetbased drug discovery ADMET profiling bioactivity study antibiotic potential inhibitor SARSCoV2 main protease pro,34226871,recent outbreak new strain Coronavirus SARSCoV2 become global health burden resulted death proven drug found effectively cure fastspreading infection hence need explore old drug known profile tackling pandemic computeraided drug design approach involving virtual screening used obtain binding score inhibiting efficiency previously known antibiotic SARSCoV2 main protease pro druglikeness analysis repurposed drug done using Molinspiration chemoinformatics tool Absorption Distribution Metabolism Excretion Toxicity ADMET analysis carried using ADMET SAR2 webserver analysis performed include bioactivities repurposed drug probable antiSARSCoV2 agent oral bioavailability analysis among others result compared drug currently involved clinical trial ongoing pandemic Although antibiotic speculated use treatment viral infection literature emerged lately reveal antiviral potential immuneboosting ability antibiotic study identified Tarivid Ciprofloxacin binding affinity 83 kcalmol 81 kcalmol respectively significant inhibitor SARSCoV2 pro better pharmacokinetics druglikeness oral bioavailability bioactivity property ADMET property inhibitory strength compared Remdesivir 76 kcalmol Azithromycin 63 kcalmol observation provide insight research clinical trial cure management COVID19,admet profiling;antibiotics;covid-19;molecular docking;sars-cov-2 main protease (mpro)
Contingency planning healthcare worker mask case medical supply chain failure Lessons learned novel mask manufacturing COVID19 Pandemic,34363872,INTRODUCTION COVID19 pandemic placed unprecedented strain medical supply chain Early pandemic uncertainty regarding personal protective equipment PPE high Protecting healthcare worker contracting illness critical preserve trust workforce capacity METHODS describe initiative design manufacture novel reusable halfface respirator case conventional medical supply chain failed meet demand required new collaboration hospital physician medical school school engineering describe organizational priority constraint process design testing approval health system engaged first time directly design manufacturing process PPE RESULTS original mask design developed University Hospital initial batch novel mask manufactured first wave SARSCOV2 pandemic mask die necessary produce reserve case depletion store conventionally sourced PPE CONCLUSIONS COVID19 pandemic demonstrated fragility medical supply chain Organizations considering similar effort anticipate constraint raw material supply chain flexible adaptive fast incident command structure vital identifying priority area needing alternative approach creating connection providing rapid approval found organizational value demonstrating commitment assuring PPE supply healthcare worker safety,covid-19;incident command;masks;pandemic;personal protective equipment
Performance Evaluation MatMaCorp COVID19 2SF Assay Detection SARSCoV2 Nasopharyngeal Swabs,34378961,coronavirus disease 2019 COVID19 pandemic taken unprecedented toll clinical diagnostic testing need PCRbased testing remains met Nucleic acid amplification testing NAAT recommended method diagnosis severe acute respiratory syndrome coronavirus 2 SARSCoV2 due inherent advantage sensitivity specificity study evaluated performance MatMaCorp COVID19 2SF test reverse transcriptionPCR RTPCR assay qualitative detection SARSCoV2 nasopharyngeal NP swab run Solas 8 instrument MatMaCorp Lincoln NE Solas 8 device portable kit labinabox design provides reagent shelfstable lyophilized powder format total 78 remnant clinical specimen used evaluate COVID19 2SF test Sixtytwo clinical specimen originally tested Xpert Xpress SARSCoV2 assay Cepheid Inc Sunnyvale CA used evaluate clinical accuracy COVID19 2SF test negative percent agreement NPA 100 95 confidence interval CI 839 100 positive percent agreement PPA 854 95 CI 708 944 Sixteen remnant specimen positive common respiratory pathogen FilmArray respiratory panel 20 BioFire Salt Lake City UT assayed Solas 8 device evaluate specificity crossreactivity respiratory pathogen identified unique labinabox design shelfstable reagent MatMaCorp COVID19 2SF test offer laboratory rapid option diagnostic NAAT SARSCoV2 help meet diagnostic need IMPORTANCE demand molecular testing COVID19 remains met study MatMaCorp Solas 8 device COVID19 test provides first evaluation platform,covid-19;matmacorp;rt-pcr;sars-cov-2;solas 8;point of care
Management minor burn COVID19 pandemic patientcentred approach,34211739,Introduction UK government introduced lockdown measure 23 March 2020 due first wave COVID19 pandemic restructuring clinical service necessary accommodate mandatory change also maintaining best possible standard patient care present study explored initial management followup patientreported outcome burn injury 15 total body surface area TBSA height COVID19 lockdown tertiary burn centre Methods retrospective review adult patient burn 15 TBSA national lockdown 23 March 2020 10 May 2020 undertaken Queen Elizabeth Hospital Birmingham QEHB UK referral nonQEHB telemedicine external QEHB emergency internal department reviewed management length hospital stay pattern followup ward attender selfcare community outreach nurse telephone survey based structured questionnaire conducted establish patient satisfaction Results total 84 burn patient included study mean age 39 year age range = 1991 year male female ratio 41 Patients managed nonoperatively n = 69 82 operatively n = 15 18 Patients attended ward attender acute burn clinic n = 36 61 telephone survey captured 70 n = 59 study population 57 patient 97 respondent pleased ongoing care burn healing Conclusion integration patient led selfcare reduction admission minimal clinic attendance telemedicine followup effective model small burn management COVID19 pandemic high degree patient satisfaction achieved continuous approachable communication channel burn multidisciplinary team continue implement effective model burn management throughout COVID19 pandemic subsequent period Lay Summary lockdown measure due first wave COVID19 pandemic affected way manage medical emergency including burn initial management followup patient satisfaction small burn injury lockdown reported previously aim study examine outcome term small burn management hospital stay number clinic review healing patient satisfaction lockdown period burn centre UK would look need operation whether patient stayed longer required intervention reviewed adult patient small burn national lockdown 23 March 2020 10 May 2020 Queen Elizabeth Hospital Birmingham QEHB referral telemedicine referral system external QEHB internal reviewed management length hospital stay pattern followup Patients reviewed acute burn clinic given advice burn management dressing selfcare Followup mostly via email telemedicine telephone survey based structured questionnaire conducted find patient satisfaction Four time men woman small burn lockdown period average age 39 year majority managed conservatively dressing 82 small proportion required operation 18 patient attended acute burn clinic 61 initial assessment management telephone survey captured 70 patient 97 respondent pleased care burn healing integration patientled selfcare reduction admission minimal clinic attendance telemedicine followup effective model burn management COVID19 pandemic high degree patient satisfaction achieved continuous approachable communication channel burn multidisciplinary team continue implement effective model burn management throughout COVID19 pandemic subsequent period,covid-19;telemedicine;burn management;lockdown;patient satisfaction;self-care
Models care chronic myeloid leukemia patient COVID19 pandemic United Kingdom Changes patient attitude remote consultation future implication,34226902,ongoing COVID19 pandemic presented numerous challenge provision patient care within hematology undertook questionnairebased study investigating experience opinion patient chronic myeloid leukemia CML UK relation different model followup care received pandemic One hundred fiftyfour patient completed online questionnaire 19 patient experienced remote clinic prior pandemic compared 91 afterward experience remote clinic proportion patient positive remote clinic concept increased 34 52 P 05 However asked compare experience face face versus remote clinic 48 preferred facetoface clinic compared 17 preferring remote clinic 35 expressed preference pandemic frequency blood test unchanged 71 patient although performed number different location majority patient 57 medication delivered home small number 8 difficulty obtaining medication term future model care 72 patient favor building remote appointment clinic model 61 expressing preference mixture remote facetoface appointment also interest greater utilization primary care blood testing finding help optimize future model care CML patient,
Prevalence Impact Atrial Fibrillation Hospitalized Patients COVID19 Systematic Review MetaAnalysis,34199857,BACKGROUND patient COVID19 cardiovascular complication common associated poor prognosis Among association atrial fibrillation AF COVID19 described however extent relationship unclear aim study investigate epidemiology AF COVID19 patient impact allcause mortality METHODS systematic review metaanalysis performed reported according PRISMA guideline protocol study registered PROSPERO CRD42021227950 PubMed EMBASE systematically searched relevant study randomeffects model used estimate pooled odds ratio 95 confidence interval CI RESULTS Overall 31 study included analysis total number 187716 COVID19 patient prevalence AF found high 8 patient COVID19 95 CI 63102 95 prediction interval PI 20271 high degree heterogeneity study multiple metaregression model including geographical location age hypertension diabetes showed factor accounted third heterogeneity AF COVID19 patient le likely female likely older hypertensive critical status without AF Patients AF showed significant increase risk allcause mortality 397 95 CI 276571 high degree heterogeneity sensitivity analysis focusing newonset AF showed consistency result CONCLUSIONS Among COVID19 patient AF found 8 patient AF COVID19 patient older hypertensive likely critical status COVID19 patient AF associated 4fold higher risk death study needed define best treatment strategy improve prognosis AF COVID19 patient,covid-19;atrial fibrillation;outcomes;prognosis
COVID19 agedependent immunology clinical outcome implication vaccine,34284839,Coronavirus disease 2019 COVID19 caused severe acute respiratory syndrome coronavirus 2 SARSCoV2 leading acute respiratory distress syndrome ARDS Understanding evolution virus immunepathogenic process critical designing future therapeutic intervention review collate information structure genome viral life cycle adult pediatric host immune response response SARSCoV2 immunological response prototype developmental origin health disease DOHaD hypothesis explain sociogeographic difference impacting severity mortality rate SARSCoV2 infection DOHaD hypothesis identifies relevance trained innate immunity age group geography effective vaccination COVID19 vaccine rolled may pertinent ass populationbased immunological response understand effectiveness safety across different population age group,coronavirus;adaptive immunity;cytokine storm syndrome;innate immunity;multisystem inflammatory syndrome
Cytomegalovirus Uninvited Guest Response Vaccines People Living HIV,34209711,stark contrast rapid development vaccine severe acute respiratory syndrome coronavirus 2 SARSCoV2 effective human immunodeficiency virus HIV vaccine still lacking Furthermore despite virologic suppression CD4 Tcell count normalization antiretroviral therapy ART people living HIV PLWH still exhibit increased morbidity mortality compared general population difference health outcome related higher risk behavior also HIVrelated immune activation viral coinfections Among coinfections cytomegalovirus CMV latent infection wellknown inducer longterm immune dysregulation Cytomegalovirus contributes persistent immune activation PLWH receiving ART directly skewing immune response toward increasing immune activation modification gut microbiota microbial translocation addition induction immunosenescence CMV associated decreased response infection vaccine review provides comprehensive overview influence CMV immune system mechanism underlying reduced response vaccine discus new therapeutic advance targeting CMV could used improve vaccine response PLWH,cmv;hiv;cytomegalovirus;gut inflammation;immune activation;immunosenescence;vaccine
Using Proper Mean Generation Intervals Modeling COVID19,34291032,susceptibleexposedinfectiousrecovered SEIR epidemic model exponentially distributed duration exposedinfectious status mean generation interval GI time lag infection primary case secondary case equal mean latent period LP plus mean infectious period IP widely reported GI COVID19 short 5 day However many work top journal used longer LP IP sum ie GI eg 7 day discrepancy lead overestimated basic reproductive number exaggerated expectation infection attack rate AR control efficacy argue important use suitable epidemiological parameter value proper estimationprediction Furthermore propose epidemic model ass transmission dynamic COVID19 Belgium Israel United Arab Emirates UAE estimated timevarying reproductive number R 0 based COVID19 death data found Belgium highest AR followed Israel UAE,covid-19;generation interval;infectious period;latent period;reproduction number
Patient Experiences Transition Telephone Counseling COVID19 Pandemic,34199582,Background identify document treatment experience among patient opioid use disorder OUD context rapid move inperson telephone counseling due COVID19 pandemic Methods Participants n = 237 completed survey openended question included following domain 1 satisfaction telephone counseling 2 perceived convenience 3 change therapeutic relationship 4 perceived impact substance use recovery 5 general feedback Responses coded using thematic analysis Codes subsequently organized theme subthemes covering 98 response Interrater reliability coding participant response ranged 089 095 Results Overall patient reported telephone counseling improved therapeutic experience Specifically 74 respondent coded providing response consistently indicating `` positive valency `` Positive valency response include 1 feeling supported 2 greater comfort privacy 3 increased access counselor 4 resolved transportation barrier Conversely `` negative valency response include 1 impersonal experience 2 reduced privacy Conclusions Telephone counseling present set challenge investigated improve quality care longterm patient outcome,needs assessment;opioid use disorder treatment;qualitative;telehealth services
Capnocytophaga canimorsus meningitis bacteraemia without dog bite immunocompetent individual,34290010,describe case immunocompetent 75yearold man Capnocytophaga canimorsus bacteraemia meningitis C canimorsus commonly found oral flora dog human infection typically occurring following bite Unusually patient dog owner history bite scratch mark Admission blood culture flagged positive Gramnegative bacillus prolonged molecular analysis required C canimorsus isolated blood cerebrospinal fluid high mortality rate invasive infection patient s case antibiotic therapy commenced prior laboratory confirmation patient making complete recovery case highlight importance including C canimorsus differential diagnosis unwell patient keep dog even without bite case occurred amid heightened awareness COVID19 may represent predisposition zoonosis social isolation increased humanpet contact,immunology;infection (neurology);infectious diseases;meningitis
Early spontaneous pneumothorax pneumomediastinum pneumorrhachis adolescent SARSCoV2 infection,34227077,report case spontaneous pneumomediastinum pneumothorax emphysema subcutaneous pneumorrhachis occurring adolescent resulting positive SARSCoV2 nasopharyngeal swab admission Emergency Department child presented left cervical sternal pain without respiratory symptom Radiological study showed sizeable pneumomediastinum bilateral apical pneumothorax massive emphysema subcutaneous pneumorrhachis Patients clinical condition stood stable monitoring needed conservative management knowledge first description spontaneous pneumomediastinum pneumothorax emphysema subcutaneous pneumorrhachis COVID19 adolescent without concomitant pneumonia,
Immunogenicity safety CoronaVac vaccine patient cancer receiving active systemic therapy,34342517,Aim evaluate immunogenicity safety CoronaVac vaccine patient cancer receiving active systemic therapy Methods multicenter prospective observational study conducted 47 patient receiving active systemic therapy cancer CoronaVac administered two dos 3 mugday day 0 28 Antibody level higher 1 IUml defined immunogenicity Results immunogenicity rate 638 3047 entire patient group 595 2542 receiving least one cytotoxic drug 100 five five receiving monoclonal antibody immunotherapy alone Age independent predictive factor immunogenicity odds ratio 0830 p = 0043 Conclusion half cancer patient receiving active systemic therapy developed immunogenicity,covid-19;cancer;chemotherapy;immunogenicity;immunotherapy;monoclonal antibody;safety;tumors;vaccine
Acute Myocardial Infarction Due Microvascular Obstruction Young Woman Recently Recovered COVID19 Infection,34198838,Although cardiovascular complication common hospitalized COVID19 patient milder case recovered home le studied report case young woman recently recovered COVID19 home week recovery admitted institution acute chest pain sign ischemia electrocardiogram elevated cardiac troponins Coronary angiography showed normal epicardial coronary artery cardiac magnetic resonance showed transmural late gadolinium enhancement LGE midventricular level lateral wall finding strongly suggestive minor transmural myocardial infarction case report highlight role multimodality imaging detecting cardiac injury COVID19 patient well fact mild COVID19 case recovered home also exposed thromboembolic event convalescent period,covid-19;cardiac magnetic resonance imaging;case-report;echocardiography;myocardial infarction;strain
U shape association hemoglobin level inhospital mortality COVID19 patient,34213716,hypothesis high hemoglobin Hb level might associated hypercoagulable state death due COVID19 9467 hospitalized COVID19 patient patient subdivided 5 group based level Hb Hb 10 gdL 10 gdL = Hb 12 gdL 12 gdL = Hb 14 gdL 14 gdL = Hb 16 gdL Hb = 16 gdL Compared patient 12 gdL = Hb 14 gdL patient Hb = 16 gdL significantly higher adjusted inhospital mortality 95 CI 162 115227 P = 0005,covid-19;hemoglobin;mortality
Utilization telehealth outpatient diabetes management COVID19 pandemic patient fare,34227718,BACKGROUND coronavirus disease 2019 COVID19 pandemic many outpatient service public hospital including diabetes service adopted telehealth appointment clinic patient concern patient glycaemic control may worsen pandemic METHODS conducted retrospective review patient diabetes managed telehealth consultation 5 month two metropolitan hospital Sydney attendance rate glycaemic control unplanned admission hospital assessed compared period 12 month prior patient reviewed via facetoface appointment RESULTS April September 2020 attendance rate telehealth consultation diabetes service two hospital 889 884 994 2020 higher 2019 852 818 959 p = 0016 patient attended via facetoface appointment 629 patient reviewed via telehealth 2020 service 12 month glycaemic control better 2020 HbA1c 78 + 14 62 + 15 mmolmol compared 12 month ago 82 + 17 66 + 19 mmolmol p 0001 difference number unplanned admission cohort 2020 n = 58 92 compared 2019 n = 75 119 p = 0100 CONCLUSION study showed patient diabetes received care via telehealth consultation COVID19 lockdown glycaemic control slightly better unplanned admission rate higher compared preCOVID19 period Telehealth consultation offer important care delivery option management patient diabetes circumstance article protected copyright right reserved,covid-19;diabetes mellitus;glycaemic control;outpatient service;telehealth
Sudden Sensorineural Hearing Loss Mild COVID19 Case Series Analysis Literature,34287226,BACKGROUND growing evidence otoneurological involvement SARSCoV2 tinnitus balance disorder smell taste disorder HL COVID19 patient still marginally studied Investigating role SARSCoV2 aetiological factor Sudden Sensorineural Hearing Loss SSNHL may offer opportunity address treatment strategy maximize clinical recovery avoid side effect METHODS RESULTS purpose present case study five patient experienced SSNHL COVID19 Patients selected COVID19 positive adult subject mild clinical presentation admitted outpatient Ear Nose Throat Department Cardarelli Hospital due onset SSNHL infection underwent complete audiovestibular investigation SSNHL treatment protocol patient described detailed analysis CONCLUSIONS SSNHL could occasional symptom COVID19 even mild manifestation disease experience lead u underline value promptly recognizing addressing uncommon symptom giving patient opportunity receive early treatment,covid-19;sars-cov-2;ssnhl;coronavirus;hearing loss;sudden sensorineural hearing loss;tinnitus;treatment;vertigo
Application Traditional Chinese Medicine Systems Pharmacology Drug Prevention Treatment COVID19,34225580,novel coronavirus named SARSCoV2 causing severe acute pneumonia COVID19 rapid spread nationally internationally resulting major global health emergency Chinese government scientist implemented series rigorous measure scientific research prevent control SARSCoV2 infection However still specific antiviral drug vaccine SARSCoV2 proven traditional Chinese medicine TCM exerts important role prevention treatment COVID19 caused SARSCoV2 outbreak Although therapeutic effect TCM formula attractive molecular mechanism action fully elucidated emerging strategy system pharmacology proposed promising method interpret drug action complex biological system quickly screen bioactive compound TCM treat treatment COVID19 caused SARSCoV2 Therefore study epidemiology TCM therapy system pharmacologybased method TCM reviewed COVID19 provide perspective prevention treatment SARSCoV2 infection effort made reduce disease burden improve ability design antiviral drug vaccine benefit health care system economic development even social stability,covid-19;drug discovery;review;sars-cov-2;systems pharmacology;traditional chinese medicine
COVID19 impact rural black church Congregants Results CMC project,34227136,COVID19 pandemic devastating effect Black rural population mortality rate among Blacks three time Whites rural Black population experiencing limited access COVID19 resource primary purpose study explore health financial psychological impact COVID19 among rural White Appalachian Black nonrural central Kentucky church congregant Secondarily sought examine association sociodemographics behavior attitude belief regarding COVID19 intent vaccinate used cross sectional survey design developed construct Health Belief Theory Planned Behavior model majority 942 respondent =36 year total 54 central Kentucky 475 Appalachia Among participant pandemic worsened anxiety depression delayed access medical care association sociodemographics practicing COVID19 prevention behavior Appalachian region associated financial burden delay medical care p = 003 Appalachian respondent lower perceived benefit attitude COVID19 prevention behavior p = 0004 0001 respectively Among respondent perceived risk contracting COVID high 54 yet 332 indicated unlikeliness receive COVID19 vaccine offered COVID19 pandemic differential impact White rural Black nonrural population Nurses public health official ass knowledge explore patient s attitude regarding COVID19 prevention behavior well advocate public health resource reduce differential impact COVID19 atrisk population,covid-19;health belief model;theory of planned behavior;health equity
Physical Therapy Sedation Extracorporeal Membrane Oxygenation COVID19Associated Acute Respiratory Distress Syndrome,34284915,OBJECTIVES study aimed determine whether patient extracorporeal membrane oxygenation ECMO coronavirus disease 2019 COVID19 achieved lower rate physical therapy participation required sedation ECMO without COVID19 DESIGN Retrospective observational matchedcohort study SETTING Bicenter academic quaternary medical center PARTICIPANTS adult ECMO severe COVID19associated acute respiratory distress syndrome ARDS 2020 matched matched 11 based age + 15 year medical center adult ECMO ARDS associated COVID19 INTERVENTIONS Observational MEASUREMENTS MAIN RESULTS Measurements collected retrospectively first 20 day ECMO support included daily level physical therapy activity number daily sedation infusion dos level sedation agitation Richmond Agitation Sedation Score first 20 day ECMO support 22 patient ECMO COVID19associated ARDS achieved similar proportion day active physical therapy participation ECMO compared matched patient ECMO nonCOVID19 ARDS 225 v 75 respectively p value 043 similar proportion day Richmond Agitation Sedation Score =2 ECMO 475 v 275 respectively p value 0065 similar proportion day chemical paralysis ECMO 84 v 180 respectively p value 035 CONCLUSIONS result matched cohort study supported sedation requirement dramatically greater significantly limit early physical therapy patient COVID19associated ARDS venovenous extracorporeal membrane oxygenation VVECMO versus without COVID19associated ARDS VVECMO,covid-19;ecmo;adult;extracorporeal membrane oxygenation;physical therapy;sedation
Targeting SARSCoV2 Polymerase New Nucleoside Analogues,34200204,Despite fact COVID19 vaccine already available market effective FDAapproved drug treat disease several already known drug drug repositioning shown inhibitory activity SARSCoV2 RNAdependent RNA polymerase drug included family nucleoside analogue effort synthesized group new nucleoside analogue modified sugar moiety replaced quinazoline entity Different nucleobase derivative used order increase inhibition Five new nucleoside analogue evaluated vitro assay targeting polymerase SARSCoV2,covid-19;nucleoside derivatives;quinazoline moiety
Elongated PEObased nanoparticles bind highdensity lipoprotein HDL receptor scavenger receptor class B SRBI,34352314,Targeting cellsurface receptor nanoparticles NPs crucial aspect nanomedicine show soft flexible elongated NPs polyethyleneoxide PEO exterior polybutadiene PBD interior PEOPBD filomicelles interact directly major highdensity lipoprotein HDL receptor SARSCoV2 uptake factor SRBI Filomicelles 6fold stronger interaction reconstituted SRBI PEOPBD sphere HDL lipid transport inhibitor BLT1 block uptake filomicelles macrophage Idla7 cell latter constitutively expressing SRBI Idla7SRBI Coinjections HDL filomicelles wildtype mouse reduced filomicelle signal liver increased filomicelle plasma level true SCARB1 mouse SRBI binding followed phagocytosis filomicelle macrophage entry SRBI needed entry Idla7SRBI cell PEOPBD sphere interact strongly SRBI experiment result show elongated PEObased NPs bind cell via cooperativity among SRBI receptor cell surface,filomicelle;hdl;nanoparticle;peg;sars-cov-2;sr-bi
Evaluation surrogate virus neutralization test highthroughput serosurveillance SARSCoV2,34224754,Highthroughput serological test detect neutralizing antibody SARSCoV2 desirable serosurveillance vaccine efficacy evaluation Although conventional neutralization test cVNT remains gold standard confirm presence neutralizing antibody serum test labourintensive massive screening program le reproducible live virus cell culture involved performed independent evaluation commercially available surrogate virus neutralization test sVNT GenScript cPass done without biosafety level 3 containment le 2 hour using cVNT Luminex multiplex immunoassay MIA reference sVNT obtained sensitivity 94 CI 9096 panel 317 immune serum obtained hospitalized mild COVID19 case Belgium sensitivity 89 CI 8193 panel 184 healthcare worker Democratic Republic Congo also found strong antibody titer correlation r 08 among different technique used conclusion evaluation suggests sVNT could powerful tool monitordetect neutralising antibody cohort population study technique could especially useful vaccine evaluation study subSaharan Africa basic infrastructure perform cVNTs lacking,luminex;sars-cov-2;cpass;neutralizing antibody test;serosurveillance
Abnormality NK cell population prolonged severe COVID19 patient,34339730,BACKGROUND understanding adaptive immune response COVID19 patient rapidly evolving information innate immune response natural killer NK cell still insufficient OBJECTIVE aimed examine phenotypic functional status NK cell change course mild severe COVID19 METHODS performed RNA sequencing RNAseq flow cytometric analysis NK cell patient mild severe COVID19 multiple time point course disease using cryopreserved peripheral blood mononuclear cell PBMCs RESULTS RNAseq analysis NK cell exhibited distinctive feature compared healthy donor significant enrichment proinflammatory cytokinemediated signaling pathway Intriguingly found unconventional CD56 dim CD16 neg uCD56 dim NK cell population expanded cryopreserved PBMCs COVID19 patient regardless disease severity accompanied decreased NK cell cytotoxicity NK cell population rapidly normalized alongside disappearance uCD56 dim NK cell recovery NK cell cytotoxicity mild COVID19 patient occurred slowly severe COVID19 patient CONCLUSION current longitudinal study provides deep understanding NK cell biology COVID19,covid-19;nk cells;sars-cov-2;cytotoxicity;innate immunity;unconventional cd56(dim)cd16(neg) nk cells
18 FFDGPETCT SARSCoV2 infection sequela,34340958,recent month much scientific effort focused research SARSCoV2 infection consequence human Still many aspect remain unknown known damage caused SARSCoV2 multifactorial extension go beyond lung inflammation acute phase appearance numerous complication sequela date knowledge usefulness 18 FFDGPETCT acute phase limited incidental detection SARSCoV2 unsuspected pneumonia Recent study appearing collecting finding 18 FFDGPETCT long COVID19 persistent COVID19 state well alteration caused mass vaccination population metabolic study work aim review existing literature focusing three issue briefly present preliminary experience,(18)f-fdg-pet/ct;(18)f-fdg-pet/tc;covid-19 persistente;inflamacion;inflammation;long covid-19;sars-cov-2;vaccine;vacuna
Disease Flare Reactogenicity Patients Rheumatic Musculoskeletal Diseases Following TwoDose SARSCoV2 Messenger RNA Vaccination,34346185,OBJECTIVE evaluate disease flare postvaccination reaction reactogenicity patient rheumatic musculoskeletal disease RMD following twodose SARSCoV2 mRNA vaccination METHODS 1377 patient RMD received twodose SARSCoV2mRNA vaccination 16 December 2020 April 15 2021 completed questionnaire detailing local systemic reaction experienced within 7 day vaccine dose D1 D2 one month D2 detailing flare RMD Associations demographicclinical characteristic flare requiring treatment evaluated using modified Poisson regression RESULTS 11 percent reported flare requiring treatment report severe flare Flare associated prior SARSCoV2 infection IRR 209 p=002 flare six month preceding vaccination IRR 236 p 0001 use combination immunomodulatory therapy IRR 195 p 0001 frequently reported local systemic reaction included injection site pain D1 87 D2 86 fatigue D1 60 D2 80 reactogenicity increased D2 particularly systemic reaction allergic reaction SARSCoV2 diagnosis reported CONCLUSION Flare underlying RMD following SARSCoV2 vaccination uncommon report severe flare Local systemic reaction typically interfere daily activity early safety data help address vaccine hesitancy patient RMD,covid-19;sars-cov-2;flare;mrna vaccine;rheumatic disease
Metabolomics Diagnosis Prognosis COVID19,34367265,Coronavirus disease 2019 COVID19 pandemic triggered unprecedented global effort developing rapid inexpensive diagnostic prognostic tool Since genome SARSCoV2 uncovered detection viral RNA RTqPCR played significant role preventing spread virus early detection tracing suspected COVID19 case screening atrisk population However large number alternative test method based SARSCoV2 RNA protein host factor associated SARSCoV2 infection developed evaluated application metabolomics infectious disease diagnostics evolving area science boosted urgency COVID19 pandemic Metabolomics approach rely analysis volatile organic compound exhaled COVID19 patient hold promise application largescale screening population pointofcare POC setting hand successful application massspectrometry detect specific spectral signature associated COVID19 nasopharyngeal swab specimen may significantly save cost turnaround time COVID19 testing diagnostic microbiology virology laboratory Active research also ongoing discovery potential metabolomicsbased prognostic marker disease applied serum plasma specimen Several metabolic pathway related amino acid lipid energy metabolism found affected severe disease COVID19 particular tryptophan metabolism via kynurenine pathway persistently dysregulated several independent study suggesting role several metabolite pathway tryptophan kynurenine 3hydroxykynurenine potential prognostic marker disease However standardization test method largescale clinical validation necessary test applied clinical setting rapidly expanding data metabolic profile COVID19 patient varying degree severity likely metabolomics play important role near future predicting outcome disease greater degree certainty,covid-19;sars-cov-2;diagnosis;mass-spectrometry;metabolomics;nuclear magnetic resonance;prognosis;volatile organic compounds
Dinitrosyl iron complex DNICs inhibitor SARSCoV2 main protease,34337637,repurposing DNICs designed medicinal purpose possibility protease inhibition investigated silico using AutoDock 426 AD4 vitro via FRET protease assay AD4 validated predictive computational tool coordinatively unsaturated DNIC binding using known crystal structure proteinbound DNIC PDB1ZGN calculation RMSD = 177 silico data dimeric DNICs TGTARRE muSTGTA Fe 2 2 TGTA = 1thiobetadglucose tetraacetate TGRRE muSTG Fe 2 2 TG = 1thiobetadglucose identified promising lead inhibition via coordinative inhibition Cys145 SARSCoV2 Main Protease SC2Mpro vitro study indicate inhibition protease activity upon DNIC treatment IC50 38 + 2 muM TGTARRE 33 + 2 muM TGRRE study present simple computational method predicting DNICprotein interaction vitro study consistent silico lead,
