Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment,pmid
0.00081598276,0.0054762796,0.0001913585,0.0003460896,0.9954449,0.00039599685,0.0073955194,32841675
0.00080884865,0.05674874,0.00033227244,0.0036767635,0.015638769,0.00080040004,0.99187565,32907362
0.00035296686,0.994265,0.00012852985,0.00065441587,0.0057261377,0.00027811687,0.0010592923,32868966
0.0021966542,0.7830261,0.00080959743,0.23807265,0.42410746,0.06575794,0.25918248,32296837
6.198822e-05,0.00072354067,4.4857356e-05,8.814593e-05,0.996822,0.00010438271,0.00056775066,32833780
0.98409015,0.008633874,0.0005160747,0.004609935,0.0026046997,0.00089143077,0.00480978,32847628
0.00085693575,0.0027319903,0.00040527602,0.00039715253,0.9958022,0.021855325,0.00063549035,32649436
0.00021463199,0.0005732955,0.00010697709,0.000120500285,0.9883696,0.0003524569,0.0006333988,32423515
0.00024268591,0.0011973657,0.00017247138,0.9962136,0.00036286394,0.00017974892,0.99195534,32529952
0.0022902733,0.69198895,0.034397803,0.0028012148,0.66556174,0.059092697,0.0036865585,32520284
0.00018547651,0.001676948,0.00015081081,0.99414045,0.0006699762,0.00025857132,0.83978146,33065046
0.0049424204,0.016585758,0.0007226631,0.0015443747,0.94342226,0.001807549,0.48182833,33047573
0.00019131762,0.01334373,0.00014064819,0.925349,0.0005472753,0.0002239171,0.98146605,32491949
0.0060523595,0.30452028,0.0034995088,0.004469381,0.9409403,0.17785212,0.010532639,32911123
0.00013127454,0.0013768807,9.152349e-05,0.007294472,0.0011412536,0.00016935857,0.99711275,32895599
0.00070439756,0.99614257,0.00018753849,0.0006246825,0.0065943273,0.0005315335,0.003013933,33020043
0.0029833945,0.9707247,0.00034680893,0.0075218035,0.093951836,0.012853979,0.25200978,32615621
0.0012809437,0.011699635,0.00032028512,0.0005215931,0.99556434,0.001917491,0.0020716516,32929400
0.00012722464,0.0058329967,0.0003854412,0.00023300853,0.9865535,0.0074334685,0.0011761956,32293582
0.0027201057,0.2716717,0.0003551341,0.0035845682,0.34436232,0.0014248148,0.8531976,32773613
0.023345519,0.6203223,0.0019619407,0.12684518,0.010656236,0.006441294,0.01609699,33045427
0.00010404116,0.00341724,8.054571e-05,0.034163088,0.0017187495,0.00012549286,0.99636334,33015546
0.10056169,0.24729653,0.0012883322,0.008815703,0.22187056,0.0036235515,0.48364556,32554825
0.0022439065,0.15006624,0.00036927566,0.0009258611,0.98507315,0.007810256,0.008145467,32766088
0.0005383049,0.0096543245,0.00014533971,0.0003335798,0.8515811,0.00030767676,0.41694063,32203711
0.9926925,0.0111519415,0.00053364504,0.018162165,0.002768854,0.0007922243,0.014884534,33066910
0.00013030415,0.00067896646,7.674489e-05,0.00010371812,0.9977302,0.00013670055,0.00018072368,32534864
0.00034307427,0.17213021,0.00019128424,0.9114859,0.002522517,0.00038629828,0.9886559,33024460
0.00032932282,0.0037203545,0.00031478258,0.9422133,0.0007322758,0.00062212057,0.002421409,32763951
0.0060193175,0.9793218,0.00066003564,0.008139048,0.0071820784,0.0013414186,0.8735737,33001040
0.9896275,0.0069530937,0.0005298723,0.0066300966,0.005236335,0.0009214924,0.01996657,32835273
0.0003423889,0.0012050156,0.00015622767,0.00069633743,0.0021020581,0.00020527114,0.9918858,32526507
0.06448523,0.94265354,0.0010879475,0.17242645,0.012079131,0.006243809,0.042876955,32770235
0.0007090674,0.010611147,0.001035113,0.007930544,0.9367742,0.60245264,0.016938599,32315907
0.0015202552,0.7683602,0.00044879108,0.35814878,0.0017545568,0.00072417466,0.9863491,32965603
0.00027721043,0.0022539631,0.00011093122,0.0001809651,0.98829377,0.00036744817,0.0027988635,33031212
0.00031128078,0.9850782,0.00015847113,0.00034147874,0.029310035,0.00023625065,0.000597139,32742318
0.0001245462,0.0030830165,9.6266136e-05,0.00015732086,0.98369294,0.00013498646,0.0961065,32991873
0.9883245,0.0033612745,0.00025322326,0.00060300407,0.0008846404,0.00031208992,0.0014945278,32618839
0.0001697131,0.0009669026,0.00011375764,0.00013876602,0.99438596,0.0007706294,0.00034557082,32539245
0.0020232487,0.99230367,0.00037147113,0.011417348,0.0028926241,0.0008850527,0.006464908,32571228
0.00047897178,0.0008000538,0.0015018443,0.0010668819,0.9719353,0.96877545,0.0010517011,34306118
0.0005574158,0.0022262183,0.00076519017,0.99496233,0.08408162,0.9572771,0.15350197,33907312
0.004026815,0.011604005,0.5476046,0.0050573107,0.8492507,0.8503212,0.0062835687,32207679
0.9869704,0.008168239,0.00089700124,0.013998827,0.0063863206,0.0015235316,0.022655612,32953287
0.0012010729,0.04490852,0.00030560434,0.00055072946,0.94115907,0.00073514046,0.20938203,32325474
0.99399817,0.00411319,0.0003767641,0.0018358206,0.0018475105,0.0006343981,0.002674986,32520512
0.0010641189,0.0012456967,0.07737558,0.0015276122,0.9710769,0.6132152,0.0016443704,32423996
0.00012370937,0.0005055737,7.666253e-05,0.00010916692,0.9969994,0.00018464965,0.00021579136,32402577
0.00018228088,0.0022006356,9.276079e-05,0.0001581719,0.9977622,0.0005132804,0.00053065945,32708720
7.588862e-05,0.0006446587,4.181533e-05,6.1860905e-05,0.9956553,0.00030845185,0.00041988154,32775941
0.00039264845,0.011885172,0.00016947552,0.38110372,0.004277173,0.0003502878,0.9963999,32426002
0.00030030898,0.0021735944,0.0001511255,0.18148035,0.0008255115,0.00022252198,0.99808574,32615182
0.00014848394,0.99569917,8.559982e-05,0.00015085713,0.007477771,0.00013630487,0.00025439786,33072432
0.0014951534,0.018810187,0.0002988723,0.00055602106,0.99599385,0.001880031,0.004188934,32499169
0.0006723637,0.00078158727,0.5952465,0.00075927435,0.97970015,0.006987293,0.00089806854,32834796
0.9943773,0.005325788,0.00027292714,0.00089851755,0.0012188014,0.00032911223,0.003700552,32725351
0.0007029444,0.0015924391,0.96484673,0.0010943864,0.92941016,0.007668538,0.0013810884,32915762
0.00038117668,0.018726785,0.00014129437,0.001314093,0.15607613,0.0006096221,0.96308565,32948465
0.00018205856,0.01399172,9.7471304e-05,0.009412074,0.11713959,0.00019256707,0.9830246,32841042
0.0016562223,0.0024256525,0.01899269,0.0016190398,0.9786673,0.47353852,0.0026299662,32575958
0.0006406344,0.058809258,0.00019417187,0.0008020626,0.9892587,0.0017026187,0.06943026,33032817
0.010440485,0.29054108,0.000835702,0.008676765,0.97198987,0.048416853,0.04096153,32298247
0.00012367612,0.001069357,7.5542914e-05,0.00010378847,0.9960394,0.00026119233,0.00041656598,32413608
0.00029036566,0.01096904,0.00014011117,0.00038605276,0.02944674,0.0002788704,0.9759803,32795214
0.0010240396,0.8503486,0.045085378,0.0015412781,0.7918122,0.17166367,0.0025371509,32952144
0.0054736286,0.46834856,0.00041541693,0.01098628,0.8929455,0.0138123855,0.041483216,32411359
0.0008982379,0.041610602,0.00018174341,0.0016112002,0.002214011,0.00044745486,0.9960169,32795424
0.0043605682,0.9903866,0.00055047235,0.006736781,0.008028956,0.0020831018,0.108913,32301761
0.017066943,0.33166426,0.002563719,0.0408809,0.24147901,0.13636225,0.1788899,32821569
0.0025733,0.96743083,0.0008282685,0.0013744648,0.55964506,0.78055274,0.002638249,33092997
0.0060198656,0.97005063,0.0014996056,0.008486628,0.026118573,0.60195917,0.7685654,34322584
0.0014422388,0.95596904,0.46272367,0.0019362718,0.10342522,0.0033524174,0.0034562042,32722110
0.00572481,0.9850523,0.00041356008,0.0051458785,0.018601893,0.0014444435,0.1331967,32875578
0.00066734024,0.0037745852,0.000785551,0.99458575,0.014264324,0.43628654,0.0187986,33242581
0.00017426578,0.0021348759,0.00011978107,0.00016322515,0.9855284,0.026342057,0.0033106662,32772788
0.000849,0.001210701,0.33026728,0.0011889769,0.976795,0.00543625,0.0014869233,32780754
0.00062317064,0.0009810289,0.9718214,0.00080861436,0.9085821,0.0018969093,0.00085895014,33143594
0.00045443527,0.77639484,0.00027259818,0.02248428,0.04121299,0.0013945425,0.9691731,32885616
0.00085036876,0.0020514864,0.9521464,0.0012368595,0.2500766,0.0027426328,0.0016472787,33520628
0.00387882,0.98765844,0.00052204565,0.0026900966,0.008730309,0.0015745515,0.011272842,32852240
0.007691264,0.7907205,0.0011015686,0.870467,0.003254514,0.0023508363,0.39558038,32660186
0.0006557585,0.00093076733,0.9468967,0.00081639184,0.93282986,0.0019064051,0.0010044924,34385538
0.00017251611,0.0010857014,8.794301e-05,0.00015707458,0.9970644,0.0005175943,0.0011610974,32286909
0.9153578,0.013554483,0.0010117308,0.013103678,0.007525229,0.0018915327,0.09332915,32815238
0.0032550073,0.9617177,0.00079261884,0.0059295967,0.058735285,0.0027756656,0.27079952,32503819
0.00017160394,0.0023613968,6.2714505e-05,0.000111621994,0.97285503,0.0006290804,0.0063664266,32585665
0.0006151367,0.79822135,0.0003597529,0.9126319,0.0007059681,0.0006451095,0.12754825,32973590
0.00014775124,0.9968567,8.078054e-05,0.00019800573,0.002179579,0.00015506633,0.00039872533,32918932
0.00023011518,0.022973739,0.00015672196,0.9912923,0.00049647613,0.00022111427,0.9891872,32923747
0.00081036065,0.0034322075,0.00042435716,0.00084939733,0.88301724,0.0009419087,0.13968411,33022599
0.005196258,0.9717363,0.0006629687,0.0027008422,0.041677576,0.0017571419,0.27091035,32496252
0.0018653176,0.58861524,0.36289868,0.0020057536,0.4134319,0.04692547,0.0026716045,33914068
0.0004156404,0.96676564,0.00023495856,0.00046173658,0.038688824,0.00047658014,0.00227418,32651978
0.0002372027,0.00066219387,0.0001321202,0.000149897,0.9951815,0.054181203,0.0002917723,32782050
0.0026576333,0.14016233,0.00077931595,0.98537004,0.020897413,0.5957215,0.20902567,34111431
0.0009895265,0.14158837,0.0003224734,0.0004920058,0.9802777,0.027399492,0.0014516154,32931758
0.0013566962,0.05290596,0.95986724,0.002629951,0.5309561,0.018596977,0.005709122,32240634
0.00017984716,0.00076318905,0.0001446607,0.96296084,0.00048030392,0.00015643875,0.996795,32357553
0.00086683995,0.029249748,0.00029014784,0.00043834196,0.996232,0.000762941,0.0031743166,33029549
0.0060137543,0.74282473,0.0011301688,0.02687968,0.3532791,0.9856353,0.0110887345,33686768
0.00036698484,0.0005546586,0.00017972133,0.00019071385,0.99598396,0.00034978925,0.00036100243,33042770
0.0015238298,0.9872914,0.00033521044,0.004034426,0.0021855899,0.0006454718,0.9937447,32416121
0.055521462,0.8752645,0.0008642664,0.04238142,0.25353268,0.013702116,0.16539814,32675033
0.0011797581,0.003723953,0.0011113617,0.0011807864,0.94735825,0.99308914,0.0012405744,33221596
0.00030463535,0.0051218285,0.00012534518,0.0983981,0.0024853696,0.00022892798,0.99588484,32803762
0.0024566234,0.9717542,0.0011965779,0.007726719,0.0029431202,0.0017879385,0.97508764,32602683
0.0001510572,0.0012010426,0.00010847531,0.08823315,0.00070510776,0.00016793801,0.9966642,32344202
7.386061e-05,0.000697411,5.498609e-05,0.00017309874,0.99371696,0.00013999298,0.009707982,32803251
0.0001975002,0.002412517,0.00012449788,0.12686755,0.0016639805,0.00018216849,0.99631053,32592716
0.00016493093,0.0008590066,0.00013530167,0.9807474,0.00034328148,0.00014660369,0.99382967,32238094
0.00016047282,0.0006601391,9.266372e-05,0.00013068243,0.9974119,0.0003813121,0.00039427596,32707253
0.0006960429,0.0012051585,0.9881374,0.0009678671,0.7503712,0.0024288471,0.0010441387,33081974
0.00017889947,0.005341087,7.9950805e-05,0.0002049045,0.9953881,0.00087959575,0.0020973545,32855772
0.00017507773,0.000704966,7.559011e-05,9.3159346e-05,0.99646276,0.0001676625,0.00041100074,33030259
0.00027646113,0.0032952544,0.00024663206,0.986574,0.00063333154,0.00021894152,0.9911466,32495577
0.00013339991,0.0005295688,5.779747e-05,8.274162e-05,0.9975405,0.00013333975,0.00029062378,32955472
0.0013632455,0.002626023,0.00025620763,0.0016546595,0.041517872,0.0005997099,0.3966598,33029275
0.00018823413,0.0015998961,0.00013513122,0.0017471412,0.0013471433,0.00028639857,0.99413884,32850116
0.0003348275,0.00076797785,0.00027829935,0.98423797,0.0006102639,0.00026269426,0.97892857,32572383
0.0009636434,0.0022858952,0.95971483,0.0013666325,0.87151164,0.01648479,0.0022515925,34255772
0.0031544743,0.011921339,0.110689744,0.0038623323,0.87587655,0.050954573,0.0066887783,32314804
0.97994655,0.021592703,0.002178335,0.024453375,0.010436524,0.005720906,0.02475762,32197060
0.001137137,0.21476625,0.00031042576,0.8141777,0.0010539406,0.0004284267,0.9862088,32307550
7.857549e-05,0.0007428115,5.2886924e-05,7.605438e-05,0.9973393,0.00048028876,0.00029386833,32340892
0.00019468946,0.002663019,0.000103029684,0.4058412,0.0021240504,0.00016495421,0.99600095,32945590
0.008224153,0.05891888,0.0005197421,0.0010393908,0.98363227,0.00834927,0.0373827,32662615
9.201424e-05,0.00032138996,5.182544e-05,6.8197936e-05,0.99718434,9.7404954e-05,0.00018347746,32757894
0.0010576512,0.98902005,0.00036192784,0.002372748,0.0020467162,0.0006702642,0.9655976,33069541
0.00020841199,0.0017321355,0.00011578611,0.00016238903,0.994531,0.00027739975,0.00080464926,32461408
9.6619464e-05,0.00067356625,5.9968905e-05,7.896301e-05,0.9975491,0.00012110862,0.00022179799,32762354
0.8739599,0.15548004,0.0022574638,0.06879412,0.012940173,0.006413103,0.06489667,32792598
0.0003500943,0.004064399,0.00014512854,0.5125008,0.003327162,0.00018244697,0.99081063,32686219
0.010176663,0.98337424,0.0005101067,0.016188048,0.00821916,0.0016130083,0.16856349,32721928
0.0025073015,0.90316373,0.0011211274,0.5411517,0.00718064,0.0056396113,0.10455462,32731282
0.00015682196,0.0006268292,0.00026453254,0.00017738469,0.9946852,0.043838613,0.0003687383,32415918
0.00044068566,0.77686584,0.00027776096,0.018949978,0.0044982363,0.0005719791,0.9920248,32857454
0.0007733153,0.00110148,0.97327167,0.0009346695,0.92022216,0.0038013547,0.0010071051,32834468
0.00015838578,0.00056391826,0.0001380224,0.98131555,0.0002531115,0.00015654798,0.99340916,32606823
0.0027531465,0.12795743,0.0004292052,0.0018412338,0.91550046,0.0023745515,0.18236141,32380026
0.029851178,0.9444001,0.0012234144,0.016445471,0.0284389,0.011944513,0.29824525,33049042
0.008063105,0.6196793,0.0025073658,0.0077116084,0.56890416,0.036908593,0.017829048,32232322
0.0018688223,0.46378863,0.0002969919,0.0010963635,0.9524396,0.008554698,0.0075247553,32660568
0.00026300427,0.0005127914,0.00014814272,0.00016650395,0.9937874,0.00051206484,0.00055616576,32643906
0.00022869238,0.004243668,0.00010449903,0.0001683393,0.9911117,0.00076978136,0.0012615931,32404225
0.0007695163,0.9170419,0.00019079898,0.0034847772,0.0069205416,0.0005846109,0.94685733,32637059
0.00046783188,0.0023507893,0.00057130697,0.0034586245,0.8988229,0.95865357,0.0017539179,32976707
0.00011747128,0.00020152597,0.00015251813,0.00011697253,0.9972727,0.00022504933,0.00016760959,32766202
0.0006211314,0.016343761,0.00037281963,0.00072451634,0.9490872,0.12848932,0.016930422,32591654
0.0010038663,0.058021884,0.0001617991,0.0003399297,0.9611723,0.0015047009,0.11017558,33064222
0.0037902491,0.98723954,0.00066299405,0.0034451901,0.07021187,0.015732361,0.0028181323,32726200
0.00014741224,0.001524467,7.512918e-05,0.00010338231,0.99803466,0.00017720193,0.0003638975,32401218
0.009104905,0.7551945,0.001145191,0.7344363,0.009418113,0.0046366937,0.117584154,32997649
0.0010105006,0.9625433,0.022191925,0.0013590474,0.38898617,0.0024359156,0.003812132,32656001
0.0026617213,0.01742121,0.00031225482,0.0053344923,0.003195392,0.0007281163,0.99376774,32757497
0.0003376205,0.015023424,0.00010784061,0.00023957215,0.99130696,0.00067649916,0.02584987,32654433
0.00013653563,0.0008928401,0.00011567961,0.92745715,0.00042601614,0.00015081282,0.9971847,32739174
0.0004507822,0.015610853,0.00020153729,0.00026655284,0.99719065,0.0012887255,0.001100505,32420923
0.00044172574,0.96447843,0.00028819538,0.5553951,0.0010878848,0.00068739866,0.6406777,32853319
0.014096391,0.5387462,0.0015459682,0.006131725,0.90641826,0.38409603,0.00914443,32450255
0.0017532811,0.36486703,0.00025526696,0.0009060494,0.52391136,0.0005827945,0.7642617,32705860
0.00018066925,0.0008940643,9.3482726e-05,0.00013014904,0.9947424,0.00014749954,0.0013587639,32448761
0.0005220392,0.040673282,0.00014652655,0.00040101286,0.6310405,0.00025281002,0.882515,32273253
0.00019274213,0.0028136456,0.000115007475,0.00015876695,0.99424994,0.0004783657,0.00092375156,32568494
0.00057601987,0.0034129426,0.0005288173,0.0008990145,0.9842392,0.75553036,0.0018500991,33518772
0.0012656064,0.0043885997,0.0002552553,0.0013695667,0.0021393306,0.0005007016,0.996073,32589775
9.3410286e-05,0.00026476744,4.4444412e-05,7.043922e-05,0.9977731,9.648853e-05,0.0003145399,32766458
0.0027573523,0.9912719,0.00094230444,0.0028210415,0.10670302,0.8516028,0.007662669,33253283
0.00014455811,0.0022507163,9.958634e-05,0.0012738087,0.00559307,0.00021113313,0.993897,32454981
0.011115947,0.016726343,0.0026786264,0.23504351,0.007851245,0.003700206,0.9845244,33031192
7.514208e-05,0.00075667683,4.6314148e-05,0.00023758113,0.9943961,0.0001153352,0.0021797484,32817714
0.000107713066,0.00044018816,8.3769504e-05,7.84554e-05,0.9957645,0.00041184571,0.00036250433,32431273
0.008792056,0.20129855,0.0010494726,0.9515675,0.0037592263,0.0010250708,0.97426856,32798222
0.00018462006,0.0007458573,0.00017044938,0.99670345,0.00034709307,0.00014374427,0.98720944,32994211
0.0014150571,0.76052994,0.00051323907,0.916695,0.0021494883,0.001610595,0.4100156,32880873
0.000868335,0.00243004,0.002184229,0.0011804047,0.88144,0.90570635,0.002785463,32946453
0.009578696,0.44497225,0.0006472493,0.025416099,0.8582073,0.02502198,0.31591973,32084676
0.0019367195,0.5250647,0.00037834328,0.99751306,0.0019791254,0.0010111112,0.2893112,33041626
0.009427175,0.87734866,0.0013107904,0.034862127,0.013826584,0.87802684,0.018381728,32534021
0.0006301278,0.24479324,0.0002766892,0.0007214163,0.9611715,0.02388138,0.00696649,32482888
0.00015149137,0.008343843,8.1677594e-05,0.0011599511,0.3292779,0.00033996068,0.24116528,32348582
0.000666486,0.11223776,0.00022674332,0.0005422961,0.92417634,0.05635848,0.10227687,32578820
0.0001896655,0.0038700583,0.00010562226,0.00017175355,0.99703443,0.0013737555,0.0006328579,32602306
0.0002984065,0.0006029627,0.0001760406,0.00019285703,0.9942872,0.0006028553,0.0004825185,32682016
0.0018140399,0.0023083186,0.06518991,0.0019986788,0.9671639,0.9593116,0.002028391,33682974
0.0003561526,0.0065389676,0.0003054255,0.9975611,0.0013663794,0.0022061192,0.18674706,32844124
0.00023906882,0.0008904469,0.0001622513,0.00021527059,0.9957486,0.016910356,0.00035721116,32723816
0.00027267588,0.002146748,0.00025716334,0.9930056,0.0010327366,0.009002497,0.982216,33042151
0.0002343558,0.0024727948,9.170993e-05,0.00013801214,0.9960277,0.00034762704,0.0013556908,32849231
0.0001736196,0.0014247937,0.00014064834,0.83281994,0.0029547936,0.00017132224,0.9936119,32828069
0.009451469,0.9827276,0.00061344646,0.006470012,0.026104456,0.0027097757,0.06607719,33031948
0.00034725343,0.006777226,0.00019143076,0.00030689867,0.99182534,0.0013819659,0.0071093584,32340549
0.00031715995,0.0036603748,0.00029897914,0.9948089,0.0023724774,0.04982178,0.6325191,32592845
0.0010543861,0.0014160993,0.02122956,0.0013012481,0.98047113,0.9079894,0.001582153,34172764
0.00030335697,0.9874449,0.0001976215,0.00035690647,0.0011938609,0.00025036643,0.0005828431,32523146
0.00020844003,0.0013830587,0.00012507831,0.032070577,0.004494235,0.0001615974,0.99152595,32561657
0.0002762656,0.0022910926,0.00021502073,0.99495524,0.00055682426,0.00021323167,0.9817576,32730512
0.9890863,0.00825585,0.0005253006,0.006036122,0.003818671,0.0007635884,0.021916443,32727107
0.00018274032,0.0027156065,0.00014184607,0.9937442,0.00036801226,0.00016068533,0.98596466,32793244
0.00037630304,0.0036379425,0.0001888502,0.5791272,0.0032496962,0.00035485745,0.99661046,32801840
0.00043109735,0.0040955567,0.00020677804,0.00031307695,0.9961661,0.0006321086,0.0013180363,32372852
0.0001498557,0.00023125562,0.001097962,0.00021287352,0.9969298,0.0005889556,0.0002758866,32901228
0.00024639512,0.0028928472,0.00016268085,0.98930746,0.0004033512,0.00017936695,0.981659,32284379
0.010381596,0.9364695,0.0008369655,0.1648145,0.014958976,0.0032553647,0.85511744,33050499
0.0005304891,0.9858096,0.0003996649,0.1292535,0.002423112,0.0008686027,0.0583031,32989413
0.0070877927,0.87870693,0.000399575,0.006078649,0.0125428,0.0014785918,0.9370791,32449782
0.003416592,0.9702363,0.0005112472,0.0032349792,0.0058416305,0.0013613526,0.8959812,32643418
0.029621908,0.90248674,0.00115488,0.018760264,0.04123045,0.005989206,0.13722181,32290644
0.0015778412,0.97542053,0.0003557858,0.007506854,0.003253815,0.0007818186,0.98207194,32813879
8.075536e-05,0.0001273822,5.9453647e-05,7.210168e-05,0.9981152,0.00014917152,8.938436e-05,32390661
0.0012628068,0.0016477712,0.001495547,0.0013926611,0.4529612,0.9938367,0.0017516378,33356979
0.00028545153,0.034156416,0.00017443085,0.99712867,0.00053025904,0.00041065432,0.44363734,32888056
0.24558909,0.1434616,0.0023893462,0.014781483,0.13500857,0.009786921,0.6121632,32339304
0.9963033,0.007040589,0.0002892662,0.0011909854,0.0012553099,0.00039537935,0.0029308717,32489724
8.183508e-05,0.00028328586,4.445866e-05,6.282728e-05,0.99597746,6.0025268e-05,0.00090700336,32379708
0.00075964455,0.9851114,0.00029663308,0.002213498,0.002693932,0.0004371531,0.9843603,32503812
0.0017462882,0.98271793,0.00065356574,0.0016663705,0.24012049,0.86468315,0.002180518,33778108
0.98832244,0.012896335,0.00029325986,0.0014645318,0.0017567739,0.00038590428,0.002896161,33028403
0.002096591,0.36174408,0.0005014552,0.0039496743,0.7328736,0.002443967,0.8093149,32431287
7.823724e-05,0.0005487158,5.347812e-05,8.543769e-05,0.997031,8.873189e-05,0.000381497,32982108
0.0017945681,0.003594453,0.9294112,0.0025289273,0.6466853,0.107883185,0.003064518,32450712
0.34249383,0.15620887,0.0030278924,0.05407657,0.048731163,0.012618924,0.23286138,32394344
0.0013119689,0.9847066,0.00035935736,0.0023470582,0.0033539569,0.00059170247,0.97836065,32668007
0.011425699,0.8942259,0.0009850191,0.010785957,0.026212193,0.004083644,0.54172015,32914189
0.00045095326,0.004965882,0.00072071474,0.0068247044,0.96940696,0.6962829,0.0068236543,32569751
0.9886248,0.005743103,0.00029586317,0.00096442905,0.0017325875,0.0003778846,0.0036166115,32770973
0.00014485093,0.0013232625,0.00010710253,0.00014657379,0.9969907,0.00042049805,0.0006387688,32819712
0.0006210598,0.0023900478,0.00015575645,0.00021288714,0.99698573,0.00029097006,0.0021956146,32379056
0.06831948,0.79271966,0.0023213197,0.018952575,0.036390617,0.013129159,0.43975896,32339350
0.0002439854,0.0031077068,0.00010585195,0.00015418304,0.99664515,0.0003776943,0.0016115813,32269177
0.00064315426,0.01345385,0.00014169035,0.0008390956,0.0019381228,0.0003442398,0.99557245,32702299
0.0005156762,0.0006349237,0.94493675,0.00058475026,0.25868398,0.0009798642,0.0006333907,33100608
0.0023846023,0.075837575,0.0019204756,0.0036811607,0.7337202,0.9753573,0.0062215757,33214989
0.0104906745,0.98562706,0.0010117774,0.015930392,0.006643554,0.0029077248,0.011002705,32236856
0.00020122757,0.9935601,9.138213e-05,0.0002943773,0.03381606,0.0003708754,0.0007164212,32545412
0.00062196876,0.008780835,0.0002303424,0.00035257605,0.9954202,0.0031635903,0.0047329357,32342112
0.00024374569,0.016687559,0.00016661019,0.000993591,0.0027622092,0.00022762925,0.995551,32589146
0.00029368882,0.0015168743,9.584689e-05,0.0001932572,0.9873697,0.00034214888,0.0017921969,32931811
0.0005241875,0.0033554332,0.00062612136,0.99313134,0.25872156,0.45376232,0.092382826,32719819
0.003091959,0.004036469,0.0007881878,0.0010613884,0.7025058,0.0009087962,0.20564821,33052078
0.0014902572,0.41030988,0.00067489245,0.0076534757,0.9674288,0.04442309,0.16407762,32983255
0.0020511535,0.6072748,0.00058787124,0.9441762,0.0018495946,0.0010466535,0.6174289,32855182
0.00030292256,0.57544214,0.00018361554,0.94651455,0.00082846114,0.00042587056,0.9836315,32540268
0.00016551603,0.0017434442,9.554002e-05,0.00012522427,0.99664813,0.00052204344,0.0005953798,32395909
0.0023846477,0.9574458,0.00076584605,0.015101815,0.05031654,0.68635327,0.44336474,32838230
0.0012068385,0.004501242,0.9725788,0.0019755673,0.2621395,0.019479,0.002364634,32007643
0.0007711106,0.012690144,0.00020889782,0.00029637333,0.98482287,0.0007628309,0.0037220232,32737005
0.010581002,0.411055,0.000534688,0.007343928,0.006394344,0.001407595,0.9903617,33063035
0.0002947671,0.0013819666,0.00017577356,0.8613567,0.0022508898,0.00021229261,0.98214495,32597503
0.0014454686,0.958561,0.0005578389,0.0033496511,0.0391976,0.35070547,0.8763785,32702463
0.00067356945,0.0008618096,0.2104441,0.00074829493,0.986294,0.0036464185,0.00091347325,32836819
0.0014710551,0.0075557465,0.0012975989,0.9921028,0.0031554669,0.0057875537,0.0077540437,32079638
0.0029266693,0.9884375,0.00072842307,0.0016855554,0.3738193,0.033462804,0.002163525,32472688
5.5334152e-05,0.00016809213,4.1984946e-05,6.709289e-05,0.9973604,7.275235e-05,0.0013720413,32426144
0.00022230421,0.0032475113,0.00012933141,0.4074945,0.0068133147,0.00018933845,0.99400795,32253068
0.00036169917,0.27425867,0.00032734766,0.96087897,0.006509161,0.26814643,0.7478991,33504302
0.6488044,0.16869113,0.0054600514,0.06383091,0.01803089,0.012559204,0.064369686,32728901
0.0010021238,0.0013720033,0.038370874,0.0015408179,0.86886054,0.9626184,0.0031668807,34330988
0.00024824525,0.0037311479,0.000108764914,0.00014883719,0.9960013,0.0004896793,0.0011355474,32600965
0.0030302424,0.98240006,0.0004333478,0.0036792203,0.009625867,0.0011130669,0.13396569,32737746
0.00052249397,0.00696154,0.0002667987,0.00035511854,0.9962341,0.002106094,0.00057621294,32749806
0.20021878,0.48006386,0.0036370321,0.10133766,0.021420823,0.009069596,0.62479335,32422076
0.0006791791,0.0011570862,0.9751476,0.00095080025,0.9323472,0.002109197,0.0011069989,32911257
0.00084271096,0.024570499,0.00021937677,0.00046424975,0.99622524,0.00584784,0.001952992,32624560
0.002800176,0.5630229,0.0019835795,0.13631715,0.87640667,0.5989148,0.49809748,32462468
0.00021130872,0.00062965625,0.00010725625,0.00013410534,0.99674064,0.00024595295,0.000251535,32346469
0.00073339604,0.96173173,0.00024473353,0.0070169833,0.001397864,0.00046193862,0.99438477,32979271
0.0002333302,0.0019163544,0.00018830074,0.9926986,0.0007688064,0.0002542371,0.98935133,32573788
0.00081883627,0.002724839,0.82647693,0.0012532311,0.9046746,0.0027544037,0.006720653,32656017
0.008233392,0.44124362,0.0006895294,0.14533597,0.122838706,0.028684817,0.15637219,32407746
0.00024971302,0.004247383,9.769836e-05,0.00020889186,0.9952075,0.00019178649,0.022892639,32473781
0.00020889763,0.1791015,0.00017311954,0.6463741,0.0009784404,0.00028297192,0.99286884,32781571
0.0012708772,0.9877609,0.00035048006,0.0066684824,0.0030355384,0.0005564025,0.69995886,32842058
0.0008155016,0.76729256,0.00042772052,0.9375664,0.01372101,0.0027481604,0.51396006,32852580
0.00034862437,0.004371249,0.00014361944,0.001042391,0.0026345178,0.0002791484,0.9947864,32869558
0.00014479941,0.0023700318,6.725957e-05,0.00013930493,0.99569064,0.00043164505,0.0020503192,32669149
0.00048865646,0.0033322207,0.00027904753,0.0005186067,0.99492633,0.002777699,0.0033308358,33014625
0.005616965,0.18477611,0.00045626043,0.0018656654,0.9633707,0.008161014,0.05761834,32767350
