Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
0.98386335,0.0010242464,0.00026906273,0.00040363183,0.0009355667,0.00033515645,0.001281126
0.00013884291,0.00029654204,5.1171937e-05,0.00013138162,0.9972568,8.789371e-05,0.000768595
0.00012748671,0.0004807411,7.024757e-05,0.0002465942,0.99774677,8.934209e-05,0.002764218
0.0011564036,0.96352845,0.00069564534,0.027003357,0.003901662,0.00073424116,0.94049805
0.00023632795,0.0031411527,0.00012461416,0.00041477432,0.62775856,0.0001455615,0.7007951
0.00086253544,0.026596807,6.0674076e-05,0.012794451,0.16263801,0.0016563335,0.7561264
7.6527846e-05,0.00030736922,5.1208895e-05,0.00010579282,0.99742585,6.3356005e-05,0.0008664911
0.0011108996,0.4943466,0.00028663318,0.027577328,0.6111708,0.0007246755,0.77064085
0.00031869396,0.30548772,0.00021271224,0.00788973,0.015848069,0.00028847577,0.97861415
0.00041434553,0.007963532,0.00028111276,0.6502328,0.0012304228,0.000494731,0.98685825
0.0024511747,0.9542443,0.00080803555,0.4007841,0.04414919,0.00761332,0.47386262
0.00035173525,0.0036516816,0.9696219,0.0004903528,0.055760656,0.0004969385,0.006890802
0.00024685342,0.0014435792,6.785685e-05,0.00015407134,0.99560827,0.000113173934,0.0019157315
0.00019272724,0.00050607434,0.00015007949,0.00018319671,0.9975229,0.00015405958,0.000981085
0.0012902343,0.82947814,0.00041983076,0.015182204,0.04897119,0.0007661676,0.7520806
9.344396e-05,0.00090110325,7.63647e-05,0.00025375473,0.99505687,0.00016080965,0.0026199527
0.98530453,0.004621672,0.00020746785,0.00042485946,0.00074717373,0.00037423597,0.0019814994
0.000375201,0.28398067,0.0009780099,0.009621308,0.14328502,0.00046901518,0.3137656
0.0006196461,0.580874,0.00041925,0.8189593,0.0039956886,0.00062314805,0.97048616
0.00012741354,0.0003828038,5.616332e-05,0.00015886356,0.9967243,6.154464e-05,0.0016843773
0.000977111,0.4188492,0.0006565792,0.7803982,0.22463693,0.011061499,0.46256894
0.0001810607,0.004630358,0.0001153716,0.0033188406,0.99563146,0.00028779148,0.020356165
0.0006055246,0.019638538,0.000432279,0.0034133045,0.979078,0.89150393,0.0014368198
0.9269397,0.03559279,0.0003930087,0.0017650039,0.0016545405,0.0005931988,0.026190985
0.00046286292,0.9737301,0.00020180458,0.0016894997,0.013959071,0.0006187128,0.0027336262
9.194381e-05,0.00033389288,5.4354477e-05,0.00030116743,0.99736327,0.00021092588,0.00080815644
0.00085853407,0.004045024,0.4838917,0.00097080576,0.9779438,0.03295935,0.0018445696
0.0006824889,0.12496469,0.06287829,0.8373329,0.6740022,0.21166642,0.004267554
0.00226692,0.023578944,0.0015975793,0.97994137,0.004951709,0.007006502,0.015449091
0.000385627,0.9780215,0.0004188214,0.008296972,0.002808951,0.0006425762,0.0034057652
0.0004497015,0.018191576,0.0009109518,0.0028854443,0.98750955,0.013719113,0.039915245
0.0005742712,0.0013616723,0.8924086,0.00060077454,0.71256477,0.0010959097,0.00093438907
0.00025672873,0.0059567303,0.00014864233,0.6123632,0.00038030578,0.00021595928,0.9916863
0.00048481996,0.21476755,0.00023707992,0.056571618,0.27927202,0.0010981545,0.9098308
0.00023686145,0.96992636,0.00021584239,0.0021970472,0.015669046,0.00026865286,0.002420002
0.00071747194,0.9388914,0.00083814183,0.16022182,0.04233157,0.0067815636,0.022241896
0.00034170604,0.0028333217,0.00017891158,0.017728634,0.00075219787,0.00023133699,0.99551517
0.00029441348,0.0017458494,8.075743e-05,0.00031477,0.996482,0.000106369,0.0077079204
0.0004517929,0.0020578995,0.00040708002,0.0018208035,0.001333358,0.00044685535,0.99133897
0.0007473343,0.12394026,0.00084421434,0.9588202,0.011905348,0.8699403,0.047028624
0.000799565,0.0073331497,0.16431248,0.0010438518,0.95435905,0.93082005,0.001483805
0.00029064954,0.037661225,0.0003180729,0.9751465,0.001077379,0.0003233785,0.6400123
0.00045506595,0.06307684,0.00039268253,0.009538739,0.9939294,0.14165406,0.009849002
0.0008164106,0.9039486,0.00062627683,0.03281917,0.015197133,0.00059410156,0.95423627
0.00038900506,0.021032048,0.00015259306,0.0044001155,0.9927948,0.00070010475,0.0014291941
0.8306761,0.024135705,0.0005621031,0.002373254,0.011943922,0.0010334492,0.04859981
0.0017784128,0.8002489,0.00041597808,0.7806225,0.15631397,0.38936642,0.056309897
0.00042176966,0.0017266531,0.00010891757,0.00033830808,0.9927562,0.00011403895,0.08769916
0.63874483,0.09977982,0.00064999703,0.008878855,0.0015652224,0.0008213972,0.12187688
0.00012629344,0.0018180107,0.00010066235,0.00042629096,0.99724895,0.00015612402,0.007639863
0.00013824881,0.00043024324,5.0087187e-05,0.00013085574,0.9979296,5.6194338e-05,0.00097640895
0.00070491596,0.008676663,0.013761541,0.0010240766,0.68761224,0.9711474,0.0016442711
0.0012186703,0.024570588,0.0003266101,0.9443538,0.001122476,0.00048200335,0.93850213
7.950603e-05,0.00020440554,4.7415753e-05,9.957171e-05,0.99854976,0.00012710702,0.0006394373
0.00015707863,0.0025356358,9.3394345e-05,0.00042801374,0.9963744,0.025976729,0.001088414
0.00072072505,0.002726175,0.00018961198,0.97887826,0.00053298316,0.00030761136,0.90576094
0.00039380114,0.31976315,0.0002597242,0.01165126,0.8888467,0.00071780063,0.03292446
0.0003219312,0.007914312,0.00033154874,0.0012032859,0.0014081923,0.000291885,0.98956525
0.0003276205,0.004210501,0.000448146,0.977701,0.0077166604,0.9014351,0.40768492
0.0008732204,0.9531664,0.0005547884,0.01826386,0.013244527,0.0006125184,0.8156823
0.00020787754,0.0018098612,0.0008240784,0.000273705,0.9787202,0.98064077,0.0005921575
0.0005631333,0.21095066,0.00012942248,0.00045969748,0.9696286,0.00021582612,0.0057677496
0.0039175414,0.85515565,0.0023880636,0.037980463,0.079968154,0.85966045,0.0094332285
0.0014661219,0.9742944,0.0011350526,0.032284115,0.006796489,0.0012625236,0.11567304
0.00060365704,0.968927,0.0006659412,0.017011356,0.0412052,0.66489387,0.0049651726
0.0003010707,0.9841192,0.0023246396,0.0024439818,0.0030290298,0.00029481403,0.9325544
0.00022852868,0.0013865774,9.48721e-05,0.004501199,0.12464224,0.00012041449,0.9627199
0.0014788045,0.02872626,0.00031732116,0.97721213,0.001257755,0.00050217926,0.8794651
0.00046511105,0.053623434,0.01538963,0.0006358099,0.98741466,0.07389482,0.0009337447
0.9768862,0.005973837,0.00029086796,0.00055867934,0.00080364704,0.00036097955,0.013136414
0.0008325537,0.01542283,0.00062814367,0.9782817,0.006301172,0.48571867,0.8465698
0.00053430465,0.001705694,0.00010791097,0.0010010394,0.9924219,0.00013931077,0.102025054
0.000377195,0.013410047,8.4455445e-05,0.00022034065,0.99157387,0.00030669683,0.0009098116
0.9399625,0.02598168,0.00043519144,0.0049550342,0.002077737,0.0006985322,0.02355941
0.000251804,0.017807567,7.677995e-05,0.0009443581,0.99291706,0.00015842791,0.0028424216
0.00055942615,0.9257812,0.00037632472,0.0041313423,0.24660487,0.5069323,0.0020296306
0.5213352,0.33985427,0.00069020456,0.12585084,0.0067561544,0.0011904434,0.4385224
0.00010643922,0.0023299917,0.000109273045,0.0008407183,0.00044936704,0.0001420697,0.99611294
0.0006990986,0.89701384,0.00041729904,0.018982356,0.11311682,0.0018658121,0.8420867
0.00043027478,0.9775006,0.0003936844,0.0030212065,0.0027826894,0.00050943665,0.0017660141
0.00064759294,0.79276067,0.00047919812,0.124144726,0.0035719923,0.00085422874,0.98399746
0.0003459916,0.98564756,0.00039436392,0.0016359068,0.0028270588,0.00028944883,0.0013960508
0.0010468045,0.09232867,0.7702916,0.0017826612,0.88404167,0.004917715,0.008882683
0.00016478883,0.0014135896,0.0001044278,0.0013182353,0.96255153,0.9728476,0.00077005103
0.00022803461,0.12182784,0.00013234968,0.0020099988,0.024727115,0.0001717968,0.96312654
0.00017563686,0.0007753792,7.082071e-05,0.0004892603,0.99738055,0.00014711819,0.0019188757
0.0039408463,0.8571792,0.0014291356,0.7437818,0.01163534,0.0043220487,0.71363235
0.20660289,0.009799988,0.00038658458,0.002147453,0.48437965,0.00061812956,0.04378766
0.00038282474,0.006661995,0.00033712373,0.0047832443,0.8583698,0.9909779,0.001131344
0.0010596295,0.003940175,0.507416,0.0011819432,0.89549536,0.0049524885,0.0023039326
0.00038340563,0.9710316,0.00023841189,0.0031589936,0.015909974,0.0003782385,0.0018383467
0.00026593448,0.010342457,0.00018830739,0.0016000301,0.9745206,0.9503025,0.0013627004
0.04530508,0.08461003,0.0010859848,0.12350751,0.023145303,0.98390305,0.032495853
0.00016950366,0.00037481848,7.537115e-05,0.00034455364,0.99771476,7.499397e-05,0.0011810198
0.00011966279,0.0004089423,5.7106718e-05,0.00014036337,0.99735427,6.873069e-05,0.0034764442
0.6988164,0.015054361,0.00039207752,0.0011507889,0.018835787,0.000598498,0.025051927
0.0007952557,0.0718516,0.00028361042,0.9117086,0.0013122832,0.00044078144,0.92734534
0.0007067217,0.9461903,0.0006274526,0.020806165,0.12526134,0.8226848,0.0031067128
0.90791935,0.02559302,0.00032077712,0.0011149734,0.0011940298,0.00040446798,0.0756462
0.0018933899,0.9804668,0.0015413536,0.063997835,0.0038928876,0.001204696,0.41477427
9.074898e-05,0.00019908609,6.7996436e-05,0.00010043435,0.99828845,0.0001117058,0.0002615155
0.0005291702,0.8940738,0.00040754926,0.039717812,0.86802155,0.83021414,0.003931781
0.0022760688,0.9677155,0.0012464706,0.080653735,0.003882086,0.0022862093,0.032761943
0.0001240186,0.010441923,0.00012767978,0.0009665074,0.00063813204,0.00015528755,0.99332184
0.00019708258,0.0003847989,6.550904e-05,0.00017556318,0.997844,7.85405e-05,0.0031696684
0.00027991377,0.0075919214,0.00013307467,0.0009902442,0.0018344678,0.00015980034,0.992494
0.0007329262,0.9381315,0.00066688913,0.012788202,0.0054720426,0.0005436254,0.9200206
0.9396076,0.016763085,0.00033536452,0.00097939,0.001325408,0.00048095992,0.013330867
0.0014495751,0.9040559,0.00072414294,0.63296,0.06541939,0.9597003,0.024779698
0.00057907635,0.016123982,0.00021329532,0.9854218,0.00062297285,0.00041907464,0.82402855
0.0014212696,0.5968694,0.0005343721,0.6560225,0.003098009,0.0018893804,0.98417723
0.00060287333,0.8890793,0.00029073213,0.0049542324,0.053985555,0.00027490695,0.6930255
0.0001801092,0.004430542,9.722381e-05,0.0037590712,0.0015244482,0.00017511245,0.9894632
0.00037224515,0.12429942,0.00036865677,0.003489929,0.7334225,0.9871545,0.0011500831
0.00022728811,0.014483079,0.00023950046,0.00062283274,0.9921003,0.001862845,0.001300252
0.00025320417,0.97368544,0.0001713729,0.0015389046,0.005527406,0.000499048,0.0008313452
0.0014103069,0.9628428,0.0018245521,0.030576298,0.0077939476,0.0012498117,0.9615364
0.0030174947,0.09409306,0.00045187474,0.96876365,0.0063057244,0.0010570363,0.63198715
0.00071414944,0.019808156,0.0002630567,0.94070584,0.00095268263,0.00055097806,0.95431715
0.00079354533,0.882494,0.00039990558,0.04224348,0.21013771,0.015598511,0.006450413
0.00048282073,0.0038778584,0.00016918105,0.9543271,0.0005528967,0.00026202665,0.946328
0.00015929026,0.00029744586,5.790941e-05,0.00014116494,0.99634606,6.756447e-05,0.0005788722
0.0019024569,0.9270023,0.0010190421,0.011349316,0.026306164,0.0020094193,0.02590825
6.853258e-05,0.0008274686,7.90253e-05,0.00011210778,0.997248,0.00022253812,0.00050472526
0.0020874052,0.8354017,0.0005665373,0.06404135,0.5041916,0.10000414,0.033301428
8.826023e-05,0.00014406892,4.635127e-05,8.5620886e-05,0.9978982,5.144977e-05,0.00034640977
0.0003127267,0.44923759,0.00013340755,0.0005154934,0.9299453,0.00015795458,0.04482246
0.0016770222,0.9685342,0.0011614658,0.01625428,0.0063483175,0.001041759,0.8241118
0.00011223036,0.00027159808,5.2658954e-05,0.00010882787,0.9977118,6.297118e-05,0.0006234703
0.00014110345,0.002053165,0.00011565347,0.00056887325,0.9912212,0.9136361,0.0010760983
0.0003076445,0.0020367766,0.00021805943,0.9751575,0.00062802125,0.0004293705,0.9456089
7.6915814e-05,0.00030941376,4.4832035e-05,9.226166e-05,0.997797,5.013861e-05,0.00043961007
0.00052489596,0.0102339955,0.03935361,0.0010685449,0.8200667,0.6625214,0.0015463628
0.00016371116,0.002717424,0.000103869366,0.00034372607,0.99035954,0.58494896,0.0006572141
0.0006894604,0.3406633,0.00027020363,0.9273629,0.0010761137,0.000796108,0.9172901
0.0002384103,0.07281485,0.00019331914,0.0039467732,0.0013926347,0.0001910484,0.99319965
0.0011465149,0.011390788,0.5725114,0.0015129995,0.8952795,0.024398953,0.004196443
0.00011430798,0.00076511875,0.00018034877,0.0002350688,0.9798923,0.00025326308,0.0013408898
0.00092061225,0.8637217,0.0078457715,0.012484308,0.4661724,0.19830205,0.013927523
0.0006458865,0.7659171,0.00055365235,0.12036485,0.0060056504,0.0010186844,0.9719544
0.0006096456,0.9479793,0.003246232,0.016208947,0.07330669,0.00048974855,0.75349456
0.0006973705,0.96554905,0.00055848074,0.010361842,0.002150458,0.00046060391,0.96588933
0.00063262176,0.015531891,0.00091150834,0.00320261,0.21150333,0.9892174,0.0024930704
0.000109679655,0.04075093,0.00021591093,0.0005073867,0.981545,0.0001584734,0.04478913
0.00018197093,0.22285613,0.00016448631,0.001126619,0.9819165,0.97788846,0.000850937
0.00087966735,0.023096478,0.00036011287,0.0033266023,0.81861395,0.98976386,0.001210159
0.00041108867,0.006140647,0.00018672057,0.0018661967,0.9957968,0.015436579,0.01377067
0.00047095976,0.013091993,0.00024339596,0.0014066871,0.0024823025,0.00023690729,0.985803
0.0007186493,0.9601979,0.00036913875,0.09339008,0.0016329375,0.000342144,0.94421273
0.0004332503,0.0052245497,0.00041664523,0.020807229,0.94862723,0.987311,0.0021738354
0.00021660292,0.0071785636,0.00014453125,0.02945402,0.0023203439,0.00020495978,0.98139787
0.00023241699,0.0039912187,8.4584004e-05,0.0010638974,0.99497235,0.00020017811,0.013203847
0.0003506204,0.0051395553,0.00029718535,0.5363952,0.96749085,0.9890822,0.0043112724
0.00068744743,0.9503335,0.0007276883,0.03638004,0.005054202,0.0006407403,0.81631374
0.00030649983,0.89809924,0.00021949687,0.0048417645,0.8785933,0.0016599678,0.0025969048
0.9823179,0.0008535494,0.0002331763,0.00031108587,0.00046142927,0.0002742054,0.00081875315
0.00097364583,0.9198928,0.0010401827,0.623222,0.3290411,0.10530742,0.80636674
7.0596914e-05,0.00029788888,8.653009e-05,0.00012583977,0.99758554,6.791394e-05,0.001020061
0.00017681542,0.004936741,0.00012928272,0.0010252256,0.9969272,0.0023872547,0.0022482963
8.463459e-05,0.00027361052,4.271691e-05,0.00021720906,0.99740833,5.3484186e-05,0.0032233177
0.0013780239,0.0088476855,0.000103870756,0.0011642578,0.010296564,0.00014598767,0.9793779
0.00041157374,0.08645765,0.0003637979,0.001409593,0.97145116,0.98640126,0.0007721662
0.00058862363,0.97699976,0.0005708482,0.016636644,0.0023026417,0.00040610594,0.9187186
0.00026574897,0.0026510693,0.002888202,0.00041969388,0.98772675,0.016947009,0.0013197886
0.00029132978,0.005422294,0.00033365897,0.987835,0.001415814,0.0051188893,0.00348196
9.114784e-05,0.0005479802,6.729935e-05,0.00014267082,0.99728274,8.857633e-05,0.0006172436
0.00019020626,0.000936571,0.00022466127,0.0051626395,0.0004560424,0.0002622991,0.9932755
0.0005165403,0.0057662358,0.00014858125,0.30549094,0.0060190097,0.0018682692,0.9810173
0.0017024729,0.8017815,0.0003940785,0.016864035,0.014770016,0.00042110094,0.908173
0.00054805307,0.0569613,0.00044652153,0.9268961,0.21344572,0.8994027,0.1915206
0.00027946316,0.988572,0.00045689917,0.0022367556,0.0015222736,0.0002959512,0.0025818716
0.0004994567,0.0075208247,0.00020775033,0.009024577,0.51885736,0.00043199127,0.0391607
7.493514e-05,0.0011330086,5.0594514e-05,0.00012445099,0.99789655,7.04759e-05,0.0004936107
0.00030577544,0.10550499,0.00023244601,0.0016746336,0.0010593064,0.0002820193,0.99273986
0.00022446987,0.003397986,0.0001520281,0.033229128,0.0018668674,0.00023130346,0.99423957
0.0002382853,0.0011750371,8.439258e-05,0.00022452809,0.9974806,0.00015447735,0.0011871448
0.00019322809,0.0015973572,0.0001244847,0.00216518,0.99528104,0.00029021868,0.022550123
0.00043392548,0.9813245,0.0009433797,0.018667733,0.0045358865,0.0011672382,0.010724989
0.0005716608,0.6889825,0.0003941397,0.0035590813,0.85204613,0.3079542,0.0029863492
0.9000023,0.015965195,0.00046124324,0.0013945856,0.0017077551,0.00068779243,0.01883316
0.0045893,0.0005043785,0.000118275166,0.00019482744,0.99616134,0.00014429055,0.0013615263
0.0029047937,0.92331445,0.0010059419,0.64930856,0.01312599,0.008240843,0.74876237
0.00032410322,0.0023398874,0.00014422576,0.95963585,0.0006362527,0.0002652088,0.9532653
0.004520537,0.6879305,0.0010241806,0.9425604,0.019946259,0.6619144,0.008713254
0.00077877886,0.0017165109,0.7683009,0.0008420411,0.8432017,0.0018434146,0.0012501094
0.0003108647,0.005597012,0.00014249978,0.0013693619,0.0012574099,0.0001800953,0.9901164
0.96453077,0.016220417,0.000286519,0.00061621435,0.0012333385,0.00038819265,0.0023575355
0.00075151835,0.015380649,0.00038710563,0.97654164,0.002590722,0.0014459821,0.8439945
9.1369315e-05,0.00023825282,5.3244094e-05,9.870124e-05,0.99757344,6.176017e-05,0.00044708885
0.00022539764,0.13116702,0.00010375107,0.046233308,0.1978096,0.00022895288,0.92084277
8.6931286e-05,0.00093640416,5.2196792e-05,0.00012528853,0.9968202,8.475275e-05,0.0012340765
0.0008102931,0.01047042,0.00029136063,0.9794389,0.0022632484,0.0021392228,0.68377376
0.00015466836,0.0006864147,7.4757496e-05,0.00019160387,0.9969548,8.854179e-05,0.0035372223
0.0005369139,0.9632766,0.00045035224,0.32156676,0.002036486,0.00037327787,0.9145593
0.00052269443,0.0030044229,0.90659386,0.0005207145,0.9077484,0.0012442701,0.001237028
0.0018049714,0.8265496,0.0011726102,0.92957073,0.07603321,0.7573785,0.44071278
0.0010204916,0.006178793,9.868261e-05,0.37820226,0.0054737586,0.00017528067,0.91230273
0.30448234,0.5700003,0.0010831187,0.08136079,0.14483012,0.0033885895,0.061718225
0.001261333,0.93640846,0.00091429224,0.020040436,0.014004014,0.0017435298,0.02345143
0.0010455976,0.9121183,0.0008398216,0.7167486,0.011006515,0.003217423,0.958778
0.00048686712,0.96369296,0.0003728125,0.0040396773,0.008402491,0.0034014985,0.0018721439
0.00021958353,0.0033626773,0.00013602649,0.0008474853,0.99542785,0.16450173,0.0010032143
0.0009720103,0.005698073,0.9232431,0.0011006435,0.77096415,0.039066467,0.0016520857
0.00034196174,0.001599788,0.000114656315,0.0004225163,0.9939355,0.00012397509,0.0051291035
0.0004901598,0.98542345,0.0011767526,0.0066984547,0.0033914265,0.0004092098,0.95431966
9.081096e-05,0.00022709077,5.597293e-05,8.628998e-05,0.9979069,6.163509e-05,0.00029915196
0.0005096494,0.008833725,0.96240556,0.00053435715,0.73557985,0.0009271125,0.0009944717
0.00048235405,0.0027866606,0.035401702,0.00061227585,0.9915923,0.88835084,0.0011313371
0.0001898785,0.00018912482,7.151934e-05,0.000118635944,0.997056,0.00010660143,0.00053064356
0.00032657804,0.008331181,0.00015669432,0.8501835,0.00091870205,0.00023151728,0.9654385
0.005376588,0.86362576,0.0008975951,0.10775869,0.0037414674,0.00079350645,0.76501286
0.00095676235,0.012495777,0.00024038191,0.93090796,0.001063284,0.0003165021,0.9112629
0.0014940269,0.024544341,0.00047859096,0.020025263,0.9579257,0.0391155,0.0126019
0.0009701304,0.0054349275,0.4989306,0.0011584454,0.9607493,0.8580157,0.0015421126
0.00018712836,0.0073892144,5.7358156e-05,0.0020435757,0.9087925,9.441786e-05,0.44427496
0.00047323632,0.0016545374,0.0050807022,0.000649566,0.9636695,0.9835029,0.0008779148
0.0005806167,0.98229283,0.0032879468,0.003788174,0.015749767,0.00050125405,0.9310096
0.00046298647,0.010462079,0.00016452711,0.9625009,0.00064109155,0.0003250789,0.9497039
0.0010290116,0.8935205,0.0010536376,0.15976332,0.004544852,0.00074580865,0.9252689
0.00010483147,0.003365958,7.9363475e-05,0.00022086142,0.99852496,9.3642346e-05,0.0013064799
0.46530548,0.09816367,0.00089162105,0.6951461,0.0054810396,0.051776666,0.07696736
0.00025159284,0.0012447669,9.5104886e-05,0.00032232492,0.99758196,0.0001149429,0.0046974067
0.0003248094,0.0024959287,9.426753e-05,0.00030538006,0.97163534,0.000111935165,0.04358248
0.0018095303,0.0105936285,0.00014199968,0.0009407305,0.98717684,0.00018117177,0.048688594
0.0011166268,0.12519117,0.0003131554,0.9408797,0.0018601047,0.00096856355,0.6128153
0.00037596902,0.962588,0.0029597848,0.002307245,0.007448028,0.00032845617,0.9777795
0.0025165179,0.292495,0.00067240186,0.9541667,0.002163731,0.0013963704,0.62691575
0.000985398,0.0033520272,0.00011324281,0.0005018653,0.982949,0.00013592016,0.06425269
0.22708331,0.014889484,0.00046069213,0.0032579654,0.027666904,0.0006520974,0.5236333
0.00032992868,0.0016916976,0.0001426915,0.97544235,0.0004346674,0.00025286738,0.964835
0.0007568669,0.9813306,0.00051584607,0.00896657,0.005442988,0.0004722871,0.006156851
0.004821393,0.87507653,0.00045065934,0.4684716,0.0030261108,0.00087743095,0.94075155
0.00010030887,0.0002532172,4.753999e-05,9.125812e-05,0.99831885,4.8839804e-05,0.0010610062
0.0012324391,0.90108466,0.000693862,0.027525421,0.14556481,0.029987235,0.039199024
7.061489e-05,0.00023198329,4.6227397e-05,9.937801e-05,0.99827814,5.0749528e-05,0.0006198605
0.0002175276,0.0044584936,8.326601e-05,0.0003010133,0.99710816,0.0001049313,0.0046890387
0.0003291976,0.991198,0.0004099872,0.0106345005,0.0016872991,0.0003044339,0.057778284
0.00097194966,0.07834898,0.0004375842,0.961169,0.0070147803,0.9158359,0.011969977
0.0010748294,0.007662967,0.46222526,0.0017736474,0.95738137,0.9200066,0.0021064007
0.00016728802,0.00061696273,7.723724e-05,0.00029564014,0.9976192,0.00012261284,0.0019890564
0.00030397854,0.98057425,0.00022973111,0.0055291206,0.2409479,0.00044969528,0.83941305
0.00021178961,0.00037521642,7.977077e-05,0.00018092041,0.9972614,8.991174e-05,0.0017447983
0.0006975692,0.0054016537,0.9478438,0.00080209546,0.70337176,0.022515008,0.0018796453
6.5386586e-05,0.00036326906,5.7375008e-05,0.00012963367,0.99756706,6.808799e-05,0.00033093075
0.0004251998,0.9899727,0.00040910702,0.018001541,0.0013726687,0.0003729618,0.95550764
0.00028501506,0.001314657,0.00013829008,0.98111916,0.00035809167,0.00018335819,0.9619067
0.0013346398,0.3059701,0.00050656183,0.46196076,0.77740955,0.00419086,0.31346878
0.0001043223,0.0006648907,5.1793675e-05,0.0001819737,0.9977366,6.0166243e-05,0.0017561016
0.00044549946,0.020984769,0.0001670029,0.9461171,0.0015569882,0.00032307682,0.9488007
0.9504141,0.010841615,0.00030664247,0.0007902428,0.0014865672,0.00042842486,0.0051038554
0.0005499875,0.98128396,0.0004644189,0.03562582,0.001715218,0.00048044836,0.012171924
0.00015718742,0.00087871274,5.200575e-05,0.00029543755,0.9960996,6.148621e-05,0.003960656
0.00019268828,0.00031200575,6.5489054e-05,0.00013959974,0.9972371,7.67809e-05,0.0010878651
0.001032418,0.9736091,0.00051183184,0.009676356,0.019509332,0.0013014111,0.04124645
0.9817328,0.00185167,0.00023246884,0.0003306151,0.0007353682,0.00027733657,0.0012497124
0.00060450105,0.4464674,0.00015645799,0.0017496637,0.9001678,0.00034512026,0.021990648
0.00011632661,0.0007202859,0.0029025516,0.00017263542,0.99693954,0.00044114335,0.0026301462
0.00010274703,0.0025581354,0.00019370938,0.00032065084,0.99297404,0.00017890322,0.0019494244
0.0008350871,0.0030458793,0.8406488,0.0008727662,0.7995254,0.0026134169,0.0016364604
0.00029574925,0.98490477,0.0008966164,0.002201021,0.004582837,0.00025037362,0.2699455
0.0002769014,0.002791139,0.00013627211,0.051875807,0.0009483737,0.00019274966,0.98629874
0.0007103954,0.00275377,0.96772933,0.0007815139,0.74389726,0.0018423455,0.001200297
0.00033347518,0.7569375,0.00027665068,0.002289563,0.0027779606,0.00022327836,0.9914737
0.0005227777,0.0005838191,7.066837e-05,0.00026156937,0.9950624,9.5327516e-05,0.0044704275
0.00013059497,0.0026830342,6.29378e-05,0.0004424021,0.99251044,8.7280496e-05,0.025207484
0.00014937221,0.015866745,0.00013415764,0.71469486,0.02372792,0.0010093633,0.9841442
0.46449876,0.008189498,0.00051174813,0.006030023,0.0018967198,0.0007411226,0.5749254
0.00017037982,0.0024895486,9.3984614e-05,0.00074114377,0.99545896,0.0005852152,0.0051092384
0.7593732,0.061553635,0.00044513223,0.003408495,0.0026999947,0.0006761231,0.13400811
0.00065122976,0.1588295,0.00020386424,0.0015944594,0.9310314,0.015297229,0.11119594
0.00036601964,0.005437552,0.02852911,0.0008444605,0.9885125,0.0035164303,0.0019633118
0.0007357681,0.011248491,0.0006259457,0.19971994,0.17853376,0.9921577,0.0036696116
0.00046220972,0.14060506,0.00023334821,0.806691,0.0012938491,0.00030203955,0.9619149
0.93034446,0.011125774,0.0003034145,0.0009843301,0.0005529473,0.0004036745,0.0026388327
0.00012796938,0.0007235752,8.387558e-05,0.0003849842,0.9966569,0.0070508607,0.0023306357
0.00012358016,0.0020158594,9.0635345e-05,0.00070401,0.99736553,0.00026440242,0.009374768
0.0010017983,0.08844365,0.0003298655,0.047748633,0.5983996,0.018771853,0.04535449
0.0033223017,0.79889184,0.0011353457,0.2452752,0.03523997,0.9690164,0.01950614
0.06766247,0.12855607,0.00058801833,0.0023980024,0.9131019,0.017586635,0.07214664
0.00048442936,0.98429894,0.0007176166,0.012425043,0.002242134,0.0004929857,0.9528958
7.8377256e-05,0.0002954519,5.122872e-05,0.00012619053,0.9985079,6.301046e-05,0.0007046819
9.17737e-05,0.00024161235,4.684603e-05,0.00010028429,0.9983298,5.155074e-05,0.0007959814
0.00027006867,0.98186296,0.00036060726,0.0015993067,0.003960169,0.0005210775,0.0013139534
0.00031272104,0.9440927,0.00025263918,0.0051695653,0.4231539,0.0028629152,0.0020576005
0.0014182816,0.95869315,0.00141507,0.64607406,0.08820626,0.03008392,0.9684931
0.0003243545,0.0010122423,6.305001e-05,0.00020732646,0.99740195,7.7259996e-05,0.0053646984
0.0006690714,0.010661118,0.00030895747,0.9788068,0.0011028323,0.00088831777,0.91359705
8.3112114e-05,0.0002151481,4.9980878e-05,9.67384e-05,0.998128,5.3491276e-05,0.00084630435
0.00082665455,0.582825,0.00057383155,0.19791386,0.7679451,0.0016027564,0.6542546
0.0007090349,0.9186143,0.00030673487,0.14263943,0.0047356966,0.00062480307,0.015942715
0.002717225,0.9633042,0.0011911506,0.06573098,0.0047606663,0.0015875001,0.771411
0.0030717186,0.7973032,0.00036457513,0.007738331,0.48437983,0.003467743,0.09217154
9.271242e-05,0.000373734,5.9179813e-05,0.00011583813,0.99809533,6.8166395e-05,0.0015779615
0.0009665558,0.042289045,0.8226974,0.001066183,0.6240001,0.0041485694,0.0013685796
0.0007355732,0.9740381,0.0081572905,0.012236888,0.006175418,0.0005413278,0.66338354
0.00010098895,0.0016314356,5.540644e-05,0.0021291107,0.2719587,7.80168e-05,0.96929055
0.00030155442,0.006179742,0.0003025886,0.32191497,0.0043073525,0.032937605,0.9886035
0.00048184398,0.98462784,0.0005126345,0.0072035305,0.0030260277,0.00060359656,0.015832644
0.0002996552,0.030315131,0.00021608062,0.001335516,0.98249507,0.98146373,0.0006070704
0.00058747974,0.0016967632,0.3767726,0.00068099843,0.98337793,0.0027555919,0.0010532024
