pmid,title,abstract,label,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32723432,"Nationwide External Quality Assessment SARS-CoV-2 Molecular Testing , South Korea .","participation 23 public health organization laboratory 95 nongovernmental laboratory involved SARS-CoV-2 testing , conducted qualitative semiquantitative performance assessment using pooled respiratory sample containing different viral load SARS-CoV-2 human coronavirus OC43 . total 110 93 . 2 laboratory reported correct result qualitative test 29 24 . 6 laboratory 1 outlier according cycle threshold value . EQA panel identified potential weakness currently available commercial reagent kit . methodology used provide practical experience planning conduct evaluation testing SARS-CoV-2 emerging pathogen future .",Diagnosis,0,1,0,0,0,0,0
32942795,Value Validity Coronavirus Antibody Testing .,"Consequently , level comfort created testing health care worker long exposure new patient patient undergoing intervention high risk environment . United States world suffers ongoing infodemic , substantial amount misinformation , appropriate information produced molecular , antigen antibody testing . Consequently , manuscript undertaken describe value validity coronavirus antibody testing . METHODS Literature review . RESULTS Antibody test detect antibody immunoglobulin produced human immune response SARS-CoV-2 infection . positive result suggests individual potentially exposed SARS-CoV-2 . immunoglobulin IgM antibody present , indicate active recent infection , whereas immunoglobulin G IgG antibody show later infection process often indicate past infection , exclude recently infected patient still contagious , especially IgM antibody also concurrently detected . past knowledge indicates viral infection , IgG antibody usually persist longer IgM antibody provide immunity re-infection , clearly known true COVID-19 . LIMITATIONS narrative review paucity literature . CONCLUSION Antibody test developed detect IgG , IgG IgM , total antibody . present , multiple antibody test available use United States . review 54 available study end April , mostly China , accuracy pooled result combination IgGIgM test 91 . 4 95 CI , 87 . 0 - 96 . 6 15 21 day post-symptom onset . Thus , antibody test provide promise peril ongoing Covid-19 pandemic .",Diagnosis,0,1,0,0,0,0,0
32948871,face mask worn contain spread COVID-19 postlockdown phase,"Notwithstanding , still unclear whether face mask worn COVID-19 carrier may indeed prevent viral transmission environmental contamination . objective study evaluate effectiveness surgical face mask filtering SARS-CoV-2 . METHODS Four male patient COVID-19 recruited study . Two patient wore surgical mask 5 h , two others . spread virus environment evaluated approved Allplex 2019-nCoV assay . RESULTS room two patient without surgical mask , swab performed headboard side bed positive SARS-CoV-2 contamination . room , two patient wearing surgical mask , swab obtained 5 h tested negative . CONCLUSIONS result current study add growing body literature supporting use face mask measure contain spread SARS-CoV-2 retaining potentially contagious droplet infect people andor contaminate surface . Based current evidence , face mask therefore considered useful low-cost device addition social distancing hand hygiene postlockdown phase .",Prevention,0,0,0,0,1,0,0
33038310,role critical care pharmacist COVID-19 pandemic .,"January 4 2020 , World Health Organization reported emergence cluster pneumonia case Wuhan , China due new coronavirus , SARS-CoV-2 . week later , hospital put place series drastic measure deal massive influx suspected COVID-19 COronaroVIrus Disease patient securing regular patient care , particular intensive care unit ICU . Since March 12th , 77 685 COVID-19 patient admitted hospital required hospitalization ICU . role added-value critical care pharmacist period mission evolved although remained focused providing health service patient . Indeed , integrated steering committee created organize crisis intensive care unit , role clinical pharmacist focused organization coordination ICU pharmacy , implementation action secure practice , train new professional adaptation therapeutic strategy . participated literature monitoring increased involvement clinical research team . provided link ICU pharmacy thanks knowledge practice need .",Prevention,0,0,0,0,1,0,0
32516795,Asthma Coronavirus Disease 2019 Pandemic Literature Review .,"Even though respiratory virus one common trigger asthma exacerbation , virus affect patient equally . strong evidence supporting patient asthma higher risk becoming seriously ill coronavirus disease 2019 CO-VID-19 , although recent report USA UK suggest asthma much common child adult mild severe COVID-19 previously reported Asia Europe . previous severe acute respiratory syndrome SARS outbreak , patient asthma , especially child , appear le susceptible coronavirus low rate asthma exacerbation . different expression viral receptor T2 inflammation responsible different outcome . Future study focused asthma allergic disorder needed provide greater understanding impact underlying asthma allergic inflammation COVID-19 susceptibility disease severity . However , moment , crucial asthmatic patient maintain controller medication , inhaled corticosteroid biologics , without making dose adjustment stopping medication . New data emerging daily , rapidly updating understanding novel coronavirus .",Prevention,0,0,0,0,1,0,0
32457027,"Scope , quality , inclusivity clinical guideline produced early covid-19 pandemic rapid review .","DATA SOURCES Ovid Medline , Ovid Embase , Ovid Global Health , Scopus , Web Science Core Collection , Global Index Medicus , searched inception 14 Mar 2020 . Search strategy applied CADTH database guideline search filter , limit applied search result . study identified search grey literature using ISARIC network . INCLUSION CRITERIA Clinical guideline management covid-19 , Middle East respiratory syndrome MERS , severe acute respiratory syndrome SARS produced international national scientific organisation government non-governmental organisation relating global health included , exclusion language . Regionalhospital guideline excluded . earliest version guideline included . QUALITY ASSESSMENT Quality assessed using Appraisal Guidelines Research Evaluation AGREE II tool . quality content early covid-19 guideline also compared recent clinical guideline MERS SARS . RESULTS 2836 study identified , 2794 excluded screening . Forty two guideline considered eligible inclusion , 18 specific covid-19 . Overall , clinical guideline lacked detail covered narrow range topic . Recommendations varied relation , example , use antiviral drug . overall quality poor , particularly domain stakeholder involvement , applicability , editorial independence . Links evidence recommendation limited . Minimal provision made vulnerable group pregnant woman , child , older people . CONCLUSIONS Guidelines available early covid-19 pandemic methodological weakness neglected vulnerable group older people . framework development clinical guideline public health emergency needed ensure rigorous method inclusion vulnerable population . SYSTEMATIC REVIEW REGISTRATION PROSPERO CRD42020167361 .",Prevention,0,0,0,0,1,0,0
33022599,Combating COVID-19-The role robotics managing public health infectious disease .,COVID-19 may drive sustained research robotics address risk infectious disease .,Prevention,0,0,0,0,1,0,0
32395909,Recommended operating room practice COVID-19 pandemic systematic review .,"systematic review performed identify contemporary evidence relating practice context COVID-19 . METHODS MEDLINE searched systematically using PubMed search date 19 March 2020 relevant study accordance PRISMA guideline . Documented practice guidance assessed determine Oxford Centre Evidence-Based Medicine OCEBM level evidence , recommendation practice within five domain extracted physical , personnel , patient , procedure , factor . RESULTS Thirty-five article identified , 11 met eligibility criterion . Nine article constituted expert opinion two retrospective study . article originated Far East China , 9 Singapore , 2 eight article concerned general surgery . Common theme identified within domain , recommendation based low level evidence median OCEBM level 5 range 4-5 . highest number overlapping recommendation related physical 8 article procedural factor 13 . Although recommendation related personnel factor , consensus high domain , study mandating use personal protective equipment . CONCLUSION little evidence inform systematic review , consensus regarding many aspect practice . Within context rapidly evolving pandemic , timely amalgamation global practice experience needed inform best practice .",Prevention,0,0,0,0,1,0,0
32838244,Early clinical sociodemographic experience patient hospitalized COVID-19 large American healthcare system .,"Patient characteristic , treatment strategy , outcome determined . Findings total 247 patient hospitalized COVID-19 identified median age 61 interquartile range IQR 50-76 year , 58 men , 30 Hispanic ethnicity , 21 enrolled Medicaid , 12 dual-enrolled MedicareMedicaid . median estimated household income 66,701 IQR 50,336- 86,601 . patient treated hydroxychloroquine 72 , statin 76 newly initiated 34 . admission , 103 patient 42 required intensive care . end data collection period June 24 , 2020 , 213 patient 86 . 2 discharged alive , 2 patient 0 . 8 remain admitted , 32 patient 13 died . Among discharged alive n = 213 , 70 32 . 9 discharged post-acute facility , 31 14 . 6 newly required supplemental oxygen , 19 8 . 9 newly required tube feeding , 34 16 required new prescription antipsychotic , benzodiazepine , methadone , opioids . median post-discharge follow-up 80 day IQR , 68-84 , 22 patient 10 . 3 readmitted . Interpretation Patients hospitalized COVID-19 frequently vulnerable socioeconomic status often require intensive care . Patients survive COVID-19 hospitalization substantial need post-acute service .",Prevention;Treatment,0,0,0,0,1,0,1
32364809,Inpatient teledermatology COVID-19 pandemic .,"Coronavirus Disease 2019 COVID-19 represents global health crisis personal protective equipment become increasingly limited . Dermatologists poised use technology , teledermatology , innovate existing workflow optimize dermatologic care . state Ohio emerged leader United States response COVID-19 crisis . response COVID-19 crisis , developed simple algorithm strict guideline prioritize telemedicine specifically inpatient dermatology consults . algorithm quickly accepted hospital leadership adopted inpatient consultative service . Viewpoint , share experience early adoption teledermatology inpatient consultative setting light COVID-19 crisis . also highlight limitation , ethical consideration , area future research respect implementation teledermatology .",Prevention,0,0,0,0,1,0,0
32921701,Routine blood analysis greatly reduces false-negative rate RT-PCR testing Covid-19 .,"000 death . Amplification viral RNA RT-PCR represents gold standard confirmation infection , yet showed false-negative rate large 15-20 may jeopardize effect restrictive measure taken government . previously showed several hematological parameter significantly different COVID-19 positive negative patient . Among aspartate aminotransferase lactate dehydrogenase predictive value large 90 . Thus combination RT-PCR blood test could reduce false-negative rate genetic test . METHODS retrospectively analyzed 24 patient showing multiple inconsistent RT-PCR , test first hospitalization period , compared genetic test result AST LDH level . RESULTS showed considering hematological parameter , RT-PCR false-negative rate reduced almost 4-fold . CONCLUSIONS study represents preliminary work aiming development strategy , combining RT-PCR test routine blood test , lower even abolish rate RT-PCR false-negative result thus identify , high accuracy , patient infected COVID-19 .",Diagnosis,0,1,0,0,0,0,0
32482785,Estimates ongoing need social distancing control measure post- lockdown trajectory COVID-19 case mortality .,"key question , extent measure lifted . Publicly available data daily number newly confirmed case mortality used fit regression model estimating trajectory , doubling time reproduction number R0 disease , control measure . data ran 21 May 2020 , sufficient analysis 89 country . estimate R0 lockdown based data broadly consistent previously published 2 . 0 3 . 7 country largest number case available analysis USA , Italy , Spain , France UK . little evidence suggest restriction reduced R far 1 many place , France rapid reduction R0 0 . 76 95 CI 0 . 72-0 . 82 based case , 0 . 77 95 CI 0 . 73-0 . 80 based mortality . Intermittent lockdown proposed mean controlling outbreak allowing period increased freedom economic activity . data suggest country could even 1 week per month unrestricted without seeing resurgence epidemic . Similarly , restoring 20 activity prevented lockdown look difficult reconcile preventing resurgence disease country .",Prevention;Epidemic Forecasting,0,0,1,0,1,0,0
32562268,Headache Virtual Visit Toolbox Transition Bedside Manners Webside Manners .,COVID-19 health emergency led many Headache provider transition virtual care overnight without preparation . review experience discus tip bring humanity virtual visit .,Prevention,0,0,0,0,1,0,0
32538803,Implementation Remote Clinics urology practice COVID-19 era learned,"past week , , urologist faced increasingly difficult change practice , patient activity elective surgery must postponed order save resource limit mobilization patient faculty . conflictive situation , telehealth medicine provide adequate support using technological tool trying simulate face-to-face consults use video telephone call . However , many patient clinic facility ready yet telehealth experience area low . benefit telemedicine urology continuing urologic outpatient follow-up , providing recommendation prescription , triage patient need urgent procedure . Urology residency training suffered abrupt disruption nowadays outpatient , surgical academic meeting cancelled . scenario , virtual strategy `` smart learning activity used continue education . provide review latest published literature regarding use telehealth medicine telemedicine modern urology practice , along side recommendation conclusion .",Prevention,0,0,0,0,1,0,0
32970716,impact social distancing public behavior change COVID-19 transmission dynamic Republic Korea .,"study investigated impact non-pharmaceutical measure short- long-term outbreak dynamic . METHODS mathematical model based Susceptible-Exposed-Infectious-Recovered model developed considering isolated behavior-changed group . Using least-squares fitting method , transmission behavior change rate estimated using case reported February 16 April 20 , 2020 . FINDINGS estimated transmission rate COVID-19 4 . 6180 behavior change rate 2 . 6044 . model predicted number new case continuously decrease , le one case expected May 6 , 2020 . Concurrently , 25 reduction behavioral change outbreak would increase case count 60,000 , resulting 4,000 case maximum , exceeding medical system s capacity . behavioral restriction eased , local transmission likely increase , forecasted second wave peak October 2020 . INTERPRETATION Social distancing public behavior change curbed spread COVID-19 ROK . Mathematical modeling demonstrates importance measure reducing delaying outbreak . Nevertheless , non-pharmaceutical intervention eliminate disease . future , vaccine antiviral treatment combined social distancing public behavior change paramount ending COVID-19 epidemic .",Prevention;Epidemic Forecasting,0,0,1,0,1,0,0
32693023,Alcohol intake attempt fight COVID-19 medical myth Iran .,"coronavirus disease 2019 COVID-19 spread rapidly worldwide led death thousand people . date , vaccine specific antiviral medicine prevent treat virus . caused panic among people try best prevent infected . Iran , methanol poisoning reported led death hundred people several province . incident occurred rumor circulated country drinking alcohol ethanol cure prevent infected COVID-19 .",Prevention,0,0,0,0,1,0,0
32675668,Impact COVID-19 Orthopaedic Trauma Service Epidemiological Study .,"METHODS Data retrieved 43 Hong Kong public hospital 122 outpatient clinic population 7 . 5 million resident . `` COVID-19 cohort patient received treatment January 25 March 27 , 2020 , compared `` control cohort patient received treatment time year past 4 year . Primary outcome consisted change patient diagnosis , number operation performed , hospitalization COVID-19 pandemic . Secondary outcome included difference patient age comorbidity , nature operation performed , type anesthesia orthopaedic procedure , difference anesthetic time , wait time , personal protective equipment PPE reserve . RESULTS total 928,278 patient-episodes 32,613 operation , 97,648 hospital admission , 302,717 accident emergency attendance , 495,300 outpatient clinic attendance analyzed . Orthopaedic operation reduced 44 . 2 , mean standard deviation 795 +- 115 . 1 443 . 6 +- 25 . 8 per week p 0 . 001 , ratio emergency elective operation increasing 1 . 271 3 . 781 . Operations treatment upper lower-limb fracture decreased 23 98 . 5 +- 14 75 . 9 +- 15 . 2 per week p 0 . 001 20 210 . 6 +- 29 . 5 168 . 4 +- 16 . 9 per week p 0 . 001 , respectively , whereas elective joint replacement ligamentous reconstruction procedure decreased 74 84 p 0 . 001 . Operations orthopaedic infection necrotizing fasciitis septic arthritis remained similar p 0 . 05 . number hospitalization decreased 41 . 2 2,365 +- 243 1,391 +- 53 per week p 0 . 001 , whereas clinical outpatient visit decreased 29 . 4 11,693 +- 2,240 8,261 +- 1,104 per week p 0 . 001 . Patients endure longer wait time emergency operation accident emergency consultation p 0 . 05 . PPE consumption exceed procurement , net increase PPE reserve . CONCLUSIONS Demand orthopaedic care remains , despite weekly reduction 351 orthopaedic operation , 974 hospital admission , 3,432 clinic attendance . Orthopaedic surgeon health-care professional factor consideration staffing resource deployment . LEVEL EVIDENCE Prognostic Level III . See Instructions Authors complete description level evidence .",Prevention,0,0,0,0,1,0,0
33048801,"Simultaneous diagnosis favorable evolution infection Pneumocystis jirovecii , SARS-CoV-2 advanced HIV .","worst outcome usually associated advanced age known risk factor . Among , would reasonable consider condition compromising immune system , particularly immunodeficiency associated HIV . date , however , evidence HIV infection worsening evolution prognosis COVID-19 . Pneumocystis jirovecii previously-P. carinii pneumonia , fungal disease commonly affect immunocompromised person life-threatening . Typically , patient risk underlying condition altering host immunity . present case middle-aged woman Raynaud s syndrome admitted pneumonia . hospitalization simultaneously diagnosed infection HIV , COVID-19 P. jirovecci . patient evolved favorably upon empirical treatment without requiring invasive maneuver ventilatory support . Outpatient follow-up hospital discharge uneventful .",Case Report,1,0,0,0,0,0,0
32956296,Cost Providing Foundational Public Health Services Ohio .,"also constructed estimate gap public health spending state using self-reported gap service provision microsimulation approach . Data collected January June 2019 analyzed June September 2019 . PARTICIPANTS Eighty-four 113 LHDs state Ohio covering population almost 9 million Ohioans . RESULTS FY2018 , Ohio LHDs spent average 37 per caput protecting promoting public s health . Approximately one-third investment supported Foundational Areas communicable disease control chronic disease injury prevention environmental public health maternal , child , family health access linkage health care . Another third supported Foundational Capabilities , , crosscutting skill capacity needed support LHD activity . remaining third supported program activity responsive local need vary community community . fully meet identified LHD need state pre-COVID-19 , Ohio would require additional annual investment 20 per caput top current 37 spent per caput , approximately 240 million state . CONCLUSIONS better understanding cost value public health service educate policy maker make informed trade-off balancing health care , public health , social service investment . current environment COVID-19 may dramatically increase need , making understanding growing public health investment critical .",Prevention,0,0,0,0,1,0,0
32809050,COVID-19 treatment strategy German-speaking pediatric rheumatologist Results online survey .,"METHODS May 2020 GKJR member invited take part online survey . Opinion data regarding approach using disease-modifying anti-rheumatic drug DMARD case COVID-19 well readiness use new therapeutic agent patient different stage disease collected . RESULTS total 71 respondent 27 . 3 contacted pediatric rheumatologist took part survey . 28 . 2 treated patient COVID-19 . 95 respondent support preventive adaptation anti-rheumatic treatment SARS-CoV2 pandemic . case outpatient immunosuppression proven COVID-19 50 respondent would refrain administering intravenous high-dose steroid , cyclophosphamide , anti-CD20 antibody well BAFF , CTLA4 TNF-alpha blockade . Conversely , 70 respondent would continue treatment nonsteroidal anti-inflammatory drug , hydroxychloroquine HCQ , oral steroid , mycophenolate , IL1 blockade immunoglobulin Ig . case inpatient 74 . 6 respondent would consider targeted COVID-19 treatment . stable patient oxygen treatment stage HCQ 18 . 3 , azithromycin 16 . 9 Ig 9 . 9 frequently used . case early sign stage II manifest cytokine storm stage III anakinra 40 . 8 stage II 46 . 5 stage III , tocilizumab 26 . 8 40 . 8 , respectively , steroid 25 . 4 33 . 8 , respectively remdesivir 29 . 6 38 . 0 , respectively frequently used . need personalized approach based current clinical situation emphasized many respondent . CONCLUSION currently low prevalence COVID-19 Germany limit general clinical experience . Therefore , presented result interpreted caution mostly hypothetical treatment consideration . expected always limited amount evidence pediatric COVID-19 therefore , continuous critical exchange expert opinion treatment strategy important .",Treatment,0,0,0,0,0,0,1
32723996,Lung computed tomography pattern cluster asymptomatic young male COVID-19 admitted teaching hospital Kuala Lumpur .,"METHODS retrospective observational study 25 male in-patients laboratory-confirmed COVID-19 Hospital Canselor Tuanku Muhriz . Demographics , clinical data CT image patient reviewed 2 senior radiologist . RESULTS total 25 patient male mean age +-SD , 21 . 64+-2 . 40 year range , 18-27 year . Patients abnormal chest CT showed relatively low normal absolute lymphocyte count median 2 . 2 x 109L absolute monocyte count median 0 . 5 x 109L . Lactate dehydrogenase elevated 5 20 patient . procalcitonin level normal elevated level alanine aminotransferase , total bilirubin , platelet C-reactive protein common . Baseline chest CT showed abnormality 6 patient . distribution lesion upper lobe 3 12 lower lobe 3 12 peripheral distribution 4 16 . 25 patient included , 4 16 ground glass opacification GGO , 1 4 small peripheral subpleural nodule , 1 4 dense solitary granuloma . Four patient typical CT feature COVID-19 . CONCLUSION found CT imaging showed peripheral GGO patient . remained clinically stable deterioration respiratory symptom suggesting stability lung involvement . postulate rapid change CT imaging may present young , asymptomatic , non-smoking COVID-19 patient . Thus use CT thoraxfor early diagnosis may reserved patient older agegroups , younger patient .",Diagnosis,0,1,0,0,0,0,0
32553772,Hepatic manifestation impact COVID-19 cirrhotic patient .,"severe disease manifestation atypical pneumonia sepsis , gastrointestinal tract , particularly liver , recently reported affected SARS-CoV-2 . Therefore , aim present work review literature available topic provide information COVID-19 , healthy diseased liver , issue recommendation . incidence liver injury specifically associated COVID-19 varies 14 . 8-53 . majority case series reported altered ALT AST , elevated total bilirubin , low serum albumin liver compromise associated severe case COVID-19 . Cirrhosis liver recognized immune dysfunction status includes immunodeficiency systemic inflammation , making reasonable patient susceptible SARS-CoV-2 infection . recommendation patient , addition general measure physical distancing handwashing person , include social , medical , psychologic support period home quarantine prevent lapse treatment . Patients made aware need keep abreast change recommendation social policy .",Diagnosis;Prevention,0,1,0,0,1,0,0
32981926,Inferior Wall Myocardial Infarction Severe COVID-19 Infection Case Report .,"COVID-19 associated various cardiovascular complication including acute myocardial injury , myocarditis , arrhythmia , venous thromboembolism . infection severe patient pre-existing cardiovascular disease , systemic inflammatory response due cytokine storm severe COVID-19 case lead acute myocardial infarction . CASE REPORT present case 56-year-old man cardiovascular risk factor including coronary artery disease , hypertension , ischemic cardiomyopathy , hyperlipidemia , COVID-19-induced pneumonia complicated acute respiratory distress syndrome . subsequently developed myocardial infarction hospitalization facility . significant contact history COVID-19 . managed emergent cardiac revascularization COVID-19 confirmed real-time reverse transcription-polymerase chain reaction testing nasopharyngeal swab per hospital policy admitted patient . Apart dual antiplatelet therapy , tocilizumab therapy initiated due high interleukin-6 level . hospitalization complicated hemodialysis failed extubation intubation , resulting tracheostomy . Upon improvement , discharged long-term facility plan outpatient follow-up . CONCLUSIONS high-risk patient COVID-19-induced pneumonia cardiovascular risk factor , severe systemic inflammatory response lead atherosclerotic plaque rupture , manifest acute coronary syndrome .",Case Report,1,0,0,0,0,0,0
32515698,Recommendations Eurasian Arrhythmology Association EURA diagnosis treatment patient arrhythmia conduction disorder COVID-19 pandemic .,"beginning 2020 characterized development new coronavirus pandemic COVID-19 . Information epidemiology , etiology , pathogenesis , clinical laboratory diagnostics , well prevention therapy disease constantly expanded reviewed . COVID-19 pandemic creates need emergence new condition specialized care patient heart rhythm conduction disorder 1 . recommendation intended general practitioner , internist , cardiologist , electrophysiologistsarrhythmologists , cardiovascular surgeon , functional diagnostics doctor , anesthesiologists-resuscitators , laboratory diagnostics specialist , health care organizer system organization healthcare institution provide specialized care patient heart rhythm conduction disorder .",Prevention,0,0,0,0,1,0,0
32645554,"Prevention control COVID-19 nursing home , orphanage , prison .","number Coronavirus Disease 2019 COVID-19 case increase globally , country taking aggressive preventive measure pandemic . Transmission route Severe Acute Respiratory Syndrome Coronavirus 2 SARS-CoV-2 include droplet contact transmission . also evidence transmission aerosol generating procedure AGP specific circumstance setting . Institutionalized population without mobility living close proximity unavoidable contact especially vulnerable higher risk COVID-19 infection , elderly nursing home , child orphanage , inmate prison . place , higher prevention control measure needed . study , proposed prevention control strategy facility provided practical guidance general measure , health management , personal protection measure , prevention measure nursing home , orphanage , prison , respectively .",Prevention,0,0,0,0,1,0,0
32303090,ESGE ESGENA Position Statement gastrointestinal endoscopy COVID-19 pandemic .,"clinical manifestation COVID-19 subtle , encompassing broad spectrum asymptomatic mild disease severe respiratory illness . Health care professional endoscopy unit increased risk infection COVID-19 . Infection prevention control shown dramatically effective assuring safety health care professional patient . European Society Gastrointestinal Endoscopy www . esge . com European Society Gastroenterology Endoscopy Nurses Associates www . esgena . org joining force provide guidance pandemic help assure highest level endoscopy care protection COVID-19 patient endoscopy unit personnel . guidance based upon best available evidence regarding assessment risk current status pandemic consensus procedure perform priority resumption . appreciate gap knowledge evidence , especially proper strategy y resumption normal endoscopy practice upcoming phase end pandemic therefore list potential research question presented . New evidence may result updated statement .",Prevention,0,0,0,0,1,0,0
32566772,Prothrombotic state induced COVID-19 infection trigger stroke young patient dangerous association .,COVID-19 infection could led pro-inflammatory pro-thrombotic state . Cerebrovascular involvement may occur COVID-19 infection even young patient . Physicians aware stroke may first COVID-19 manifestation .,Case Report,1,0,0,0,0,0,0
32492406,Proteomic Metabolomic Characterization COVID-19 Patient Sera .,"Early detection effective treatment severe COVID-19 patient remain major challenge . , performed proteomic metabolomic profiling serum 46 COVID-19 53 control individual . trained machine learning model using proteomic metabolomic measurement training cohort 18 non-severe 13 severe patient . model validated using 10 independent patient , 7 correctly classified . Targeted proteomics metabolomics assay employed validate molecular classifier second test cohort 19 COVID-19 patient , leading 16 correct assignment . identified molecular change serum COVID-19 patient compared group implicating dysregulation macrophage , platelet degranulation , complement system pathway , massive metabolic suppression . study revealed characteristic protein metabolite change serum severe COVID-19 patient , might used selection potential blood biomarkers severity evaluation .",Treatment;Mechanism,0,0,0,1,0,0,1
32442528,"Epidemiology , clinical course , outcome critically ill adult COVID-19 New York City prospective cohort study .","METHODS prospective observational cohort study took place two NewYork-Presbyterian hospital affiliated Columbia University Irving Medical Center northern Manhattan . prospectively identified adult patient aged =18 year admitted hospital March 2 April 1 , 2020 , diagnosed laboratory-confirmed COVID-19 critically ill acute hypoxaemic respiratory failure , collected clinical , biomarker , treatment data . primary outcome rate in-hospital death . Secondary outcome included frequency duration invasive mechanical ventilation , frequency vasopressor use renal replacement therapy , time in-hospital clinical deterioration following admission . relation clinical risk factor , biomarkers , in-hospital mortality modelled using Cox proportional hazard regression . Follow-up time right-censored April 28 , 2020 patient least 28 day observation . FINDINGS March 2 April 1 , 2020 , 1150 adult admitted hospital laboratory-confirmed COVID-19 , 257 22 critically ill . median age patient 62 year IQR 51-72 , 171 67 men . 212 82 patient least one chronic illness , common hypertension 162 63 diabetes 92 36 . 119 46 patient obesity . April 28 , 2020 , 101 39 patient died 94 37 remained hospitalised . 203 79 patient received invasive mechanical ventilation median 18 day IQR 9-28 , 170 66 257 patient received vasopressor 79 31 received renal replacement therapy . median time in-hospital deterioration 3 day IQR 1-6 . multivariable Cox model , older age adjusted hazard ratio aHR 1 . 31 1 . 09-1 . 57 per 10-year increase , chronic cardiac disease aHR 1 . 76 1 . 08-2 . 86 , chronic pulmonary disease aHR 2 . 94 1 . 48-5 . 84 , higher concentration interleukin-6 aHR 1 . 11 95 CI 1 . 02-1 . 20 per decile increase , higher concentration D-dimer aHR 1 . 10 1 . 01-1 . 19 per decile increase independently associated in-hospital mortality . INTERPRETATION Critical illness among patient hospitalised COVID-19 New York City common associated high frequency invasive mechanical ventilation , extrapulmonary organ dysfunction , substantial in-hospital mortality . FUNDING National Institute Allergy Infectious Diseases National Center Advancing Translational Sciences , National Institutes Health , Columbia University Irving Institute Clinical Translational Research .",Diagnosis,0,1,0,0,0,0,0
32589151,Public Health Strategies Gradual Lifting Public Sector Lockdown Jordan United Arab Emirates COVID-19 Crisis .,"viewpoint , present public policy public health strategy gradual lockdown lifting coronavirus disease COVID-19 crisis two country case , Jordan United Arab Emirates . managing pandemic critical term preparedness , response , recovery , equally vital ensure measure lockdown exit efficient effective . critical learn first-wave lesson systematize response time crisis execute appropriate public policy public health strategy . viewpoint highlight importance following lockdown lifting pandemic control , health care capacity , training , scaling resource system , priority setting public policy acknowledging challenge , developing policy insight , setting policy direction . systematic approach leadership thinking required lifting lockdown crisis include three Rs Readiness , Responses , Resilience Recovery .",Prevention,0,0,0,0,1,0,0
32208481,Rapid response COVID-19 health informatics support outbreak management academic health system .,"Incident Command Center established early crisis helped identify electronic health record EHR -based tool support clinical care . RESULTS outline design implementation EHR-based rapid screening process , laboratory testing , clinical decision support , reporting tool , patient-facing technology related COVID-19 . DISCUSSION EHR useful tool enable rapid deployment standardized process . UC San Diego Health built multiple COVID-19-specific tool support outbreak management , including scripted triaging , electronic check-in , standard ordering documentation , secure messaging , real-time data analytics , telemedicine capability . Challenges included need frequently adjust build meet rapidly evolving requirement , communication , adoption , coordinate need multiple stakeholder maintaining high-quality , prepandemic medical care . CONCLUSION EHR essential tool supporting clinical need health system managing COVID-19 pandemic .",Diagnosis;Prevention,0,1,0,0,1,0,0
32744713,Severe COVID-19 patient liver injury seven-case series .,"Liver injury occurred seven case course disease . Serum alanine aminotransferase ALT aspartate aminotransferase AST level initially increased 1 . 2-times 2 . 0-times normal value , respectively second week . liver function recovered patient within one week conventional liver protection treatment . Elevated serum transaminase level patient due COVID-19 infection could also related systemic immune response caused cytokine storm syndrome CSS hepatocyte damage caused ischemia hypoxia . COVID-19 highly infectious mainly affect lung . case , especially patient severe disease type , COVID-19 may also cause liver injury . liver function patient severe COVID-19 carefully monitored , especially patient elderly underlying comorbidities .",Case Report,1,0,0,0,0,0,0
32742816,"effect `` Fangcang , Huoshenshan , Leishenshan hospital environmental factor mortality COVID-19 .","Student s t-test Mann-Whitney U test used test difference mortality confirmedsevere case use `` Fangcang , Huoshenshan , Leishenshan makeshift hospital MSHs . also studied whether outcome COVID-19 case related air temperature , relative humidity RH , air quality index AQI performing Pearson s analysis Spearman s analysis . Results Eight day use MSHs , mortality confirmed case significantly decreased Wuhan = 4 . 5 , P 0 . 001 Hubei U = 0 , P 0 . 001 , U test statistic used test significance difference . contrast , mortality confirmed case remained unchanged non-Hubei region U = 76 , P = 0 . 106 . day 12 day 16 use MSHs , reduce mortality still significant Wuhan Hubei non-Hubei region , reduce also became significant time U = 123 , P = 0 . 036 U = 171 , P = 0 . 015 , respectively . Mortality confirmed case found negatively correlated Wuhan r = - 0 . 441 , P = 0 . 012 Hubei r = - 0 . 440 , P = 0 . 012 . Also , growth rate mortality COVID-19 case found significantly correlated AQI Wuhan Hubei . However , significant correlation RH growth ratemortality COVID-19 case found study . Conclusions finding indicated use MSHs , rise , improvement air quality beneficial survival COVID-19 patient .",Treatment,0,0,0,0,0,0,1
